param,backend,operation,clock,samples,inner,items,min,median,mean,stddev,max,cycles_per_item_mean
192s,ref,verify,systick-extended,7,1,1,1497303240.00,1498980182.00,1498640512.00,1021940.90,1499922882.00,1498640512.00
192s,mve,gf_mul,pmu,31,64,1,1420.08,1420.08,1420.09,0.09,1420.59,1420.09
192s,mve,gf_sqr,pmu,31,64,1,404.09,404.09,404.59,2.70,419.38,404.59
192s,mve,gf_sqr_batch4,pmu,31,64,4,655.05,655.05,655.91,4.74,681.89,163.98
192s,mve,gf_mul_const_batch4,pmu,31,64,4,19777.08,19777.08,19777.71,2.99,19793.94,4944.43
192s,mve,keypair,systick-extended,7,1,1,10396167.00,10399006.00,10398798.71,1387.99,10400748.00,10398798.71
192s,mve,sign,systick-extended,7,1,1,1896708028.00,1921149450.00,1923455804.00,17688413.73,1948352572.00,1923455804.00
192s,mve,verify,systick-extended,7,1,1,1079837770.00,1081437476.00,1081296948.57,849360.05,1082328808.00,1081296948.57
256f,ref,gf_mul,pmu,31,64,1,14207.73,14208.09,14208.28,1.11,14213.88,14208.28
256f,ref,gf_sqr,pmu,31,64,1,570.06,570.06,570.90,4.57,595.95,570.90
256f,ref,gf_sqr_batch4,pmu,31,64,4,2382.05,2382.05,2382.35,1.34,2389.56,595.59
256f,ref,gf_mul_const_batch4,pmu,31,64,4,56945.52,56945.94,56947.13,6.24,56981.25,14236.78
256f,ref,keypair,systick-extended,7,1,1,44610886.00,44619048.00,44618858.71,5271.34,44626129.00,44618858.71
256f,ref,sign,systick-extended,7,1,1,902914229.00,918249684.00,917122310.71,10569305.21,935531441.00,917122310.71
256f,ref,verify,systick-extended,7,1,1,546118904.00,551134148.00,550689313.71,2368809.10,554401763.00,550689313.71
256f,mve,gf_mul,pmu,31,64,1,2289.09,2289.09,2289.19,0.36,2291.05,2289.19
256f,mve,gf_sqr,pmu,31,64,1,566.92,567.00,567.83,4.55,592.77,567.83
256f,mve,gf_sqr_batch4,pmu,31,64,4,1507.59,1507.62,1508.47,4.57,1533.53,377.12
256f,mve,gf_mul_const_batch4,pmu,31,64,4,37367.08,37367.08,37367.82,3.35,37386.03,9341.95
256f,mve,keypair,systick-extended,7,1,1,35411969.00,35428625.00,35431922.43,16059.73,35464995.00,35431922.43
256f,mve,sign,systick-extended,7,1,1,682333247.00,689460705.00,688225809.29,4391458.12,694546834.00,688225809.29
256f,mve,verify,systick-extended,7,1,1,400691499.00,403194827.00,403397745.14,2507887.42,408525213.00,403397745.14
256s,ref,gf_mul,pmu,31,64,1,14207.72,14208.09,14208.43,1.66,14217.14,14208.43
256s,ref,gf_sqr,pmu,31,64,1,570.06,570.06,570.87,4.43,595.11,570.87
256s,ref,gf_sqr_batch4,pmu,31,64,4,2382.05,2382.05,2382.73,1.92,2392.27,595.68
256s,ref,gf_mul_const_batch4,pmu,31,64,4,56945.53,56945.89,56946.68,4.19,56969.55,14236.67
256s,ref,keypair,systick-extended,7,1,1,44612572.00,44622766.00,44622331.29,5770.00,44632206.00,44622331.29
256s,ref,sign,systick-extended,7,1,1,7293933725.00,7343857251.00,7361437915.00,54558528.85,7464103417.00,7361437915.00
256s,ref,verify,systick-extended,7,1,1,4533622307.00,4535972912.00,4535912911.14,1558791.86,4538109338.00,4535912911.14
256s,mve,gf_mul,pmu,31,64,1,2289.58,2290.08,2290.04,0.40,2291.72,2290.04
256s,mve,gf_sqr,pmu,31,64,1,566.91,567.00,567.85,4.68,593.48,567.85
256s,mve,gf_sqr_batch4,pmu,31,64,4,1507.59,1507.64,1508.48,4.60,1533.67,377.12
256s,mve,gf_mul_const_batch4,pmu,31,64,4,37363.08,37363.08,37363.84,3.55,37383.20,9340.96
256s,mve,keypair,systick-extended,7,1,1,35429784.00,35436609.00,35439757.71,7103.16,35451661.00,35439757.71
256s,mve,sign,systick-extended,7,1,1,4609212734.00,4705205127.00,4698876747.14,48715670.96,4760624538.00,4698876747.14
256s,mve,verify,systick-extended,7,1,1,2819450075.00,2821677956.00,2821632915.00,1577363.85,2824059489.00,2821632915.00
