param,config,kind,sample,phase,cycles,source_log
256f,mve_compact,sign,6,mpc_frobenius,10765452,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,total_phases,678823804,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,linear,31774567,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,setup,52529,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,tree,20148840,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,tape,70765280,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,mpc,133483885,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,mpc_affine,128078607,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,mpc_frobenius,5345596,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,mpc_icache_refills,8691,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,mpc_dcache_refills,1370290,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,xz_products,78443394,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,b_products,39249808,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,transcript,26839678,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,finish,37996,phase-256/mve_compact/256f.log
256f,mve_compact,verify,0,total,400976309,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,linear,31813096,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,setup,52958,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,tree,20147994,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,tape,70744087,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,mpc,134952802,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,mpc_affine,129545220,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,mpc_frobenius,5347758,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,mpc_icache_refills,8759,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,mpc_dcache_refills,1370121,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,xz_products,78442346,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,b_products,39224863,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,transcript,26839940,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,finish,37831,phase-256/mve_compact/256f.log
256f,mve_compact,verify,1,total,402430628,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,linear,31776691,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,setup,52547,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,tree,20145666,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,tape,70759996,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,mpc,129743394,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,mpc_affine,124339193,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,mpc_frobenius,5344492,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,mpc_icache_refills,8670,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,mpc_dcache_refills,1365851,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,xz_products,78443402,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,b_products,39242835,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,transcript,26839790,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,finish,37858,phase-256/mve_compact/256f.log
256f,mve_compact,verify,2,total,397215941,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,linear,31760750,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,setup,52247,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,tree,20146685,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,tape,70753704,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,mpc,134131365,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,mpc_affine,128726200,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,mpc_frobenius,5345228,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,mpc_icache_refills,8655,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,mpc_dcache_refills,1370171,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,xz_products,78443690,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,b_products,39219571,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,transcript,26840360,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,finish,38026,phase-256/mve_compact/256f.log
256f,mve_compact,verify,3,total,401554952,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,linear,31786123,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,setup,52450,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,tree,20147116,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,tape,70746909,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,mpc,138589327,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,mpc_affine,133184601,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,mpc_frobenius,5344982,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,mpc_icache_refills,8650,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,mpc_dcache_refills,1349566,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,xz_products,78441933,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,b_products,39245570,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,transcript,26839493,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,finish,37717,phase-256/mve_compact/256f.log
256f,mve_compact,verify,4,total,406060055,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,linear,31779226,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,setup,52844,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,tree,20148078,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,tape,70752640,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,mpc,132062627,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,mpc_affine,126657819,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,mpc_frobenius,5344999,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,mpc_icache_refills,8680,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,mpc_dcache_refills,1352608,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,xz_products,78443263,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,b_products,39221342,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,transcript,26840842,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,finish,38050,phase-256/mve_compact/256f.log
256f,mve_compact,verify,5,total,399508560,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,linear,31778399,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,setup,52835,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,tree,20146279,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,tape,70748372,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,mpc,135833769,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,mpc_affine,130428791,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,mpc_frobenius,5345295,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,mpc_icache_refills,8452,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,mpc_dcache_refills,1344731,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,xz_products,78441615,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,b_products,39264152,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,transcript,26838939,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,finish,37864,phase-256/mve_compact/256f.log
256f,mve_compact,verify,6,total,403321556,phase-256/mve_compact/256f.log
256s,mve_compact,sign,0,linear,31755862,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,sbox,2263457,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,phase1,1886121006,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,phase23,2709389450,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,phase5,181379470,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,mpc_affine,1852349381,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,mpc_frobenius,87469452,phase-256/mve_compact/256s.log
256s,mve_compact,sign,0,total_phases,4810909245,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,linear,31813370,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,sbox,2267853,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,phase1,1868884185,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,phase23,2709346619,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,phase5,181397111,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,mpc_affine,1835243103,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,mpc_frobenius,87461230,phase-256/mve_compact/256s.log
256s,mve_compact,sign,1,total_phases,4793709138,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,linear,31792700,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,sbox,2265623,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,phase1,1886983773,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,phase23,2711610544,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,phase5,181382220,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,mpc_affine,1855612131,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,mpc_frobenius,87451358,phase-256/mve_compact/256s.log
256s,mve_compact,sign,2,total_phases,4814034860,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,linear,31772888,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,sbox,2263954,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,phase1,1846400253,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,phase23,2708499634,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,phase5,181402068,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,mpc_affine,1811643893,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,mpc_frobenius,87485714,phase-256/mve_compact/256s.log
256s,mve_compact,sign,3,total_phases,4770338797,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,linear,31773447,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,sbox,2261516,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,phase1,1838787411,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,phase23,2709321225,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,phase5,181389589,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,mpc_affine,1805248010,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,mpc_frobenius,87500475,phase-256/mve_compact/256s.log
256s,mve_compact,sign,4,total_phases,4763533188,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,linear,31759290,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,sbox,2261129,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,phase1,1816452792,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,phase23,2708543887,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,phase5,181370994,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,mpc_affine,1782313656,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,mpc_frobenius,87457664,phase-256/mve_compact/256s.log
256s,mve_compact,sign,5,total_phases,4740388092,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,linear,31758172,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,sbox,2264440,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,phase1,1794711296,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,phase23,2707827482,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,phase5,181389650,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,mpc_affine,1759773901,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,mpc_frobenius,87469509,phase-256/mve_compact/256s.log
256s,mve_compact,sign,6,total_phases,4717951040,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,linear,31769774,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,setup,52370,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,tree,173998271,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,tape,605252398,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,mpc,841205016,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,mpc_affine,797385101,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,mpc_frobenius,43456519,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,mpc_icache_refills,29207,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,mpc_dcache_refills,13014533,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,xz_products,637956254,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,b_products,321738998,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,transcript,207398382,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,finish,38697,phase-256/mve_compact/256s.log
256s,mve_compact,verify,0,total,2821795682,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,linear,31750379,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,setup,52316,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,tree,173990036,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,tape,605237091,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,mpc,842332976,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,mpc_affine,798505706,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,mpc_frobenius,43463614,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,mpc_icache_refills,29594,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,mpc_dcache_refills,13015566,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,xz_products,637987024,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,b_products,321746906,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,transcript,207347230,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,finish,38724,phase-256/mve_compact/256s.log
256s,mve_compact,verify,1,total,2822852777,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,linear,31790770,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,setup,52175,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,tree,174008230,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,tape,605261567,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,mpc,844149898,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,mpc_affine,800340493,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,mpc_frobenius,43446172,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,mpc_icache_refills,28629,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,mpc_dcache_refills,12999509,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,xz_products,637949471,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,b_products,321730110,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,transcript,207376522,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,finish,38679,phase-256/mve_compact/256s.log
256s,mve_compact,verify,2,total,2824737869,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,linear,31749086,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,setup,52136,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,tree,173973548,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,tape,605279784,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,mpc,841335435,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,mpc_affine,797525097,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,mpc_frobenius,43447415,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,mpc_icache_refills,28476,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,mpc_dcache_refills,13016450,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,xz_products,637973834,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,b_products,321741739,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,transcript,207383735,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,finish,38628,phase-256/mve_compact/256s.log
256s,mve_compact,verify,3,total,2821899050,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,linear,31767323,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,setup,52172,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,tree,173995272,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,tape,605238937,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,mpc,842263854,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,mpc_affine,798456026,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,mpc_frobenius,43444800,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,mpc_icache_refills,28302,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,mpc_dcache_refills,13014789,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,xz_products,637962605,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,b_products,321747459,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,transcript,207398285,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,finish,38756,phase-256/mve_compact/256s.log
256s,mve_compact,verify,4,total,2822852847,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,linear,31799951,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,setup,52292,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,tree,173986717,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,tape,605263574,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,mpc,841963701,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,mpc_affine,798147534,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,mpc_frobenius,43451344,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,mpc_icache_refills,28616,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,mpc_dcache_refills,13017786,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,xz_products,637957330,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,b_products,321732656,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,transcript,207366346,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,finish,38696,phase-256/mve_compact/256s.log
256s,mve_compact,verify,5,total,2822534711,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,linear,31787849,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,setup,52370,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,tree,174009769,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,tape,605258095,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,mpc,842460711,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,mpc_affine,798638896,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,mpc_frobenius,43457955,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,mpc_icache_refills,29190,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,mpc_dcache_refills,13012092,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,xz_products,637967540,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,b_products,321741326,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,transcript,207378970,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,finish,38748,phase-256/mve_compact/256s.log
256s,mve_compact,verify,6,total,2823072446,phase-256/mve_compact/256s.log
256f,mve_refmat,sign,0,linear,29006682,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,sbox,2302200,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,phase1,290291183,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,phase23,436162853,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,phase5,40345421,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,mpc_affine,388450093,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,mpc_frobenius,10669449,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,0,total_phases,798108339,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,linear,29012781,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,sbox,2305105,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,phase1,294977188,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,phase23,439053780,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,phase5,40650749,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,mpc_affine,396165214,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,mpc_frobenius,10668732,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,1,total_phases,805999603,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,linear,29007217,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,sbox,2302796,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,phase1,296150639,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,phase23,433507785,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,phase5,40631294,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,mpc_affine,391600822,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,mpc_frobenius,10677799,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,2,total_phases,801599731,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,linear,29015778,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,sbox,2301012,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,phase1,300064358,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,phase23,439249632,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,phase5,40621184,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,mpc_affine,401288735,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,mpc_frobenius,10668884,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,3,total_phases,811251964,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,linear,29009914,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,sbox,2301956,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,phase1,297813704,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,phase23,440163291,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,phase5,40725590,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,mpc_affine,400056779,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,mpc_frobenius,10668795,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,4,total_phases,810014455,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,linear,29006517,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,sbox,2302341,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,phase1,300367928,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,phase23,442753395,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,phase5,41117370,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,mpc_affine,405124723,phase-256/mve_refmat/256f.log
256f,mve_refmat,sign,5,mpc_frobenius,10668362,phase-256/mve_refmat/256f.log
