param,operation,comparison,numerator,denominator,paired_run_median_ratio,bootstrap_95_low,bootstrap_95_high,paired_run_median_speedup,speedup_95_low,speedup_95_high,run_ratios
192f,verify,C/B,mve_compact,mve_refmat,1.0140657091201493,1.0117496624452025,1.014842849470496,0.9861293908337031,0.9853742385057545,0.9883867888655323,1.014842849;1.010109263;1.013181737;1.021698863;1.011749662;1.014065709;1.014654293
192f,verify,C/A,mve_compact,ref,0.7515532851810774,0.7487566036906916,0.7523529148566913,1.330577644616459,1.3291634554117209,1.3355474864206953,0.756880168;0.749788458;0.752352915;0.748756604;0.748437783;0.752042809;0.751553285
192s,keypair,B/A,mve_refmat,ref,0.6877208450300426,0.6876543463658468,0.6877535237464345,1.4540783622115099,1.454009271450402,1.45421897685204,0.687721084;0.687698774;0.687825444;0.687654346;0.687584881;0.687720845;0.687753524
192s,keypair,C/B,mve_compact,mve_refmat,1.026834772443083,1.02669693335719,1.026878314311076,0.9738665137145319,0.9738252196618755,0.9739972600581421,1.026878314;1.026834772;1.026696933;1.026880493;1.026835642;1.026831914;1.026658700
192s,keypair,C/A,mve_compact,ref,0.7061530144910664,0.7060881385572384,0.7061882741312948,1.4161236721770747,1.4160529658045264,1.4162537867344955,0.706205868;0.706153014;0.706188274;0.706138834;0.706036663;0.706173712;0.706088139
192s,sign,B/A,mve_refmat,ref,0.7700482283218681,0.7679022796383279,0.7706761659913235,1.2986199606994169,1.297561860776759,1.302249031570771,0.772106993;0.770048228;0.770676166;0.767902280;0.769388132;0.764598165;0.770129290
192s,sign,C/B,mve_compact,mve_refmat,1.0071720899055705,1.0066232278877536,1.0106146783577847,0.9928789826709327,0.9894968096297263,0.9934203506294491,1.006623228;1.000211314;1.006733999;1.010614678;1.009907193;1.019167337;1.007172090
192s,sign,C/A,mve_compact,ref,0.7760533153468984,0.7756527265903134,0.7772208334873851,1.2885712620826788,1.2866356084576454,1.2892367495385382,0.777220833;0.770210951;0.775865898;0.776053315;0.777010609;0.779253475;0.775652727
192s,verify,B/A,mve_refmat,ref,0.7223876828477347,0.7221845944080817,0.7228123916388417,1.3842982428187118,1.3834848593736575,1.3846875269052532,0.722282103;0.722184594;0.722812392;0.722044151;0.722864431;0.722564944;0.722387683
192s,verify,C/B,mve_compact,mve_refmat,1.0004310402236696,1.000184602344445,1.0012310935544857,0.999569145491954,0.9987704201733136,0.9998154317272909,1.001231094;1.000069096;1.000330549;1.001707775;1.000500407;1.000431040;1.000184602
192s,verify,C/A,mve_compact,ref,0.7230513163556268,0.7225210373075865,0.7232261572651246,1.3830277013259156,1.3826933524936293,1.3840427452831205,0.723171299;0.722234494;0.723051316;0.723277240;0.723226157;0.722876399;0.722521037
256f,keypair,B/A,mve_refmat,ref,0.7285065576020264,0.728465078772944,0.7286046099333796,1.3726712403133738,1.3724865123917287,1.372749400265611,0.728506558;0.728604610;0.728474634;0.728655384;0.728525690;0.728465079;0.728384561
256f,keypair,C/B,mve_compact,mve_refmat,1.0918143068905095,1.0916719861519082,1.0919078058311007,0.9159066644290484,0.915828236284889,0.9160260707293153,1.092105617;1.091671986;1.091814307;1.091650358;1.091907806;1.091848725;1.091794612
256f,keypair,C/A,mve_compact,ref,0.7953972416454089,0.7953590274984501,0.7954828873213983,1.2572334270751768,1.2570980670209828,1.2572938326295022,0.795606103;0.795397242;0.795359027;0.795436911;0.795482887;0.795373667;0.795246339
256f,sign,B/A,mve_refmat,ref,0.8847443124849642,0.8795940341557257,0.8876365836197315,1.1302700519106128,1.1265871849513647,1.136888111070291,0.883277498;0.875226692;0.886053752;0.887636584;0.884744312;0.879594034;0.891410018
256f,sign,C/B,mve_compact,mve_refmat,0.8294044642569932,0.8249294550823633,0.8341265970222211,1.2056843712504388,1.198858786627757,1.2122248682466517,0.824929455;0.838767386;0.828050931;0.829404464;0.832961186;0.834126597;0.823149053
256f,sign,C/A,mve_compact,ref,0.7337633115696072,0.7336927784713629,0.7362097450920311,1.3628372858556812,1.3583085617468884,1.3629683013692513,0.728641625;0.734111604;0.733697634;0.736209745;0.736957672;0.733692778;0.733763312
256f,verify,B/A,mve_refmat,ref,0.8553048421453624,0.8487731358665673,0.8572102810844356,1.1691737854443784,1.1665749024089218,1.1781711245832909,0.855304842;0.841320604;0.848773136;0.858445916;0.850356534;0.857210281;0.855830567
256f,verify,C/B,mve_compact,mve_refmat,0.8515672744979998,0.8501129013323971,0.8570481219038792,1.17430534256909,1.1667956261062238,1.1763143441685007,0.846835733;0.857322469;0.854655201;0.850112901;0.857048122;0.850979360;0.851567274
256f,verify,C/A,mve_compact,ref,0.7287964703226785,0.7243027027095438,0.7294682564276682,1.3721251964313779,1.3708615709985412,1.380638227993766,0.724302703;0.721283057;0.725408375;0.729775948;0.728796470;0.729468256;0.728797303
256s,keypair,B/A,mve_refmat,ref,0.7280616357388218,0.7279506762043474,0.7281151083103569,1.3735100861140979,1.3734092159144609,1.3737194465072302,0.727950676;0.728145275;0.728115108;0.728081074;0.727985311;0.727910702;0.728061636
256s,keypair,C/B,mve_compact,mve_refmat,1.09156058767117,1.0914744850401477,1.0919216722555916,0.9161195551531287,0.9158166060888706,0.916191824642806,1.091921672;1.091415618;1.091560588;1.091474485;1.091774704;1.091982376;1.091491056
256s,keypair,C/A,mve_compact,ref,0.7947817555195108,0.7946819151527554,0.7948651196806397,1.258207039926763,1.2580750812185333,1.258365115566746,0.794865120;0.794709126;0.794781756;0.794681915;0.794795948;0.794865658;0.794672764
256s,sign,B/A,mve_refmat,ref,0.8853659811252435,0.8840283430066632,0.8914163438806545,1.129476421410572,1.121810259442453,1.1311854511348656,0.884028343;0.885365981;0.884497059;0.888712927;0.898576936;0.891416344;0.882295810
256s,sign,C/B,mve_compact,mve_refmat,0.7228391248341931,0.7207598157915361,0.7271707525520678,1.3834336931186215,1.3751928229929693,1.387424739962512,0.722839125;0.726367165;0.728270609;0.722392010;0.720759816;0.718308277;0.727170753
256s,sign,C/A,mve_compact,ref,0.6419991170354076,0.6403117384357364,0.6441532121754137,1.557634541022037,1.5524256979528706,1.5617392903696752,0.639010274;0.643100778;0.644153212;0.641999117;0.647658147;0.640311738;0.641579708
256s,verify,B/A,mve_refmat,ref,0.8569354640416906,0.8558468238811642,0.8581866373343956,1.166949020038864,1.1652476937954772,1.1684333832836094,0.856792306;0.855163754;0.856935464;0.858225905;0.858017890;0.855846824;0.858186637
256s,verify,C/B,mve_compact,mve_refmat,0.7249173601124477,0.7246886471954742,0.7257778360109506,1.379467584891169,1.3778321001041316,1.3799029471069726,0.724917360;0.726129438;0.725777836;0.724688647;0.724822781;0.725718029;0.724451772
256s,verify,C/A,mve_compact,ref,0.6217148300849893,0.6211034702537407,0.621944766693218,1.6084544739962188,1.607859818994606,1.6100376956378426,0.621103617;0.620959576;0.621944767;0.621946570;0.621910913;0.621103470;0.621714830
