param,operation,config,config_label,n,items,min,median,mean,sd,cv_percent,max,median_cycles_per_item,mean_cycles_per_item
128f,gf_frobenius_batch4_e3,mve_refmat,B/MVE-REFMAT,31,4,844.5,844.5,847.0403225806451,13.913919807590913,1.6426514106435817,923.25,211.125,211.76008064516128
128f,gf_frobenius_batch4_e7,mve_refmat,B/MVE-REFMAT,31,4,1592.375,1592.5,1592.4959677419354,0.022085586996176052,0.0013868535584107067,1592.5,398.125,398.12399193548384
128f,gf_inv,mve_refmat,B/MVE-REFMAT,31,1,125756.75,125756.75,125757.17741935483,2.318355531951175,0.0018435174671742954,125769.875,125756.75,125757.17741935483
128f,gf_mat_vec_mul,mve_refmat,B/MVE-REFMAT,31,1,3264.09375,3264.09375,3264.4919354838707,2.1809517158723852,0.06680830459913878,3276.4375,3264.09375,3264.4919354838707
128f,gf_mat_vec_mul_add,mve_refmat,B/MVE-REFMAT,31,1,3294.109375,3294.109375,3294.157762096774,0.26502704395411264,0.008045365859630824,3295.609375,3294.109375,3294.157762096774
128f,gf_mul,mve_refmat,B/MVE-REFMAT,31,1,746.09375,746.09375,746.469254032258,2.056720289018895,0.2755264571057625,757.734375,746.09375,746.469254032258
128f,gf_mul_const_batch4,mve_refmat,B/MVE-REFMAT,31,4,9031.078125,9031.078125,9031.482358870968,2.2112290961515666,0.024483567683433908,9043.59375,2257.76953125,2257.870589717742
128f,gf_sqr,mve_refmat,B/MVE-REFMAT,31,1,250.09375,250.09375,250.38306451612902,1.5846408669756318,0.6328866011916526,259.0625,250.09375,250.38306451612902
128f,gf_sqr_batch4,mve_refmat,B/MVE-REFMAT,31,4,471.046875,471.046875,471.59375,2.995357736356377,0.6351563684540724,488.0,117.76171875,117.8984375
128f,aim3_mpc_batch4,ref,A/REF,31,4,72455.875,72455.875,72458.28629032258,13.184377728091802,0.018195817763706466,72530.5,18113.96875,18114.571572580644
128f,aim3_mpc_batch4_affine,ref,A/REF,31,4,53472.0,53472.125,53473.38306451613,6.890776289127765,0.012886366813212435,53511.125,13368.03125,13368.345766129032
128f,aim3_mpc_batch4_frobenius,ref,A/REF,31,4,18917.0,18917.0,18917.415322580644,2.2521018625203286,0.011904913140180004,18929.75,4729.25,4729.353830645161
128f,aim3_mpc_scalar,ref,A/REF,31,1,17790.25,17790.75,17792.100806451614,7.719138563083798,0.04338520024731848,17834.375,17790.75,17792.100806451614
128f,gf_frobenius_batch4_e11,ref,A/REF,31,4,9630.75,9630.75,9630.875,0.6846531968814576,0.00710894074402853,9634.625,2407.6875,2407.71875
128f,gf_frobenius_batch4_e3,ref,A/REF,31,4,2686.75,2686.75,2687.342741935484,3.2465812884378797,0.12081009384383994,2705.125,671.6875,671.835685483871
128f,gf_frobenius_batch4_e7,ref,A/REF,31,4,6158.625,6158.75,6158.745967741936,0.022085586996176052,0.0003586052600944278,6158.75,1539.6875,1539.686491935484
128f,gf_inv,ref,A/REF,31,1,626847.0,626847.625,626848.7782258064,7.074966493524568,0.0011286560234749297,626887.5,626847.625,626848.7782258064
128f,gf_mat_vec_mul,ref,A/REF,31,1,3262.09375,3262.09375,3262.4269153225805,1.8248216255590464,0.055934482914803095,3272.421875,3262.09375,3262.4269153225805
128f,gf_mat_vec_mul_add,ref,A/REF,31,1,3291.109375,3291.109375,3291.125,0.0855816496101822,0.002600376759016513,3291.59375,3291.109375,3291.125
128f,gf_mul,ref,A/REF,31,1,4707.625,4707.65625,4710.146169354839,13.635011389924665,0.2894817039572317,4784.828125,4707.65625,4710.146169354839
128f,gf_mul_const_batch4,ref,A/REF,31,4,18925.75,18925.765625,18926.260080645163,2.4836966777456433,0.013123018848745413,18939.859375,4731.44140625,4731.565020161291
128f,gf_sqr,ref,A/REF,31,1,217.09375,217.09375,217.44254032258064,1.9104032751692286,0.8785784383934738,227.90625,217.09375,217.44254032258064
128f,gf_sqr_batch4,ref,A/REF,31,4,935.09375,935.09375,935.1859879032259,0.5052078025375272,0.05402217409932009,937.953125,233.7734375,233.79649697580646
128s,aim3_mpc_batch4,mve_compact,C/MVE-COMPACT,31,4,70375.5,70375.875,70379.99596774194,22.959806303954057,0.03262263088858016,70505.75,17593.96875,17594.998991935485
128s,aim3_mpc_batch4_affine,mve_compact,C/MVE-COMPACT,31,4,65099.75,65100.125,65102.270161290326,12.13819521339567,0.01864481097713397,65168.75,16275.03125,16275.567540322581
128s,aim3_mpc_batch4_frobenius,mve_compact,C/MVE-COMPACT,31,4,5209.0,5209.0,5210.137096774193,6.228135532921646,0.11953880324526849,5244.25,1302.25,1302.5342741935483
128s,aim3_mpc_scalar,mve_compact,C/MVE-COMPACT,31,1,21427.875,21427.875,21429.709677419356,10.048942083260103,0.04689257220245381,21484.75,21427.875,21429.709677419356
128s,gf_frobenius_batch4_e11,mve_compact,C/MVE-COMPACT,31,4,2336.5,2336.5,2337.0120967741937,2.804869548514359,0.12001947069020115,2352.375,584.125,584.2530241935484
128s,gf_frobenius_batch4_e3,mve_compact,C/MVE-COMPACT,31,4,840.5,840.5,843.0564516129032,14.002262155575618,1.6608925925170288,919.75,210.125,210.7641129032258
128s,gf_frobenius_batch4_e7,mve_compact,C/MVE-COMPACT,31,4,1588.5,1588.5,1588.883064516129,2.0981307646367253,0.13205067204084525,1600.375,397.125,397.22076612903226
128s,gf_inv,mve_compact,C/MVE-COMPACT,31,1,125756.75,125756.75,125757.18951612903,2.38460937317689,0.0018962012290128759,125770.25,125756.75,125757.18951612903
128s,gf_mat_vec_mul,mve_compact,C/MVE-COMPACT,31,1,3997.09375,3997.09375,3997.2111895161293,0.6432427212636275,0.01609228761669441,4000.734375,3997.09375,3997.2111895161293
128s,gf_mat_vec_mul_add,mve_compact,C/MVE-COMPACT,31,1,4027.109375,4027.109375,4027.124495967742,0.0828209512356602,0.0020565778713468315,4027.578125,4027.109375,4027.124495967742
128s,gf_mul,mve_compact,C/MVE-COMPACT,31,1,746.09375,746.09375,746.4677419354839,2.0484381938953287,0.2744175104719223,757.6875,746.09375,746.4677419354839
128s,gf_mul_const_batch4,mve_compact,C/MVE-COMPACT,31,4,9031.078125,9031.078125,9031.482862903225,2.213989792379569,0.024514133791622657,9043.609375,2257.76953125,2257.8707157258063
128s,gf_sqr,mve_compact,C/MVE-COMPACT,31,1,250.09375,250.09375,250.39717741935485,1.661940421462248,0.6637217074851043,259.5,250.09375,250.39717741935485
128s,gf_sqr_batch4,mve_compact,C/MVE-COMPACT,31,4,467.046875,467.046875,467.5907258064516,2.978793546109245,0.6370514601143411,483.90625,116.76171875,116.8976814516129
128s,aim3_mpc_batch4,mve_refmat,B/MVE-REFMAT,31,4,58631.875,58631.875,58636.42338709677,24.525161483375395,0.04182581417265002,58770.75,14657.96875,14659.105846774193
128s,aim3_mpc_batch4_affine,mve_refmat,B/MVE-REFMAT,31,4,53356.125,53356.125,53358.9435483871,15.050815763635024,0.02820673492155369,53441.375,13339.03125,13339.735887096775
128s,aim3_mpc_batch4_frobenius,mve_refmat,B/MVE-REFMAT,31,4,5209.0,5209.0,5209.741935483871,4.063748007296393,0.07800286573924049,5232.0,1302.25,1302.4354838709678
128s,aim3_mpc_scalar,mve_refmat,B/MVE-REFMAT,31,1,18494.875,18494.875,18496.576612903227,9.320117712386294,0.05038833892042797,18547.625,18494.875,18496.576612903227
128s,gf_frobenius_batch4_e11,mve_refmat,B/MVE-REFMAT,31,4,2336.5,2336.5,2336.6169354838707,0.6404820228891055,0.027410655686122266,2340.125,584.125,584.1542338709677
128s,gf_frobenius_batch4_e3,mve_refmat,B/MVE-REFMAT,31,4,840.5,840.5,843.2862903225806,15.261140614357652,1.8097223670646703,926.875,210.125,210.82157258064515
128s,gf_frobenius_batch4_e7,mve_refmat,B/MVE-REFMAT,31,4,1588.5,1588.5,1588.616935483871,0.6404820228891055,0.04031695801442677,1592.125,397.125,397.15423387096774
128s,gf_inv,mve_refmat,B/MVE-REFMAT,31,1,125756.75,125756.75,125757.18951612903,2.38460937317689,0.0018962012290128759,125770.25,125756.75,125757.18951612903
128s,gf_mat_vec_mul,mve_refmat,B/MVE-REFMAT,31,1,3264.09375,3264.09375,3264.484879032258,2.142301938629077,0.06562450181310543,3276.21875,3264.09375,3264.484879032258
128s,gf_mat_vec_mul_add,mve_refmat,B/MVE-REFMAT,31,1,3294.109375,3294.109375,3294.124495967742,0.0828209512356602,0.0025142022208644306,3294.578125,3294.109375,3294.124495967742
128s,gf_mul,mve_refmat,B/MVE-REFMAT,31,1,746.09375,746.09375,746.499495967742,2.222362191490215,0.29770444635186316,758.671875,746.09375,746.499495967742
128s,gf_mul_const_batch4,mve_refmat,B/MVE-REFMAT,31,4,9031.078125,9031.078125,9031.480342741936,2.200186311293425,0.02436130321715846,9043.53125,2257.76953125,2257.870085685484
128s,gf_sqr,mve_refmat,B/MVE-REFMAT,31,1,250.09375,250.09375,250.39717741935485,1.661940421462248,0.6637217074851043,259.5,250.09375,250.39717741935485
128s,gf_sqr_batch4,mve_refmat,B/MVE-REFMAT,31,4,467.046875,467.046875,467.5907258064516,2.978793546109245,0.6370514601143411,483.90625,116.76171875,116.8976814516129
128s,aim3_mpc_batch4,ref,A/REF,31,4,72455.75,72455.875,72458.53629032258,14.599325877484999,0.02014852441814348,72538.5,18113.96875,18114.634072580644
128s,aim3_mpc_batch4_affine,ref,A/REF,31,4,53464.0,53464.125,53465.528225806454,7.708637650900606,0.014417958461653882,53507.75,13366.03125,13366.382056451614
128s,aim3_mpc_batch4_frobenius,ref,A/REF,31,4,18925.0,18925.0,18925.532258064515,2.9152974834952388,0.015404044883614711,18941.5,4731.25,4731.383064516129
128s,aim3_mpc_scalar,ref,A/REF,31,1,17790.25,17790.75,17791.983870967742,7.101918040523871,0.03991639207875239,17830.875,17790.75,17791.983870967742
128s,gf_frobenius_batch4_e11,ref,A/REF,31,4,9630.75,9630.75,9631.02822580645,1.5239055027361477,0.01582287443258473,9639.375,2407.6875,2407.7570564516127
128s,gf_frobenius_batch4_e3,ref,A/REF,31,4,2686.75,2686.75,2687.4758064516127,3.9754056593116895,0.14792340268769097,2709.25,671.6875,671.8689516129032
128s,gf_frobenius_batch4_e7,ref,A/REF,31,4,6158.75,6158.75,6159.145161290323,2.164387525625253,0.03514103774056561,6171.0,1539.6875,1539.7862903225807
128s,gf_inv,ref,A/REF,31,1,626847.0,626847.375,626848.875,7.856192338818858,0.0012532833115188823,626891.875,626847.375,626848.875
128s,gf_mat_vec_mul,ref,A/REF,31,1,3262.09375,3262.09375,3262.4450604838707,1.9242067670418386,0.05898051097775265,3272.984375,3262.09375,3262.4450604838707
128s,gf_mat_vec_mul_add,ref,A/REF,31,1,3291.109375,3291.109375,3291.125,0.0855816496101822,0.002600376759016513,3291.59375,3291.109375,3291.125
128s,gf_mul,ref,A/REF,31,1,4707.625,4707.65625,4710.1411290322585,13.573180049967457,0.2881692857631251,4784.484375,4707.65625,4710.1411290322585
128s,gf_mul_const_batch4,ref,A/REF,31,4,18925.75,18925.765625,18926.191028225807,2.105627681278676,0.011125469874727683,18937.71875,4731.44140625,4731.547757056452
128s,gf_sqr,ref,A/REF,31,1,217.09375,217.09375,217.4359879032258,1.8745141963004426,0.8620993306474788,227.703125,217.09375,217.4359879032258
128s,gf_sqr_batch4,ref,A/REF,31,4,935.09375,935.09375,935.1663306451613,0.397540565931169,0.0425101452975654,937.34375,233.7734375,233.79158266129033
192f,aim3_mpc_batch4,mve_compact,C/MVE-COMPACT,31,4,143139.5,143144.25,143149.16129032258,31.207667998161202,0.021800803942447516,143319.875,35786.0625,35787.290322580644
192f,aim3_mpc_batch4_affine,mve_compact,C/MVE-COMPACT,31,4,118977.625,118982.375,118984.78629032258,17.136907019822317,0.014402603521099167,119078.25,29745.59375,29746.196572580644
192f,aim3_mpc_batch4_frobenius,mve_compact,C/MVE-COMPACT,31,4,24094.0,24094.0,24095.79435483871,9.828086213298343,0.040787558478331515,24149.625,6023.5,6023.948588709677
192f,aim3_mpc_scalar,mve_compact,C/MVE-COMPACT,31,1,62314.875,62315.0,62319.13306451613,22.295733523494498,0.03577670681075224,62441.25,62315.0,62319.13306451613
192f,gf_frobenius_batch4_e11,mve_compact,C/MVE-COMPACT,31,4,3431.5,3431.5,3435.1290322580644,19.877028296558446,0.5786399320054765,3544.0,857.875,858.7822580645161
192f,gf_frobenius_batch4_e23,mve_compact,C/MVE-COMPACT,31,4,6755.5,6755.5,6755.887096774193,2.120216351632901,0.03138324133103503,6767.5,1688.875,1688.9717741935483
192f,gf_frobenius_batch4_e47,mve_compact,C/MVE-COMPACT,31,4,13403.5,13403.5,13404.008064516129,2.7827839615181826,0.020760834730358977,13419.25,3350.875,3351.002016129032
192f,gf_inv,mve_compact,C/MVE-COMPACT,31,1,348226.75,348226.75,348227.7217741936,5.277072066418341,0.0015154083768897154,348256.625,348226.75,348227.7217741936
192f,gf_mat_vec_mul,mve_compact,C/MVE-COMPACT,31,1,7334.078125,7334.078125,7334.208669354839,0.6751263274473059,0.009205169335694591,7337.90625,7334.078125,7334.208669354839
192f,gf_mat_vec_mul_add,mve_compact,C/MVE-COMPACT,31,1,7377.484375,7377.546875,7377.573588709677,0.23557132676430798,0.003193073222947125,7378.859375,7377.546875,7377.573588709677
192f,gf_mul,mve_compact,C/MVE-COMPACT,31,1,1422.09375,1422.09375,1422.586693548387,2.6999630102825223,0.189792511242176,1437.375,1422.09375,1422.586693548387
192f,gf_mul_const_batch4,mve_compact,C/MVE-COMPACT,31,4,19781.078125,19781.078125,19781.683467741936,3.312747175191864,0.01674653818313276,19799.828125,4945.26953125,4945.420866935484
192f,gf_sqr,mve_compact,C/MVE-COMPACT,31,1,404.0625,404.078125,404.56451612903226,2.669782127932343,0.6599150497620112,419.1875,404.078125,404.56451612903226
192f,gf_sqr_batch4,mve_compact,C/MVE-COMPACT,31,4,654.046875,654.046875,654.8533266129032,4.41711739923521,0.6745201130888133,679.046875,163.51171875,163.7133316532258
192f,aim3_mpc_batch4,mve_refmat,B/MVE-REFMAT,31,4,137113.875,137113.875,137120.45967741936,35.99731714769068,0.026252331149104673,137317.625,34278.46875,34280.11491935484
192f,aim3_mpc_batch4_affine,mve_refmat,B/MVE-REFMAT,31,4,112952.125,112952.125,112956.2379032258,22.458863713759328,0.01988280074713603,113079.25,28238.03125,28239.05947580645
192f,aim3_mpc_batch4_frobenius,mve_refmat,B/MVE-REFMAT,31,4,24094.0,24094.0,24095.53629032258,8.414608645543076,0.034921856663230236,24141.625,6023.5,6023.884072580645
192f,aim3_mpc_scalar,mve_refmat,B/MVE-REFMAT,31,1,60874.625,60874.875,60879.282258064515,23.97993465105538,0.03938931893021591,61010.625,60874.875,60879.282258064515
192f,gf_frobenius_batch4_e11,mve_refmat,B/MVE-REFMAT,31,4,3431.5,3431.5,3434.9959677419356,19.148203925684637,0.5574447278979514,3539.875,857.875,858.7489919354839
192f,gf_frobenius_batch4_e23,mve_refmat,B/MVE-REFMAT,31,4,6755.5,6755.5,6755.870967741936,2.0318740036481966,0.030075678078371068,6767.0,1688.875,1688.967741935484
192f,gf_frobenius_batch4_e47,mve_refmat,B/MVE-REFMAT,31,4,13403.5,13403.5,13403.620967741936,0.6625676098852816,0.004943198643708754,13407.25,3350.875,3350.905241935484
192f,gf_inv,mve_refmat,B/MVE-REFMAT,31,1,348226.75,348226.75,348227.43548387097,3.709033078684,0.0010651179949478144,348247.75,348226.75,348227.43548387097
192f,gf_mat_vec_mul,mve_refmat,B/MVE-REFMAT,31,1,6983.125,6983.125,6983.384576612903,1.4217596628788334,0.020359177520313774,6991.171875,6983.125,6983.384576612903
192f,gf_mat_vec_mul_add,mve_refmat,B/MVE-REFMAT,31,1,7012.34375,7012.34375,7012.433971774193,0.12191955847850736,0.001738619699939376,7012.640625,7012.34375,7012.433971774193
192f,gf_mul,mve_refmat,B/MVE-REFMAT,31,1,1422.09375,1422.09375,1422.586693548387,2.6999630102825223,0.189792511242176,1437.375,1422.09375,1422.586693548387
192f,gf_mul_const_batch4,mve_refmat,B/MVE-REFMAT,31,4,19781.078125,19781.078125,19781.683467741936,3.312747175191864,0.01674653818313276,19799.828125,4945.26953125,4945.420866935484
192f,gf_sqr,mve_refmat,B/MVE-REFMAT,31,1,404.078125,404.078125,404.5655241935484,2.6695953281627802,0.6598672325043736,419.1875,404.078125,404.5655241935484
192f,gf_sqr_batch4,mve_refmat,B/MVE-REFMAT,31,4,654.046875,654.046875,654.8533266129032,4.41711739923521,0.6745201130888133,679.046875,163.51171875,163.7133316532258
192f,aim3_mpc_batch4,ref,A/REF,31,4,232856.0,232856.125,232861.9193548387,30.94063886629904,0.013287118371274439,233031.375,58214.03125,58215.479838709674
192f,aim3_mpc_batch4_affine,ref,A/REF,31,4,113066.0,113066.125,113070.16935483871,21.37936308014809,0.01890804904789256,113187.25,28266.53125,28267.542338709678
192f,aim3_mpc_batch4_frobenius,ref,A/REF,31,4,119683.0,119683.0,119684.12096774194,6.11701123775577,0.005110963082065387,119717.625,29920.75,29921.030241935485
192f,aim3_mpc_scalar,ref,A/REF,31,1,57962.875,57965.125,57967.54435483871,14.380014847110616,0.024807010555916838,58045.875,57965.125,57967.54435483871
192f,gf_frobenius_batch4_e11,ref,A/REF,31,4,16238.75,16238.75,16240.25,8.215838362577491,0.050589358923523293,16285.25,4059.6875,4060.0625
192f,gf_frobenius_batch4_e23,ref,A/REF,31,4,33854.75,33854.75,33855.842741935485,4.680515521425598,0.013824838321416483,33880.125,8463.6875,8463.960685483871
192f,gf_frobenius_batch4_e47,ref,A/REF,31,4,69086.75,69086.75,69087.70161290323,4.537220334773827,0.006567334313993779,69112.25,17271.6875,17271.925403225807
192f,gf_inv,ref,A/REF,31,1,1876416.75,1876417.25,1876420.7741935484,19.463583120741742,0.0010372717776537534,1876527.375,1876417.25,1876420.7741935484
192f,gf_mat_vec_mul,ref,A/REF,31,1,6983.125,6983.125,6983.368951612903,1.3361780132686512,0.019133716441547065,6990.6875,6983.125,6983.368951612903
192f,gf_mat_vec_mul_add,ref,A/REF,31,1,7012.34375,7012.34375,7012.458669354839,0.2082574436873666,0.002969820622223029,7013.40625,7012.34375,7012.458669354839
192f,gf_mul,ref,A/REF,31,1,9438.0625,9438.09375,9440.736391129032,14.497169290320077,0.15355972976792692,9520.140625,9438.09375,9440.736391129032
192f,gf_mul_const_batch4,ref,A/REF,31,4,37913.546875,37913.640625,37914.28175403226,3.58066623352289,0.009444109364255802,37933.890625,9478.41015625,9478.570438508064
192f,gf_sqr,ref,A/REF,31,1,367.03125,367.046875,367.625,3.1750949511138575,0.863677647361811,385.015625,367.046875,367.625
192f,gf_sqr_batch4,ref,A/REF,31,4,1542.078125,1542.078125,1542.2797379032259,0.7884582267677218,0.051122906395674614,1546.328125,385.51953125,385.56993447580646
192s,aim3_mpc_batch4,mve_compact,C/MVE-COMPACT,31,4,143143.625,143144.125,143150.5806451613,35.72498770269852,0.024956229686034514,143346.25,35786.03125,35787.645161290326
192s,aim3_mpc_batch4_affine,mve_compact,C/MVE-COMPACT,31,4,118981.875,118982.25,118985.58064516129,18.17612501474142,0.015275905631747301,119085.125,29745.5625,29746.395161290322
192s,aim3_mpc_batch4_frobenius,mve_compact,C/MVE-COMPACT,31,4,24094.0,24094.0,24096.1935483871,12.014559325919773,0.0498608184807014,24162.0,6023.5,6024.048387096775
192s,aim3_mpc_scalar,mve_compact,C/MVE-COMPACT,31,1,62314.875,62315.0,62319.66935483871,24.961150224929717,0.040053406064792685,62456.375,62315.0,62319.66935483871
192s,gf_frobenius_batch4_e11,mve_compact,C/MVE-COMPACT,31,4,3431.5,3431.5,3435.6491935483873,22.726069019065157,0.6614781585308874,3560.125,857.875,858.9122983870968
192s,gf_frobenius_batch4_e23,mve_compact,C/MVE-COMPACT,31,4,6755.5,6755.5,6756.229838709677,3.997491246307866,0.059167484554837425,6778.125,1688.875,1689.0574596774193
192s,gf_frobenius_batch4_e47,mve_compact,C/MVE-COMPACT,31,4,13403.5,13403.5,13403.737903225807,1.303049632774387,0.009721539186921799,13410.875,3350.875,3350.9344758064517
192s,gf_inv,mve_compact,C/MVE-COMPACT,31,1,348226.75,348226.75,348227.62903225806,4.769113060733221,0.0013695389633461377,348253.75,348226.75,348227.62903225806
192s,gf_mat_vec_mul,mve_compact,C/MVE-COMPACT,31,1,7334.078125,7334.078125,7334.198588709677,0.62561957128703,0.008530169502774493,7337.625,7334.078125,7334.198588709677
192s,gf_mat_vec_mul_add,mve_compact,C/MVE-COMPACT,31,1,7377.484375,7377.546875,7377.580645161291,0.2742204164374035,0.0037169423097700134,7379.078125,7377.546875,7377.580645161291
192s,gf_mul,mve_compact,C/MVE-COMPACT,31,1,1422.09375,1422.09375,1422.5877016129032,2.7054844070315665,0.1901805002225268,1437.40625,1422.09375,1422.5877016129032
192s,gf_mul_const_batch4,mve_compact,C/MVE-COMPACT,31,4,19781.078125,19781.078125,19781.61239919355,2.9234888573779547,0.014778819837240055,19797.625,4945.26953125,4945.403099798387
192s,gf_sqr,mve_compact,C/MVE-COMPACT,31,1,404.0625,404.0625,404.54788306451616,2.6557012463404077,0.6564615358318125,419.09375,404.0625,404.54788306451616
192s,gf_sqr_batch4,mve_compact,C/MVE-COMPACT,31,4,654.046875,654.046875,654.8417338709677,4.353621336621204,0.6648356559203444,678.6875,163.51171875,163.71043346774192
192s,aim3_mpc_batch4,mve_refmat,B/MVE-REFMAT,31,4,137114.0,137114.125,137121.0241935484,37.78845268872093,0.027558467354635536,137328.0,34278.53125,34280.2560483871
192s,aim3_mpc_batch4_affine,mve_refmat,B/MVE-REFMAT,31,4,112952.25,112952.375,112956.72177419355,23.808283952344468,0.02107735031469706,113087.125,28238.09375,28239.180443548386
192s,aim3_mpc_batch4_frobenius,mve_refmat,B/MVE-REFMAT,31,4,24094.0,24094.0,24095.548387096773,8.480865406531604,0.035196814242555816,24142.0,6023.5,6023.887096774193
192s,aim3_mpc_scalar,mve_refmat,B/MVE-REFMAT,31,1,60866.875,60869.0,60872.37903225807,21.571815633104155,0.035437773216769816,60990.375,60869.0,60872.37903225807
192s,gf_frobenius_batch4_e11,mve_refmat,B/MVE-REFMAT,31,4,3431.5,3431.5,3434.875,18.485636315799358,0.5381749355012733,3536.125,857.875,858.71875
192s,gf_frobenius_batch4_e23,mve_refmat,B/MVE-REFMAT,31,4,6755.375,6755.5,6755.495967741936,0.022085586996176052,0.00032692769119597727,6755.5,1688.875,1688.873991935484
192s,gf_frobenius_batch4_e47,mve_refmat,B/MVE-REFMAT,31,4,13403.5,13403.5,13403.629032258064,0.7067387838776337,0.005272742047521229,13407.5,3350.875,3350.907258064516
192s,gf_inv,mve_refmat,B/MVE-REFMAT,31,1,348226.75,348226.75,348227.50403225806,4.08447639858187,0.0011729333126436518,348249.875,348226.75,348227.50403225806
192s,gf_mat_vec_mul,mve_refmat,B/MVE-REFMAT,31,1,6983.125,6983.125,6983.392641129032,1.4659308368711854,0.020991671415373583,6991.421875,6983.125,6983.392641129032
192s,gf_mat_vec_mul_add,mve_refmat,B/MVE-REFMAT,31,1,7012.34375,7012.34375,7012.471774193548,0.3115261882200761,0.004442459067949723,7014.0625,7012.34375,7012.471774193548
192s,gf_mul,mve_refmat,B/MVE-REFMAT,31,1,1422.09375,1422.09375,1422.5882056451612,2.7082451054060885,0.1903744945065017,1437.421875,1422.09375,1422.5882056451612
192s,gf_mul_const_batch4,mve_refmat,B/MVE-REFMAT,31,4,19781.078125,19781.078125,19781.61189516129,2.9207281602341313,0.014764864338221901,19797.609375,4945.26953125,4945.402973790323
192s,gf_sqr,mve_refmat,B/MVE-REFMAT,31,1,404.0625,404.0625,404.54637096774195,2.650270439541126,0.6551215459432352,419.0625,404.0625,404.54637096774195
192s,gf_sqr_batch4,mve_refmat,B/MVE-REFMAT,31,4,654.046875,654.046875,654.8417338709677,4.353621336621204,0.6648356559203444,678.6875,163.51171875,163.71043346774192
192s,aim3_mpc_batch4,ref,A/REF,31,4,232787.75,232787.75,232793.7258064516,32.525508279898794,0.013971814818987441,232971.875,58196.9375,58198.4314516129
192s,aim3_mpc_batch4_affine,ref,A/REF,31,4,113032.5,113032.625,113036.47983870968,20.931365778684444,0.018517354581946595,113151.125,28258.15625,28259.11995967742
