param,config,operation,sample,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
128f,mve_compact,gf_sqr,3,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,4,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,5,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,6,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,7,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,8,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,9,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,10,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,11,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,12,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,13,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,14,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,15,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,16,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,17,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,18,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,19,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,20,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,21,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,22,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,23,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,24,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,25,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,26,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,27,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,28,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,29,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr,30,64,1,16006,250.09375,250.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,0,8,1,1006159,125769.875,125769.875,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,1,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,2,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,3,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,4,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,5,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,6,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,7,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,8,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,9,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,10,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,11,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,12,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,13,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,14,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,15,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,16,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,17,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,18,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,19,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,20,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,21,8,1,1006055,125756.875,125756.875,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,22,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,23,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,24,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,25,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,26,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,27,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,28,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,29,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_inv,30,8,1,1006054,125756.75,125756.75,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,0,64,1,256029,4000.453125,4000.453125,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,1,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,2,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,3,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,4,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,5,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,6,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,7,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,8,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,9,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,10,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,11,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,12,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,13,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,14,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,15,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,16,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,17,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,18,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,19,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,20,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,21,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,22,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,23,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,24,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,25,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,26,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,27,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,28,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,29,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul,30,64,1,255814,3997.09375,3997.09375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,0,64,1,257831,4028.609375,4028.609375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,1,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,2,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,3,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,4,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,5,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,6,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,7,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,8,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,9,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,10,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,11,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,12,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,13,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,14,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,15,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,16,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,17,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,18,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,19,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,20,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,21,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,22,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,23,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,24,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,25,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,26,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,27,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,28,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,29,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_mat_vec_mul_add,30,64,1,257735,4027.109375,4027.109375,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,0,64,4,31234,488.03125,122.0078125,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,1,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,2,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,3,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,4,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,5,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,6,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,7,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,8,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,9,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,10,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,11,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,12,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,13,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,14,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,15,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,16,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,17,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,18,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,19,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,20,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,21,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,22,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,23,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,24,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,25,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,26,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,27,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,28,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,29,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_sqr_batch4,30,64,4,30147,471.046875,117.76171875,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,0,8,4,7356,919.5,229.875,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,1,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,2,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,3,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,4,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,5,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,6,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,7,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,8,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,9,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,10,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,11,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,12,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,13,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,14,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,15,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,16,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,17,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,18,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,19,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,20,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,21,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,22,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,23,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,24,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,25,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,26,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,27,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,28,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,29,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e3,30,8,4,6756,844.5,211.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,0,8,4,12816,1602.0,400.5,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,1,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,2,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,3,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,4,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,5,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,6,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,7,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,8,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,9,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,10,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,11,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,12,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,13,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,14,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,15,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,16,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,17,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,18,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,19,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,20,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,21,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,22,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,23,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,24,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,25,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,26,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,27,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,28,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,29,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e7,30,8,4,12740,1592.5,398.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,0,8,4,18804,2350.5,587.625,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,1,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,2,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,3,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,4,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,5,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,6,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,7,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,8,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,9,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,10,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,11,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
128f,mve_compact,gf_frobenius_batch4_e11,12,8,4,18724,2340.5,585.125,profile/mve_compact/128f.log
