run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
1,128f,mve_compact,gf_mul,17,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,18,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,19,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,20,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,21,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,22,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,23,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,24,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,25,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,26,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,27,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,28,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,29,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul,30,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,0,pmu,64,1,16488,257.625,257.625,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,1,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,2,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,3,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,4,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,5,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,6,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,7,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,8,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,9,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,10,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,11,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,12,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,13,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,14,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,15,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,16,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,17,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,18,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,19,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,20,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,21,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,22,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,23,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,24,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,25,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,26,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,27,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,28,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,29,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr,30,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,0,pmu,64,4,30891,482.671875,120.66796875,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,1,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,2,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,3,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,4,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,5,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,6,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,7,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,8,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,9,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,10,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,11,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,12,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,13,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,14,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,15,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,16,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,17,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,18,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,19,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,20,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,21,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,22,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,23,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,24,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,25,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,26,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,27,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,28,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,29,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_sqr_batch4,30,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,0,pmu,64,4,578676,9041.8125,2260.453125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,1,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,2,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,3,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,4,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,5,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,6,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,7,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,8,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,9,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,10,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,11,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,12,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,13,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,14,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,15,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,16,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,17,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,18,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,19,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,20,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,21,pmu,64,4,578131,9033.296875,2258.32421875,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,22,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,23,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,24,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,25,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,26,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,27,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,28,pmu,64,4,577990,9031.09375,2257.7734375,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,29,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,gf_mul_const_batch4,30,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,keypair,0,systick-extended,1,1,3973527,3973527.0,3973527.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,keypair,1,systick-extended,1,1,3974768,3974768.0,3974768.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,keypair,2,systick-extended,1,1,3974977,3974977.0,3974977.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,keypair,3,systick-extended,1,1,3974825,3974825.0,3974825.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,keypair,4,systick-extended,1,1,3975086,3975086.0,3975086.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,keypair,5,systick-extended,1,1,3974622,3974622.0,3974622.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,keypair,6,systick-extended,1,1,3975026,3975026.0,3975026.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,sign,0,systick-extended,1,1,95326224,95326224.0,95326224.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,sign,1,systick-extended,1,1,95283268,95283268.0,95283268.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,sign,2,systick-extended,1,1,95270740,95270740.0,95270740.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,sign,3,systick-extended,1,1,95254849,95254849.0,95254849.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,sign,4,systick-extended,1,1,95252739,95252739.0,95252739.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,sign,5,systick-extended,1,1,95264668,95264668.0,95264668.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,sign,6,systick-extended,1,1,95268660,95268660.0,95268660.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,verify,0,systick-extended,1,1,51046180,51046180.0,51046180.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,verify,1,systick-extended,1,1,51030422,51030422.0,51030422.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,verify,2,systick-extended,1,1,51010928,51010928.0,51010928.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,verify,3,systick-extended,1,1,51006983,51006983.0,51006983.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,verify,4,systick-extended,1,1,51007588,51007588.0,51007588.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,verify,5,systick-extended,1,1,51009912,51009912.0,51009912.0,benchmark/run-01/mve_compact/128f.log
1,128f,mve_compact,verify,6,systick-extended,1,1,51027128,51027128.0,51027128.0,benchmark/run-01/mve_compact/128f.log
1,128s,mve_compact,gf_mul,0,pmu,64,1,47650,744.53125,744.53125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,1,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,2,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,3,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,4,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,5,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,6,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,7,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,8,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,9,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,10,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,11,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,12,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,13,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,14,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,15,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,16,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,17,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,18,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,19,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,20,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,21,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,22,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,23,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,24,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,25,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,26,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,27,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,28,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,29,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_mul,30,pmu,64,1,47621,744.078125,744.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,0,pmu,64,1,16476,257.4375,257.4375,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,1,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,2,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,3,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,4,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,5,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,6,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,7,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,8,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,9,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,10,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,11,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,12,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,13,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,14,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,15,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,16,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,17,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,18,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,19,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,20,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,21,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,22,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,23,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,24,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,25,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,26,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,27,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,28,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,29,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr,30,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,0,pmu,64,4,30891,482.671875,120.66796875,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,1,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,2,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,3,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,4,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,5,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,6,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,7,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,8,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,9,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,10,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,11,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
1,128s,mve_compact,gf_sqr_batch4,12,pmu,64,4,29826,466.03125,116.5078125,benchmark/run-01/mve_compact/128s.log
