run,param,operation,config,config_label,median_cycles
1,256s,keypair,mve_compact,C/MVE-COMPACT,35405712.0
1,256s,sign,mve_compact,C/MVE-COMPACT,4725329958.0
1,256s,verify,mve_compact,C/MVE-COMPACT,2823741391.0
1,256s,keypair,mve_refmat,B/MVE-REFMAT,32425139.0
1,256s,sign,mve_refmat,B/MVE-REFMAT,6537180675.0
1,256s,verify,mve_refmat,B/MVE-REFMAT,3895259717.0
1,256s,keypair,ref,A/REF,44543044.0
1,256s,sign,ref,A/REF,7394763671.0
1,256s,verify,ref,A/REF,4546329009.0
2,128f,keypair,mve_compact,C/MVE-COMPACT,3974848.0
2,128f,sign,mve_compact,C/MVE-COMPACT,95288230.0
2,128f,verify,mve_compact,C/MVE-COMPACT,51027893.0
2,128f,keypair,mve_refmat,B/MVE-REFMAT,3596518.0
2,128f,sign,mve_refmat,B/MVE-REFMAT,91616805.0
2,128f,verify,mve_refmat,B/MVE-REFMAT,49123468.0
2,128f,keypair,ref,A/REF,5112191.0
2,128f,sign,ref,A/REF,109196926.0
2,128f,verify,ref,A/REF,62700218.0
2,128s,keypair,mve_compact,C/MVE-COMPACT,3977571.0
2,128s,sign,mve_compact,C/MVE-COMPACT,762922585.0
2,128s,verify,mve_compact,C/MVE-COMPACT,412616214.0
2,128s,keypair,mve_refmat,B/MVE-REFMAT,3600040.0
2,128s,sign,mve_refmat,B/MVE-REFMAT,736514286.0
2,128s,verify,mve_refmat,B/MVE-REFMAT,399974914.0
2,128s,keypair,ref,A/REF,5114972.0
2,128s,sign,ref,A/REF,867193057.0
2,128s,verify,ref,A/REF,511790184.0
2,192f,keypair,mve_compact,C/MVE-COMPACT,10400520.0
2,192f,sign,mve_compact,C/MVE-COMPACT,260664936.0
2,192f,verify,mve_compact,C/MVE-COMPACT,146612913.0
2,192f,keypair,mve_refmat,B/MVE-REFMAT,10130758.0
2,192f,sign,mve_refmat,B/MVE-REFMAT,257779534.0
2,192f,verify,mve_refmat,B/MVE-REFMAT,145145598.0
2,192f,keypair,ref,A/REF,14732343.0
2,192f,sign,ref,A/REF,331207273.0
2,192f,verify,ref,A/REF,195539037.0
2,192s,keypair,mve_compact,C/MVE-COMPACT,10408485.0
2,192s,sign,mve_compact,C/MVE-COMPACT,1925746731.0
2,192s,verify,mve_compact,C/MVE-COMPACT,1081229739.0
2,192s,keypair,mve_refmat,B/MVE-REFMAT,10136475.0
2,192s,sign,mve_refmat,B/MVE-REFMAT,1925339879.0
2,192s,verify,mve_refmat,B/MVE-REFMAT,1081155036.0
2,192s,keypair,ref,A/REF,14739702.0
2,192s,sign,ref,A/REF,2500284798.0
2,192s,verify,ref,A/REF,1497061893.0
2,256f,keypair,mve_compact,C/MVE-COMPACT,35407525.0
2,256f,sign,mve_compact,C/MVE-COMPACT,681826120.0
2,256f,verify,mve_compact,C/MVE-COMPACT,399289792.0
2,256f,keypair,mve_refmat,B/MVE-REFMAT,32434216.0
2,256f,sign,mve_refmat,B/MVE-REFMAT,812890596.0
2,256f,verify,mve_refmat,B/MVE-REFMAT,465740496.0
2,256f,keypair,ref,A/REF,44515524.0
2,256f,sign,ref,A/REF,928777200.0
2,256f,verify,ref,A/REF,553582658.0
2,256s,keypair,mve_compact,C/MVE-COMPACT,35396656.0
2,256s,sign,mve_compact,C/MVE-COMPACT,4744966875.0
2,256s,verify,mve_compact,C/MVE-COMPACT,2822968267.0
2,256s,keypair,mve_refmat,B/MVE-REFMAT,32431876.0
2,256s,sign,mve_refmat,B/MVE-REFMAT,6532463338.0
2,256s,verify,mve_refmat,B/MVE-REFMAT,3887692911.0
2,256s,keypair,ref,A/REF,44540392.0
2,256s,sign,ref,A/REF,7378263314.0
2,256s,verify,ref,A/REF,4546138551.0
3,128f,keypair,mve_compact,C/MVE-COMPACT,3974573.0
3,128f,sign,mve_compact,C/MVE-COMPACT,95288710.0
3,128f,verify,mve_compact,C/MVE-COMPACT,51011241.0
3,128f,keypair,mve_refmat,B/MVE-REFMAT,3596466.0
3,128f,sign,mve_refmat,B/MVE-REFMAT,91642053.0
3,128f,verify,mve_refmat,B/MVE-REFMAT,49133926.0
3,128f,keypair,ref,A/REF,5111869.0
3,128f,sign,ref,A/REF,109369108.0
3,128f,verify,ref,A/REF,62776992.0
3,128s,keypair,mve_compact,C/MVE-COMPACT,3977415.0
3,128s,sign,mve_compact,C/MVE-COMPACT,762639615.0
3,128s,verify,mve_compact,C/MVE-COMPACT,412578370.0
3,128s,keypair,mve_refmat,B/MVE-REFMAT,3600526.0
3,128s,sign,mve_refmat,B/MVE-REFMAT,736495978.0
3,128s,verify,mve_refmat,B/MVE-REFMAT,399877377.0
3,128s,keypair,ref,A/REF,5115115.0
3,128s,sign,ref,A/REF,867784981.0
3,128s,verify,ref,A/REF,511796605.0
3,192f,keypair,mve_compact,C/MVE-COMPACT,10401261.0
3,192f,sign,mve_compact,C/MVE-COMPACT,261515835.0
3,192f,verify,mve_compact,C/MVE-COMPACT,146944110.0
3,192f,keypair,mve_refmat,B/MVE-REFMAT,10130437.0
3,192f,sign,mve_refmat,B/MVE-REFMAT,257826475.0
3,192f,verify,mve_refmat,B/MVE-REFMAT,145032332.0
3,192f,keypair,ref,A/REF,14731651.0
3,192f,sign,ref,A/REF,332742635.0
3,192f,verify,ref,A/REF,195312741.0
3,192s,keypair,mve_compact,C/MVE-COMPACT,10408980.0
3,192s,sign,mve_compact,C/MVE-COMPACT,1938295669.0
3,192s,verify,mve_compact,C/MVE-COMPACT,1081589816.0
3,192s,keypair,mve_refmat,B/MVE-REFMAT,10138318.0
3,192s,sign,mve_refmat,B/MVE-REFMAT,1925330496.0
3,192s,verify,mve_refmat,B/MVE-REFMAT,1081232416.0
3,192s,keypair,ref,A/REF,14739667.0
3,192s,sign,ref,A/REF,2498235421.0
3,192s,verify,ref,A/REF,1495868677.0
3,256f,keypair,mve_compact,C/MVE-COMPACT,35406694.0
3,256f,sign,mve_compact,C/MVE-COMPACT,679031847.0
3,256f,verify,mve_compact,C/MVE-COMPACT,400527298.0
3,256f,keypair,mve_refmat,B/MVE-REFMAT,32429227.0
3,256f,sign,mve_refmat,B/MVE-REFMAT,820036331.0
3,256f,verify,mve_refmat,B/MVE-REFMAT,468641971.0
3,256f,keypair,ref,A/REF,44516618.0
3,256f,sign,ref,A/REF,925492758.0
3,256f,verify,ref,A/REF,552140438.0
3,256s,keypair,mve_compact,C/MVE-COMPACT,35400766.0
3,256s,sign,mve_compact,C/MVE-COMPACT,4765937093.0
3,256s,verify,mve_compact,C/MVE-COMPACT,2822938749.0
3,256s,keypair,mve_refmat,B/MVE-REFMAT,32431334.0
3,256s,sign,mve_refmat,B/MVE-REFMAT,6544184310.0
3,256s,verify,mve_refmat,B/MVE-REFMAT,3889535625.0
3,256s,keypair,ref,A/REF,44541493.0
3,256s,sign,ref,A/REF,7398763218.0
3,256s,verify,ref,A/REF,4538889786.0
4,128f,keypair,mve_compact,C/MVE-COMPACT,3974871.0
4,128f,sign,mve_compact,C/MVE-COMPACT,95283125.0
4,128f,verify,mve_compact,C/MVE-COMPACT,51022713.0
4,128f,keypair,mve_refmat,B/MVE-REFMAT,3596528.0
4,128f,sign,mve_refmat,B/MVE-REFMAT,91602635.0
4,128f,verify,mve_refmat,B/MVE-REFMAT,49121478.0
4,128f,keypair,ref,A/REF,5112202.0
4,128f,sign,ref,A/REF,109386257.0
4,128f,verify,ref,A/REF,62760598.0
4,128s,keypair,mve_compact,C/MVE-COMPACT,3977760.0
4,128s,sign,mve_compact,C/MVE-COMPACT,762716170.0
4,128s,verify,mve_compact,C/MVE-COMPACT,412570978.0
4,128s,keypair,mve_refmat,B/MVE-REFMAT,3599653.0
4,128s,sign,mve_refmat,B/MVE-REFMAT,736966045.0
4,128s,verify,mve_refmat,B/MVE-REFMAT,399950215.0
4,128s,keypair,ref,A/REF,5115632.0
4,128s,sign,ref,A/REF,867631531.0
4,128s,verify,ref,A/REF,511800108.0
4,192f,keypair,mve_compact,C/MVE-COMPACT,10401421.0
4,192f,sign,mve_compact,C/MVE-COMPACT,261816571.0
4,192f,verify,mve_compact,C/MVE-COMPACT,147046743.0
4,192f,keypair,mve_refmat,B/MVE-REFMAT,10130891.0
4,192f,sign,mve_refmat,B/MVE-REFMAT,257639543.0
4,192f,verify,mve_refmat,B/MVE-REFMAT,143923761.0
4,192f,keypair,ref,A/REF,14731170.0
4,192f,sign,ref,A/REF,333084189.0
4,192f,verify,ref,A/REF,196387908.0
4,192s,keypair,mve_compact,C/MVE-COMPACT,10408473.0
4,192s,sign,mve_compact,C/MVE-COMPACT,1942130370.0
4,192s,verify,mve_compact,C/MVE-COMPACT,1082155869.0
4,192s,keypair,mve_refmat,B/MVE-REFMAT,10136012.0
4,192s,sign,mve_refmat,B/MVE-REFMAT,1921731805.0
4,192s,verify,mve_refmat,B/MVE-REFMAT,1080310941.0
4,192s,keypair,ref,A/REF,14739981.0
4,192s,sign,ref,A/REF,2502573382.0
4,192s,verify,ref,A/REF,1496184049.0
4,256f,keypair,mve_compact,C/MVE-COMPACT,35406067.0
4,256f,sign,mve_compact,C/MVE-COMPACT,677237610.0
4,256f,verify,mve_compact,C/MVE-COMPACT,400552810.0
4,256f,keypair,mve_refmat,B/MVE-REFMAT,32433523.0
4,256f,sign,mve_refmat,B/MVE-REFMAT,816534802.0
4,256f,verify,mve_refmat,B/MVE-REFMAT,471176016.0
4,256f,keypair,ref,A/REF,44511471.0
4,256f,sign,ref,A/REF,919897644.0
4,256f,verify,ref,A/REF,548870939.0
4,256s,keypair,mve_compact,C/MVE-COMPACT,35400019.0
4,256s,sign,mve_compact,C/MVE-COMPACT,4726665558.0
4,256s,verify,mve_compact,C/MVE-COMPACT,2823637003.0
4,256s,keypair,mve_refmat,B/MVE-REFMAT,32433208.0
4,256s,sign,mve_refmat,B/MVE-REFMAT,6543075637.0
4,256s,verify,mve_refmat,B/MVE-REFMAT,3896345022.0
4,256s,keypair,ref,A/REF,44546149.0
4,256s,sign,ref,A/REF,7362417537.0
4,256s,verify,ref,A/REF,4539999318.0
5,128f,keypair,mve_compact,C/MVE-COMPACT,3974768.0
5,128f,sign,mve_compact,C/MVE-COMPACT,95270291.0
5,128f,verify,mve_compact,C/MVE-COMPACT,51022247.0
5,128f,keypair,mve_refmat,B/MVE-REFMAT,3596706.0
5,128f,sign,mve_refmat,B/MVE-REFMAT,91614310.0
5,128f,verify,mve_refmat,B/MVE-REFMAT,49137559.0
5,128f,keypair,ref,A/REF,5112318.0
5,128f,sign,ref,A/REF,109350450.0
5,128f,verify,ref,A/REF,62773983.0
5,128s,keypair,mve_compact,C/MVE-COMPACT,3977727.0
5,128s,sign,mve_compact,C/MVE-COMPACT,762769791.0
5,128s,verify,mve_compact,C/MVE-COMPACT,412542381.0
5,128s,keypair,mve_refmat,B/MVE-REFMAT,3599971.0
5,128s,sign,mve_refmat,B/MVE-REFMAT,736807642.0
5,128s,verify,mve_refmat,B/MVE-REFMAT,399912738.0
5,128s,keypair,ref,A/REF,5115446.0
5,128s,sign,ref,A/REF,867682168.0
5,128s,verify,ref,A/REF,511802043.0
5,192f,keypair,mve_compact,C/MVE-COMPACT,10400729.0
5,192f,sign,mve_compact,C/MVE-COMPACT,262143873.0
5,192f,verify,mve_compact,C/MVE-COMPACT,146796780.0
5,192f,keypair,mve_refmat,B/MVE-REFMAT,10130899.0
5,192f,sign,mve_refmat,B/MVE-REFMAT,257639115.0
5,192f,verify,mve_refmat,B/MVE-REFMAT,145091998.0
5,192f,keypair,ref,A/REF,14731641.0
5,192f,sign,ref,A/REF,333333443.0
5,192f,verify,ref,A/REF,196137586.0
5,192s,keypair,mve_compact,C/MVE-COMPACT,10408348.0
5,192s,sign,mve_compact,C/MVE-COMPACT,1942868545.0
5,192s,verify,mve_compact,C/MVE-COMPACT,1081828794.0
5,192s,keypair,mve_refmat,B/MVE-REFMAT,10136333.0
5,192s,sign,mve_refmat,B/MVE-REFMAT,1923808998.0
5,192s,verify,mve_refmat,B/MVE-REFMAT,1081287710.0
5,192s,keypair,ref,A/REF,14741937.0
5,192s,sign,ref,A/REF,2500440178.0
5,192s,verify,ref,A/REF,1495837482.0
5,256f,keypair,mve_compact,C/MVE-COMPACT,35411507.0
5,256f,sign,mve_compact,C/MVE-COMPACT,677236946.0
5,256f,verify,mve_compact,C/MVE-COMPACT,402001075.0
5,256f,keypair,mve_refmat,B/MVE-REFMAT,32430858.0
5,256f,sign,mve_refmat,B/MVE-REFMAT,813047423.0
5,256f,verify,mve_refmat,B/MVE-REFMAT,469053096.0
5,256f,keypair,ref,A/REF,44515737.0
5,256f,sign,ref,A/REF,918963153.0
5,256f,verify,ref,A/REF,551595804.0
5,256s,keypair,mve_compact,C/MVE-COMPACT,35403010.0
5,256s,sign,mve_compact,C/MVE-COMPACT,4759812936.0
5,256s,verify,mve_compact,C/MVE-COMPACT,2823736701.0
5,256s,keypair,mve_refmat,B/MVE-REFMAT,32427029.0
5,256s,sign,mve_refmat,B/MVE-REFMAT,6603882225.0
5,256s,verify,mve_refmat,B/MVE-REFMAT,3895761525.0
5,256s,keypair,ref,A/REF,44543521.0
5,256s,sign,ref,A/REF,7349267448.0
5,256s,verify,ref,A/REF,4540419925.0
6,128f,keypair,mve_compact,C/MVE-COMPACT,3974717.0
6,128f,sign,mve_compact,C/MVE-COMPACT,95253689.0
6,128f,verify,mve_compact,C/MVE-COMPACT,51011252.0
6,128f,keypair,mve_refmat,B/MVE-REFMAT,3596574.0
6,128f,sign,mve_refmat,B/MVE-REFMAT,91616736.0
6,128f,verify,mve_refmat,B/MVE-REFMAT,49122285.0
6,128f,keypair,ref,A/REF,5112125.0
6,128f,sign,ref,A/REF,109371302.0
6,128f,verify,ref,A/REF,62761126.0
6,128s,keypair,mve_compact,C/MVE-COMPACT,3977352.0
6,128s,sign,mve_compact,C/MVE-COMPACT,762453438.0
6,128s,verify,mve_compact,C/MVE-COMPACT,412596272.0
6,128s,keypair,mve_refmat,B/MVE-REFMAT,3599643.0
6,128s,sign,mve_refmat,B/MVE-REFMAT,736783236.0
6,128s,verify,mve_refmat,B/MVE-REFMAT,399899533.0
6,128s,keypair,ref,A/REF,5115564.0
6,128s,sign,ref,A/REF,867386790.0
6,128s,verify,ref,A/REF,511719561.0
6,192f,keypair,mve_compact,C/MVE-COMPACT,10400137.0
6,192f,sign,mve_compact,C/MVE-COMPACT,262557808.0
6,192f,verify,mve_compact,C/MVE-COMPACT,146982081.0
6,192f,keypair,mve_refmat,B/MVE-REFMAT,10130524.0
6,192f,sign,mve_refmat,B/MVE-REFMAT,258930936.0
6,192f,verify,mve_refmat,B/MVE-REFMAT,144943350.0
6,192f,keypair,ref,A/REF,14732048.0
6,192f,sign,ref,A/REF,332054794.0
6,192f,verify,ref,A/REF,195443769.0
6,192s,keypair,mve_compact,C/MVE-COMPACT,10409182.0
6,192s,sign,mve_compact,C/MVE-COMPACT,1951139947.0
6,192s,verify,mve_compact,C/MVE-COMPACT,1081334862.0
6,192s,keypair,mve_refmat,B/MVE-REFMAT,10137182.0
6,192s,sign,mve_refmat,B/MVE-REFMAT,1914445132.0
6,192s,verify,mve_refmat,B/MVE-REFMAT,1080868964.0
6,192s,keypair,ref,A/REF,14740257.0
6,192s,sign,ref,A/REF,2503857870.0
6,192s,verify,ref,A/REF,1495877945.0
6,256f,keypair,mve_compact,C/MVE-COMPACT,35407951.0
6,256f,sign,mve_compact,C/MVE-COMPACT,677759496.0
6,256f,verify,mve_compact,C/MVE-COMPACT,401303097.0
6,256f,keypair,mve_refmat,B/MVE-REFMAT,32429356.0
6,256f,sign,mve_refmat,B/MVE-REFMAT,812537927.0
6,256f,verify,mve_refmat,B/MVE-REFMAT,471577944.0
6,256f,keypair,ref,A/REF,44517379.0
6,256f,sign,ref,A/REF,923764709.0
6,256f,verify,ref,A/REF,550130994.0
6,256s,keypair,mve_compact,C/MVE-COMPACT,35410870.0
6,256s,sign,mve_compact,C/MVE-COMPACT,4701206505.0
6,256s,verify,mve_compact,C/MVE-COMPACT,2822706448.0
6,256s,keypair,mve_refmat,B/MVE-REFMAT,32428060.0
6,256s,sign,mve_refmat,B/MVE-REFMAT,6544831311.0
6,256s,verify,mve_refmat,B/MVE-REFMAT,3889536066.0
6,256s,keypair,ref,A/REF,44549503.0
6,256s,sign,ref,A/REF,7342058911.0
6,256s,verify,ref,A/REF,4544663785.0
7,128f,keypair,mve_compact,C/MVE-COMPACT,3974680.0
7,128f,sign,mve_compact,C/MVE-COMPACT,95256032.0
7,128f,verify,mve_compact,C/MVE-COMPACT,51022988.0
7,128f,keypair,mve_refmat,B/MVE-REFMAT,3596274.0
7,128f,sign,mve_refmat,B/MVE-REFMAT,91657531.0
7,128f,verify,mve_refmat,B/MVE-REFMAT,49149911.0
7,128f,keypair,ref,A/REF,5112037.0
7,128f,sign,ref,A/REF,109192734.0
7,128f,verify,ref,A/REF,62711417.0
7,128s,keypair,mve_compact,C/MVE-COMPACT,3977669.0
7,128s,sign,mve_compact,C/MVE-COMPACT,762729158.0
7,128s,verify,mve_compact,C/MVE-COMPACT,412597657.0
7,128s,keypair,mve_refmat,B/MVE-REFMAT,3599729.0
7,128s,sign,mve_refmat,B/MVE-REFMAT,736939050.0
7,128s,verify,mve_refmat,B/MVE-REFMAT,399853923.0
7,128s,keypair,ref,A/REF,5115092.0
7,128s,sign,ref,A/REF,867567396.0
7,128s,verify,ref,A/REF,511931112.0
7,192f,keypair,mve_compact,C/MVE-COMPACT,10401337.0
7,192f,sign,mve_compact,C/MVE-COMPACT,262140124.0
7,192f,verify,mve_compact,C/MVE-COMPACT,147512307.0
7,192f,keypair,mve_refmat,B/MVE-REFMAT,10131219.0
7,192f,sign,mve_refmat,B/MVE-REFMAT,256536970.0
7,192f,verify,mve_refmat,B/MVE-REFMAT,145381839.0
7,192f,keypair,ref,A/REF,14732422.0
7,192f,sign,ref,A/REF,332583386.0
7,192f,verify,ref,A/REF,196276578.0
7,192s,keypair,mve_compact,C/MVE-COMPACT,10407384.0
7,192s,sign,mve_compact,C/MVE-COMPACT,1939596600.0
7,192s,verify,mve_compact,C/MVE-COMPACT,1081171737.0
7,192s,keypair,mve_refmat,B/MVE-REFMAT,10137141.0
7,192s,sign,mve_refmat,B/MVE-REFMAT,1925784699.0
7,192s,verify,mve_refmat,B/MVE-REFMAT,1080972187.0
7,192s,keypair,ref,A/REF,14739497.0
7,192s,sign,ref,A/REF,2500599216.0
7,192s,verify,ref,A/REF,1496387899.0
7,256f,keypair,mve_compact,C/MVE-COMPACT,35402662.0
7,256f,sign,mve_compact,C/MVE-COMPACT,680384557.0
7,256f,verify,mve_compact,C/MVE-COMPACT,401557858.0
7,256f,keypair,mve_refmat,B/MVE-REFMAT,32426119.0
7,256f,sign,mve_refmat,B/MVE-REFMAT,826563008.0
7,256f,verify,mve_refmat,B/MVE-REFMAT,471551538.0
7,256f,keypair,ref,A/REF,44517856.0
7,256f,sign,ref,A/REF,927253443.0
7,256f,verify,ref,A/REF,550987025.0
7,256s,keypair,mve_compact,C/MVE-COMPACT,35397306.0
7,256s,sign,mve_compact,C/MVE-COMPACT,4768128198.0
7,256s,verify,mve_compact,C/MVE-COMPACT,2822442249.0
7,256s,keypair,mve_refmat,B/MVE-REFMAT,32430230.0
7,256s,sign,mve_refmat,B/MVE-REFMAT,6557095677.0
7,256s,verify,mve_refmat,B/MVE-REFMAT,3895969833.0
7,256s,keypair,ref,A/REF,44543248.0
7,256s,sign,ref,A/REF,7431856302.0
7,256s,verify,ref,A/REF,4539769863.0
