run,param,config,config_label,operation,sample,clock,cycles,source_log
1,128f,mve_affine,MVE,sign,8,systick-extended,84512577.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,9,systick-extended,84511397.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,10,systick-extended,84510095.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,11,systick-extended,84545203.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,12,systick-extended,84510981.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,13,systick-extended,84534361.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,14,systick-extended,84535246.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,15,systick-extended,84507291.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,16,systick-extended,84581672.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,17,systick-extended,84511784.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,18,systick-extended,84511586.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,19,systick-extended,84540009.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,20,systick-extended,84544738.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,21,systick-extended,84505957.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,22,systick-extended,84508849.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,23,systick-extended,84514636.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,24,systick-extended,84539204.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,25,systick-extended,84507163.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,26,systick-extended,84506668.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,27,systick-extended,84538694.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,28,systick-extended,84543748.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,29,systick-extended,84541111.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,30,systick-extended,84506023.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,31,systick-extended,84509363.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,32,systick-extended,84508908.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,33,systick-extended,84542553.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,34,systick-extended,84542568.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,35,systick-extended,84540670.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,36,systick-extended,84540226.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,37,systick-extended,84537009.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,38,systick-extended,84544493.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,39,systick-extended,84509345.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,40,systick-extended,84541327.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,41,systick-extended,84545939.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,42,systick-extended,84509659.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,43,systick-extended,84507810.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,44,systick-extended,84509739.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,45,systick-extended,84544643.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,46,systick-extended,84511456.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,47,systick-extended,84510910.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,48,systick-extended,84537052.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,sign,49,systick-extended,84543378.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,0,systick-extended,45421860.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,1,systick-extended,45421073.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,2,systick-extended,45435128.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,3,systick-extended,45418850.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,4,systick-extended,45420049.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,5,systick-extended,45426000.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,6,systick-extended,45436913.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,7,systick-extended,45421097.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,8,systick-extended,45420349.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,9,systick-extended,45418043.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,10,systick-extended,45435035.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,11,systick-extended,45423512.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,12,systick-extended,45437057.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,13,systick-extended,45421258.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,14,systick-extended,45438908.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,15,systick-extended,45420536.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,16,systick-extended,45417875.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,17,systick-extended,45420398.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,18,systick-extended,45422747.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,19,systick-extended,45420417.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,20,systick-extended,45435899.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,21,systick-extended,45419825.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,22,systick-extended,45421694.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,23,systick-extended,45418660.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,24,systick-extended,45434828.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,25,systick-extended,45420710.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,26,systick-extended,45423476.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,27,systick-extended,45439471.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,28,systick-extended,45422951.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,29,systick-extended,45439307.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,30,systick-extended,45417386.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,31,systick-extended,45435716.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,32,systick-extended,45419281.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,33,systick-extended,45420008.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,34,systick-extended,45423011.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,35,systick-extended,45421253.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,36,systick-extended,45421598.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,37,systick-extended,45436817.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,38,systick-extended,45418302.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,39,systick-extended,45422162.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,40,systick-extended,45420113.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,41,systick-extended,45420976.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,42,systick-extended,45435987.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,43,systick-extended,45417758.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,44,systick-extended,45418502.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,45,systick-extended,45418898.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,46,systick-extended,45437149.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,47,systick-extended,45434166.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,48,systick-extended,45419228.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,MVE,verify,49,systick-extended,45422048.0,benchmark/run-01/mve_affine/128f.log
1,128s,mve_affine,MVE,keypair,0,systick-extended,3399224.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,1,systick-extended,3401122.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,2,systick-extended,3400855.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,3,systick-extended,3400917.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,4,systick-extended,3401342.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,5,systick-extended,3400898.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,6,systick-extended,3401198.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,7,systick-extended,3401177.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,8,systick-extended,3401171.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,9,systick-extended,3401468.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,10,systick-extended,3400743.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,11,systick-extended,3400735.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,12,systick-extended,3401412.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,13,systick-extended,3400904.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,14,systick-extended,3400458.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,15,systick-extended,3401316.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,16,systick-extended,3401313.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,17,systick-extended,3401193.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,18,systick-extended,3400505.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,19,systick-extended,3400890.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,20,systick-extended,3400815.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,21,systick-extended,3400676.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,22,systick-extended,3400655.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,23,systick-extended,3400949.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,24,systick-extended,3401134.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,25,systick-extended,3400973.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,26,systick-extended,3400808.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,27,systick-extended,3400792.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,28,systick-extended,3400759.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,29,systick-extended,3400960.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,30,systick-extended,3401167.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,31,systick-extended,3400484.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,32,systick-extended,3400830.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,33,systick-extended,3402228.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,34,systick-extended,3400881.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,35,systick-extended,3401754.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,36,systick-extended,3400602.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,37,systick-extended,3401528.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,38,systick-extended,3400539.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,39,systick-extended,3400545.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,40,systick-extended,3401297.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,41,systick-extended,3401006.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,42,systick-extended,3401118.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,43,systick-extended,3400895.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,44,systick-extended,3401100.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,45,systick-extended,3401126.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,46,systick-extended,3401147.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,47,systick-extended,3401120.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,48,systick-extended,3401099.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,keypair,49,systick-extended,3400542.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,0,systick-extended,675354186.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,1,systick-extended,675412204.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,2,systick-extended,675321594.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,3,systick-extended,675589023.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,4,systick-extended,675271304.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,5,systick-extended,675397794.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,6,systick-extended,675385333.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,7,systick-extended,674813905.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,8,systick-extended,675432429.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,9,systick-extended,675381894.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,10,systick-extended,675416604.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,11,systick-extended,675733282.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,12,systick-extended,675775374.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,13,systick-extended,675191922.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,14,systick-extended,674711478.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,15,systick-extended,675209337.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,16,systick-extended,675149404.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,17,systick-extended,675059824.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,18,systick-extended,675269588.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,19,systick-extended,675477270.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,20,systick-extended,675121740.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,21,systick-extended,674992893.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,22,systick-extended,675474342.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,23,systick-extended,675363180.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,24,systick-extended,675154368.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,25,systick-extended,675688548.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,26,systick-extended,675571981.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,27,systick-extended,674957755.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,28,systick-extended,675486630.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,29,systick-extended,675990001.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,30,systick-extended,675485694.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,31,systick-extended,674901252.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,32,systick-extended,675252168.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,33,systick-extended,675068511.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,34,systick-extended,675496180.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,35,systick-extended,675145807.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,36,systick-extended,675737461.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,37,systick-extended,675150889.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,38,systick-extended,675661500.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,39,systick-extended,675085155.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,40,systick-extended,675029506.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,41,systick-extended,675597910.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,42,systick-extended,675297162.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,43,systick-extended,675006556.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,44,systick-extended,675431212.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,45,systick-extended,675172938.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,46,systick-extended,675587158.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,47,systick-extended,675994402.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,48,systick-extended,675088486.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,sign,49,systick-extended,674619396.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,0,systick-extended,370013022.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,1,systick-extended,370062761.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,2,systick-extended,369954317.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,3,systick-extended,370007021.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,4,systick-extended,369966794.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,5,systick-extended,370016813.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,6,systick-extended,369999036.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,7,systick-extended,369997170.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,8,systick-extended,369936171.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,9,systick-extended,369976841.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,10,systick-extended,369953561.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,11,systick-extended,369907146.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,12,systick-extended,370013510.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,13,systick-extended,369928455.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,14,systick-extended,369989702.0,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,MVE,verify,15,systick-extended,370021113.0,benchmark/run-01/mve_affine/128s.log
