run,param,operation,config,config_label,median_cycles
6,192f,sign,mve_affine,MVE,218565970.5
6,192f,sign,ref,Reference,332245458.5
6,192f,verify,mve_affine,MVE,125495912.0
6,192f,verify,ref,Reference,196018729.0
6,192s,keypair,mve_affine,MVE,9404115.0
6,192s,keypair,ref,Reference,14740810.5
6,192s,sign,mve_affine,MVE,1673724811.0
6,192s,sign,ref,Reference,2483238876.5
6,192s,verify,mve_affine,MVE,986501192.0
6,192s,verify,ref,Reference,1497652208.5
6,256f,keypair,mve_affine,MVE,24075727.5
6,256f,keypair,ref,Reference,44617524.5
6,256f,sign,mve_affine,MVE,509560770.5
6,256f,sign,ref,Reference,920219832.5
6,256f,verify,mve_affine,MVE,318365961.5
6,256f,verify,ref,Reference,550232173.5
6,256s,keypair,mve_affine,MVE,24067685.0
6,256s,keypair,ref,Reference,44618326.5
6,256s,sign,mve_affine,MVE,3821339788.0
6,256s,sign,ref,Reference,7301154913.0
6,256s,verify,mve_affine,MVE,2424757424.0
6,256s,verify,ref,Reference,4542951046.5
7,128f,keypair,mve_affine,MVE,3398233.0
7,128f,keypair,ref,Reference,5110967.0
7,128f,sign,mve_affine,MVE,84510973.5
7,128f,sign,ref,Reference,109587622.5
7,128f,verify,mve_affine,MVE,45421108.0
7,128f,verify,ref,Reference,62703787.5
7,128s,keypair,mve_affine,MVE,3401241.0
7,128s,keypair,ref,Reference,5113897.5
7,128s,sign,mve_affine,MVE,675330931.0
7,128s,sign,ref,Reference,865757080.0
7,128s,verify,mve_affine,MVE,370021111.0
7,128s,verify,ref,Reference,511833673.5
7,192f,keypair,mve_affine,MVE,9393682.0
7,192f,keypair,ref,Reference,14733672.0
7,192f,sign,mve_affine,MVE,218561572.0
7,192f,sign,ref,Reference,332613525.0
7,192f,verify,mve_affine,MVE,125409801.0
7,192f,verify,ref,Reference,195721779.5
7,192s,keypair,mve_affine,MVE,9404711.0
7,192s,keypair,ref,Reference,14740465.5
7,192s,sign,mve_affine,MVE,1673923286.0
7,192s,sign,ref,Reference,2483102565.0
7,192s,verify,mve_affine,MVE,986552816.0
7,192s,verify,ref,Reference,1498190186.0
7,256f,keypair,mve_affine,MVE,24077296.0
7,256f,keypair,ref,Reference,44616570.5
7,256f,sign,mve_affine,MVE,510494934.0
7,256f,sign,ref,Reference,919959023.5
7,256f,verify,mve_affine,MVE,318862315.5
7,256f,verify,ref,Reference,550351217.0
7,256s,keypair,mve_affine,MVE,24065424.5
7,256s,keypair,ref,Reference,44618723.0
7,256s,sign,mve_affine,MVE,3820842243.5
7,256s,sign,ref,Reference,7295376415.0
7,256s,verify,mve_affine,MVE,2424636035.0
7,256s,verify,ref,Reference,4534340573.0
