param,operation,config,config_label,n,items,min,median,mean,sd,cv_percent,max,median_cycles_per_item,mean_cycles_per_item
128f,gf_mat_vec_mul_add,mve_compact,C/MVE-COMPACT,31,1,4027.109375,4027.109375,4027.125504032258,0.08834234798470421,0.0021936825136502267,4027.609375,4027.109375,4027.125504032258
128f,gf_mat_vec_mul_add,mve_refmat,B/MVE-REFMAT,31,1,3294.109375,3294.109375,3294.125504032258,0.08834234798470421,0.002681814881569221,3294.609375,3294.109375,3294.125504032258
128f,gf_mat_vec_mul_add,ref,A/REF,31,1,3291.109375,3291.109375,3291.1940524193546,0.4637973269196971,0.014092068700074368,3293.734375,3291.109375,3291.1940524193546
128f,gf_mat_vec_mul_add_batch4,mve_affine,D/MVE-AFFINE,31,4,6112.09375,6112.09375,6112.142641129032,0.26778774232863467,0.004381241702814204,6113.609375,1528.0234375,1528.035660282258
128f,gf_mat_vec_mul_add_batch4,mve_compact,C/MVE-COMPACT,31,4,16133.109375,16133.109375,16133.175403225807,0.3588093742449405,0.002224046818292182,16135.140625,4033.27734375,4033.2938508064517
128f,gf_mat_vec_mul_add_batch4,mve_refmat,B/MVE-REFMAT,31,4,13201.109375,13201.109375,13201.17489919355,0.35604875812825443,0.0026970990146491067,13203.125,3300.27734375,3300.2937247983873
128f,gf_mat_vec_mul_add_batch4,ref,A/REF,31,4,13189.109375,13189.109375,13189.180443548386,0.38641560005574466,0.0029297923529794725,13191.296875,3297.27734375,3297.2951108870966
128f,gf_mat_vec_mul_batch4,mve_affine,D/MVE-AFFINE,31,4,6213.03125,6213.046875,6213.399697580645,1.9325173891713863,0.031102415476729497,6223.984375,1553.26171875,1553.3499243951612
128f,gf_mat_vec_mul_batch4,mve_compact,C/MVE-COMPACT,31,4,16019.09375,16019.09375,16019.124495967742,0.16557287062732576,0.0010335950049517562,16020.03125,4004.7734375,4004.7811239919356
128f,gf_mat_vec_mul_batch4,mve_refmat,B/MVE-REFMAT,31,4,13085.09375,13085.09375,13085.144657258064,0.27599160658064525,0.002109197978392683,13086.65625,3271.2734375,3271.286164314516
128f,gf_mat_vec_mul_batch4,ref,A/REF,31,4,13073.09375,13073.09375,13073.339717741936,1.3443709165471427,0.010283301326000777,13080.703125,3268.2734375,3268.334929435484
128f,gf_mul,mve_affine,D/MVE-AFFINE,31,1,745.09375,745.09375,745.4501008064516,1.9518137507870585,0.26183023500506936,756.140625,745.09375,745.4501008064516
128f,gf_mul,mve_compact,C/MVE-COMPACT,31,1,746.09375,746.09375,746.4702620967741,2.062241685767939,0.2762657523657098,757.765625,746.09375,746.4702620967741
128f,gf_mul,mve_refmat,B/MVE-REFMAT,31,1,746.09375,746.09375,746.4697580645161,2.059480987393417,0.2758961049853301,757.75,746.09375,746.4697580645161
128f,gf_mul,ref,A/REF,31,1,4707.625,4707.65625,4710.136592741936,13.568302079350229,0.28806600004463234,4784.453125,4707.65625,4710.136592741936
128f,gf_mul_const_batch4,mve_affine,D/MVE-AFFINE,31,4,9031.078125,9031.078125,9031.531754032258,2.4846285370698062,0.02751059958307192,9045.140625,2257.76953125,2257.8829385080644
128f,gf_mul_const_batch4,mve_compact,C/MVE-COMPACT,31,4,9031.078125,9031.078125,9031.520665322581,2.4210420234314114,0.026806582336983874,9044.78125,2257.76953125,2257.8801663306454
128f,gf_mul_const_batch4,mve_refmat,B/MVE-REFMAT,31,4,9031.078125,9031.078125,9031.520665322581,2.4210420234314114,0.026806582336983874,9044.78125,2257.76953125,2257.8801663306454
128f,gf_mul_const_batch4,ref,A/REF,31,4,18858.359375,18858.40625,18858.717237903227,1.7042383847724747,0.00903687331048799,18868.046875,4714.6015625,4714.679309475807
128f,gf_sqr,mve_affine,D/MVE-AFFINE,31,1,249.09375,249.09375,249.37298387096774,1.5294268994851918,0.6133089782799239,257.75,249.09375,249.37298387096774
128f,gf_sqr,mve_compact,C/MVE-COMPACT,31,1,250.09375,250.09375,250.36491935483872,1.4852557254928396,0.5932363564832369,258.5,250.09375,250.36491935483872
128f,gf_sqr,mve_refmat,B/MVE-REFMAT,31,1,250.09375,250.09375,250.36491935483872,1.4852557254928396,0.5932363564832369,258.5,250.09375,250.36491935483872
128f,gf_sqr,ref,A/REF,31,1,217.09375,217.09375,217.44707661290323,1.9352495605399267,0.8899864696663803,228.046875,217.09375,217.44707661290323
128f,gf_sqr_batch4,mve_affine,D/MVE-AFFINE,31,4,470.0625,470.0625,470.6038306451613,2.964990054236635,0.6300395069398105,486.84375,117.515625,117.65095766129032
128f,gf_sqr_batch4,mve_compact,C/MVE-COMPACT,31,4,470.0625,470.0625,470.640625,3.1665210355767415,0.6728108172932885,487.984375,117.515625,117.66015625
128f,gf_sqr_batch4,mve_refmat,B/MVE-REFMAT,31,4,470.0625,470.0625,470.640625,3.1665210355767415,0.6728108172932885,487.984375,117.515625,117.66015625
128f,gf_sqr_batch4,ref,A/REF,31,4,934.09375,934.09375,934.2928427419355,1.0904758579361926,0.11671670894276528,940.265625,233.5234375,233.57321068548387
128s,aim3_mpc_batch4,mve_affine,D/MVE-AFFINE,31,4,31385.25,31385.5,31389.766129032258,23.38972802217017,0.07451386520696984,31517.875,7846.375,7847.441532258064
128s,aim3_mpc_batch4,mve_compact,C/MVE-COMPACT,31,4,70389.0,70389.25,70392.74596774194,18.647798988834893,0.026491080483464022,70494.875,17597.3125,17598.186491935485
128s,aim3_mpc_batch4,mve_refmat,B/MVE-REFMAT,31,4,58752.75,58753.0,58756.4435483871,18.588710552095705,0.031636888534255024,58858.25,14688.25,14689.110887096775
128s,aim3_mpc_batch4,ref,A/REF,31,4,72364.375,72364.5,72368.1008064516,19.448998112382093,0.02687509813805728,72474.625,18091.125,18092.0252016129
128s,aim3_mpc_batch4_affine,mve_affine,D/MVE-AFFINE,31,4,26075.5,26075.75,26077.665322580644,10.51426580317488,0.04031904571637623,26135.25,6518.9375,6519.416330645161
128s,aim3_mpc_batch4_affine,mve_compact,C/MVE-COMPACT,31,4,65124.25,65124.5,65126.0120967742,7.784027460560747,0.011952255650160257,65168.625,16281.125,16281.50302419355
128s,aim3_mpc_batch4_affine,mve_refmat,B/MVE-REFMAT,31,4,53488.0,53488.25,53489.72580645161,7.85801543697264,0.014690700538279545,53532.75,13372.0625,13372.431451612903
128s,aim3_mpc_batch4_affine,ref,A/REF,31,4,53380.625,53380.75,53382.1935483871,7.633874971884748,0.014300414547343756,53424.0,13345.1875,13345.548387096775
128s,aim3_mpc_batch4_frobenius,mve_affine,D/MVE-AFFINE,31,4,5243.0,5243.0,5244.5161290322585,8.304180710562196,0.15834026450204705,5290.0,1310.75,1311.1290322580646
128s,aim3_mpc_batch4_frobenius,mve_compact,C/MVE-COMPACT,31,4,5199.0,5199.0,5200.096774193548,6.007279662959887,0.11552245898138153,5233.0,1299.75,1300.024193548387
128s,aim3_mpc_batch4_frobenius,mve_refmat,B/MVE-REFMAT,31,4,5199.0,5199.0,5200.092741935484,5.98519407596371,0.11509783330779616,5232.875,1299.75,1300.023185483871
128s,aim3_mpc_batch4_frobenius,ref,A/REF,31,4,18918.0,18918.0,18919.5,8.215838362577491,0.04342524042695362,18964.5,4729.5,4729.875
128s,aim3_mpc_scalar,mve_affine,D/MVE-AFFINE,31,1,16796.875,16796.875,16798.439516129034,8.56920775451631,0.05101192730603684,16845.375,16796.875,16798.439516129034
128s,aim3_mpc_scalar,mve_compact,C/MVE-COMPACT,31,1,21428.875,21428.875,21430.4314516129,8.525036580523956,0.03978005109123616,21477.125,21428.875,21430.4314516129
128s,aim3_mpc_scalar,mve_refmat,B/MVE-REFMAT,31,1,18495.875,18495.875,18497.451612903227,8.635464515504836,0.04668461740687033,18544.75,18495.875,18497.451612903227
128s,aim3_mpc_scalar,ref,A/REF,31,1,17790.25,17790.75,17793.112903225807,13.285229900410599,0.07466501209016692,17865.875,17790.75,17793.112903225807
128s,gf_frobenius_batch4_e11,mve_affine,D/MVE-AFFINE,31,4,2403.5,2403.5,2404.0524193548385,3.025725418476119,0.12585937786199,2420.625,600.875,601.0131048387096
128s,gf_frobenius_batch4_e11,mve_compact,C/MVE-COMPACT,31,4,2348.5,2348.5,2348.907258064516,2.2306442866137814,0.09496519196129596,2361.125,587.125,587.226814516129
128s,gf_frobenius_batch4_e11,mve_refmat,B/MVE-REFMAT,31,4,2348.375,2348.5,2348.4959677419356,0.022085586996176052,0.0009404140905300855,2348.5,587.125,587.1239919354839
128s,gf_frobenius_batch4_e11,ref,A/REF,31,4,9718.75,9718.75,9719.165322580646,2.2748154606061335,0.023405461118364033,9731.625,2429.6875,2429.7913306451615
128s,gf_frobenius_batch4_e3,mve_affine,D/MVE-AFFINE,31,4,859.5,859.5,862.3951612903226,15.857451463254405,1.8387686034240218,949.25,214.875,215.59879032258064
128s,gf_frobenius_batch4_e3,mve_compact,C/MVE-COMPACT,31,4,844.5,844.5,846.9233870967741,13.273437784701807,1.5672536603579599,919.625,211.125,211.73084677419354
128s,gf_frobenius_batch4_e3,mve_refmat,B/MVE-REFMAT,31,4,844.5,844.5,847.0443548387096,13.93600539458709,1.645250961768197,923.375,211.125,211.7610887096774
128s,gf_frobenius_batch4_e3,ref,A/REF,31,4,2710.75,2710.75,2712.1814516129034,7.840383383642498,0.28908034080757805,2755.125,677.6875,678.0453629032259
128s,gf_frobenius_batch4_e7,mve_affine,D/MVE-AFFINE,31,4,1631.5,1631.5,1632.3104838709678,4.439202986231386,0.2719582475329062,1656.625,407.875,408.07762096774195
128s,gf_frobenius_batch4_e7,mve_compact,C/MVE-COMPACT,31,4,1596.5,1596.5,1597.008064516129,2.7827839615181826,0.1742498377653044,1612.25,399.125,399.25201612903226
128s,gf_frobenius_batch4_e7,mve_refmat,B/MVE-REFMAT,31,4,1596.5,1596.5,1596.616935483871,0.6404820228891055,0.04011494608724045,1600.125,399.125,399.15423387096774
128s,gf_frobenius_batch4_e7,ref,A/REF,31,4,6214.75,6214.75,6215.5887096774195,4.593802095204619,0.07390775531933531,6240.75,1553.6875,1553.8971774193549
128s,gf_inv,mve_affine,D/MVE-AFFINE,31,1,126010.75,126010.75,126011.19758064517,2.428778689159577,0.001927430844076533,126024.5,126010.75,126011.19758064517
128s,gf_inv,mve_compact,C/MVE-COMPACT,31,1,125756.75,125756.75,125757.16935483871,2.2741863989821276,0.0018083950288076554,125769.625,125756.75,125757.16935483871
128s,gf_inv,mve_refmat,B/MVE-REFMAT,31,1,125756.75,125756.75,125757.18145161291,2.340440127325237,0.0018610787076408506,125770.0,125756.75,125757.18145161291
128s,gf_inv,ref,A/REF,31,1,626847.0,626847.5,626849.3467741936,10.16485632511851,0.001621578833483277,626905.0,626847.5,626849.3467741936
128s,gf_mat_vec_mul,mve_affine,D/MVE-AFFINE,31,1,2872.09375,2872.09375,2872.201108870968,0.5880287537731874,0.020473105172093446,2875.421875,2872.09375,2872.201108870968
128s,gf_mat_vec_mul,mve_compact,C/MVE-COMPACT,31,1,3997.09375,3997.09375,3997.1653225806454,0.3920191691821249,0.009807429454257097,3999.3125,3997.09375,3997.1653225806454
128s,gf_mat_vec_mul,mve_refmat,B/MVE-REFMAT,31,1,3264.09375,3264.09375,3264.4450604838707,1.9242067670418386,0.05894437588594687,3274.984375,3264.09375,3264.4450604838707
128s,gf_mat_vec_mul,ref,A/REF,31,1,3262.09375,3262.09375,3262.4455645161293,1.9269674654163607,0.05906512238472121,3273.0,3262.09375,3262.4455645161293
128s,gf_mat_vec_mul_add,mve_affine,D/MVE-AFFINE,31,1,2848.09375,2848.09375,2848.1008064516127,0.03864977724330809,0.0013570368420863942,2848.3125,2848.09375,2848.1008064516127
128s,gf_mat_vec_mul_add,mve_compact,C/MVE-COMPACT,31,1,4027.109375,4027.109375,4027.126008064516,0.09110304635922621,0.0022622348090620436,4027.625,4027.109375,4027.126008064516
128s,gf_mat_vec_mul_add,mve_refmat,B/MVE-REFMAT,31,1,3294.109375,3294.109375,3294.126008064516,0.09110304635922621,0.002765621173452146,3294.625,3294.109375,3294.126008064516
128s,gf_mat_vec_mul_add,ref,A/REF,31,1,3291.109375,3291.109375,3291.141633064516,0.17668469596940842,0.0053684926286472244,3292.109375,3291.109375,3291.141633064516
128s,gf_mat_vec_mul_add_batch4,mve_affine,D/MVE-AFFINE,31,4,6112.09375,6112.09375,6112.141633064516,0.2622663455795906,0.004290907530035345,6113.578125,1528.0234375,1528.035408266129
128s,gf_mat_vec_mul_add_batch4,mve_compact,C/MVE-COMPACT,31,4,16133.109375,16133.109375,16133.191028225807,0.44438898078102046,0.0027545014498591147,16135.625,4033.27734375,4033.2977570564517
128s,gf_mat_vec_mul_add_batch4,mve_refmat,B/MVE-REFMAT,31,4,13201.109375,13201.109375,13201.191028225807,0.44438898078102046,0.003366279450322785,13203.625,3300.27734375,3300.2977570564517
128s,gf_mat_vec_mul_add_batch4,ref,A/REF,31,4,13189.109375,13189.109375,13189.176915322581,0.3670912300182988,0.0027832762603391043,13191.1875,3297.27734375,3297.2942288306454
128s,gf_mat_vec_mul_batch4,mve_affine,D/MVE-AFFINE,31,4,6213.03125,6213.046875,6213.409778225807,1.9791898286247152,0.03185352164540254,6224.25,1553.26171875,1553.3524445564517
128s,gf_mat_vec_mul_batch4,mve_compact,C/MVE-COMPACT,31,4,16019.09375,16019.09375,16019.125,0.16833319193808605,0.00105082638370127,16020.046875,4004.7734375,4004.78125
128s,gf_mat_vec_mul_batch4,mve_refmat,B/MVE-REFMAT,31,4,13085.09375,13085.09375,13085.125504032258,0.17109352541632328,0.0013075421046867283,13086.0625,3271.2734375,3271.2813760080644
128s,gf_mat_vec_mul_batch4,ref,A/REF,31,4,13073.09375,13073.09375,13073.363911290322,1.4768841844736287,0.011296894926929807,13081.453125,3268.2734375,3268.3409778225805
128s,gf_mul,mve_affine,D/MVE-AFFINE,31,1,745.09375,745.09375,745.4813508064516,2.122977050007423,0.2847793640593176,757.109375,745.09375,745.4813508064516
128s,gf_mul,mve_compact,C/MVE-COMPACT,31,1,746.09375,746.09375,746.4667338709677,2.042916797146285,0.273678210220071,757.65625,746.09375,746.4667338709677
128s,gf_mul,mve_refmat,B/MVE-REFMAT,31,1,746.09375,746.09375,746.4702620967741,2.062241685767939,0.2762657523657098,757.765625,746.09375,746.4702620967741
128s,gf_mul,ref,A/REF,31,1,4707.625,4707.65625,4710.153225806452,13.63658343629147,0.2895146459690104,4784.84375,4707.65625,4710.153225806452
128s,gf_mul_const_batch4,mve_affine,D/MVE-AFFINE,31,4,9031.078125,9031.078125,9031.442036290322,1.9903734172041314,0.022038268188029918,9042.34375,2257.76953125,2257.8605090725805
128s,gf_mul_const_batch4,mve_compact,C/MVE-COMPACT,31,4,9031.078125,9031.078125,9031.51310483871,2.379631575174043,0.026348094140494962,9044.546875,2257.76953125,2257.8782762096776
128s,gf_mul_const_batch4,mve_refmat,B/MVE-REFMAT,31,4,9031.078125,9031.078125,9031.51310483871,2.379631575174043,0.026348094140494962,9044.546875,2257.76953125,2257.8782762096776
128s,gf_mul_const_batch4,ref,A/REF,31,4,18858.359375,18858.40625,18858.736391129034,1.814657112578514,0.009622368513683192,18868.671875,4714.6015625,4714.6840977822585
128s,gf_sqr,mve_affine,D/MVE-AFFINE,31,1,249.09375,249.09375,249.36139112903226,1.4659308368711854,0.5878740210077823,257.390625,249.09375,249.36139112903226
128s,gf_sqr,mve_compact,C/MVE-COMPACT,31,1,250.09375,250.09375,250.41532258064515,1.7613255629450402,0.703361737130847,260.0625,250.09375,250.41532258064515
128s,gf_sqr,mve_refmat,B/MVE-REFMAT,31,1,250.09375,250.09375,250.41532258064515,1.7613255629450402,0.703361737130847,260.0625,250.09375,250.41532258064515
128s,gf_sqr,ref,A/REF,31,1,217.09375,217.09375,217.45110887096774,1.9573351475361027,0.9001265423289041,228.171875,217.09375,217.45110887096774
128s,gf_sqr_batch4,mve_affine,D/MVE-AFFINE,31,4,466.0625,466.0625,466.65423387096774,3.241059891688836,0.694531337432375,484.40625,116.515625,116.66355846774194
128s,gf_sqr_batch4,mve_compact,C/MVE-COMPACT,31,4,470.0625,470.0625,470.6184475806452,3.0450503070977732,0.6470316501088652,487.296875,117.515625,117.6546118951613
128s,gf_sqr_batch4,mve_refmat,B/MVE-REFMAT,31,4,470.0625,470.0625,470.6184475806452,3.0450503070977732,0.6470316501088652,487.296875,117.515625,117.6546118951613
128s,gf_sqr_batch4,ref,A/REF,31,4,934.09375,934.09375,934.2762096774194,0.9993728115769663,0.10696759707945716,939.75,233.5234375,233.56905241935485
192f,aim3_mpc_batch4,mve_affine,D/MVE-AFFINE,31,4,82389.75,82390.0,82397.58870967742,41.63356849652,0.05052765396231823,82625.625,20597.5,20599.397177419356
192f,aim3_mpc_batch4,mve_compact,C/MVE-COMPACT,31,4,143005.875,143010.375,143017.5564516129,40.30305858067519,0.02818049726245387,143238.25,35752.59375,35754.38911290323
192f,aim3_mpc_batch4,mve_refmat,B/MVE-REFMAT,31,4,136559.125,136561.0,136568.66532258064,41.24626555794581,0.030201851545169956,136794.5,34140.25,34142.16633064516
192f,aim3_mpc_batch4,ref,A/REF,31,4,233395.375,233396.75,233405.7056451613,48.29398534550145,0.020691004623049424,233670.125,58349.1875,58351.426411290326
192f,aim3_mpc_batch4_affine,mve_affine,D/MVE-AFFINE,31,4,58424.875,58425.0,58429.93548387097,27.032777128552624,0.046265286628657615,58578.0,14606.25,14607.483870967742
192f,aim3_mpc_batch4_affine,mve_compact,C/MVE-COMPACT,31,4,119093.125,119098.0,119100.8629032258,16.89410074429464,0.014184700540769188,119193.25,29774.5,29775.21572580645
192f,aim3_mpc_batch4_affine,mve_refmat,B/MVE-REFMAT,31,4,112678.75,112680.625,112685.5241935484,25.081428262849673,0.022257897314094995,112822.75,28170.15625,28171.3810483871
192f,aim3_mpc_batch4_affine,ref,A/REF,31,4,112644.5,112644.625,112650.8991935484,30.95672739686528,0.027480231066489523,112820.375,28161.15625,28162.7247983871
192f,aim3_mpc_batch4_frobenius,mve_affine,D/MVE-AFFINE,31,4,23860.0,23860.0,23861.887096774193,10.336054714210393,0.04331616637146728,23918.5,5965.0,5965.471774193548
192f,aim3_mpc_batch4_frobenius,mve_compact,C/MVE-COMPACT,31,4,23810.0,23810.25,23813.814516129034,19.478324154368185,0.08179422133810427,23920.5,5952.5625,5953.4536290322585
192f,aim3_mpc_batch4_frobenius,mve_refmat,B/MVE-REFMAT,31,4,23778.0,23778.0,23780.33870967742,12.80964045778211,0.053866518110481,23850.5,5944.5,5945.084677419355
192f,aim3_mpc_batch4_frobenius,ref,A/REF,31,4,120683.125,120684.25,120686.17741935483,12.531443283182725,0.010383495070557282,120754.75,30171.0625,30171.54435483871
192f,aim3_mpc_scalar,mve_affine,D/MVE-AFFINE,31,1,57183.75,57184.625,57190.729838709674,32.41434271558908,0.05667761682182513,57368.25,57184.625,57190.729838709674
192f,aim3_mpc_scalar,mve_compact,C/MVE-COMPACT,31,1,62509.25,62510.375,62515.87903225807,31.199660808209863,0.04990677775179471,62686.75,62510.375,62515.87903225807
192f,aim3_mpc_scalar,mve_refmat,B/MVE-REFMAT,31,1,61052.375,61052.625,61060.49596774193,28.157239297735263,0.04611367603795856,61212.625,61052.625,61060.49596774193
192f,aim3_mpc_scalar,ref,A/REF,31,1,58014.875,58015.5,58019.5564516129,20.776456091728676,0.03580940179895344,58133.25,58015.5,58019.5564516129
192f,gf_frobenius_batch4_e11,mve_affine,D/MVE-AFFINE,31,4,3431.5,3431.5,3434.8991935483873,18.61814983777641,0.5420290025612986,3536.875,857.875,858.7247983870968
192f,gf_frobenius_batch4_e11,mve_compact,C/MVE-COMPACT,31,4,3435.5,3435.5,3439.2056451612902,20.296654449485793,0.5901553016476841,3550.375,858.875,859.8014112903226
192f,gf_frobenius_batch4_e11,mve_refmat,B/MVE-REFMAT,31,4,3435.5,3435.5,3439.907258064516,22.658802670254484,0.6587038827030353,3563.75,858.875,859.976814516129
192f,gf_frobenius_batch4_e11,ref,A/REF,31,4,16238.75,16238.75,16239.475806451614,3.9754056593116895,0.024479889047479855,16261.25,4059.6875,4059.8689516129034
192f,gf_frobenius_batch4_e23,mve_affine,D/MVE-AFFINE,31,4,6755.5,6755.5,6757.060483870968,8.547122167520133,0.12649172207237191,6803.875,1688.875,1689.265120967742
192f,gf_frobenius_batch4_e23,mve_compact,C/MVE-COMPACT,31,4,6759.5,6759.5,6761.189516129032,9.253860951397765,0.13686735047616083,6811.875,1689.875,1690.297379032258
192f,gf_frobenius_batch4_e23,mve_refmat,B/MVE-REFMAT,31,4,6759.5,6759.5,6760.379032258064,4.814657965166379,0.0712187577381769,6786.75,1689.875,1690.094758064516
192f,gf_frobenius_batch4_e23,ref,A/REF,31,4,33854.75,33854.75,33855.00403225807,1.3913919807590913,0.004109856195655245,33862.625,8463.6875,8463.751008064517
192f,gf_frobenius_batch4_e47,mve_affine,D/MVE-AFFINE,31,4,13403.5,13403.5,13404.036290322581,2.937383070491415,0.021914168291323866,13420.125,3350.875,3351.0090725806454
