run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
0,128f,mve_affine,gf_mul,25,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,26,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,27,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,28,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,29,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mul,30,pmu,64,1,47686,745.09375,745.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,0,pmu,64,1,16496,257.75,257.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,1,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,2,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,3,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,4,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,5,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,6,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,7,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,8,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,9,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,10,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,11,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,12,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,13,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,14,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,15,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,16,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,17,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,18,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,19,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,20,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,21,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,22,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,23,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,24,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,25,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,26,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,27,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,28,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,29,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr,30,pmu,64,1,15942,249.09375,249.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,0,pmu,8,1,1008197,126024.625,126024.625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,1,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,2,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,3,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,4,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,5,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,6,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,7,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,8,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,9,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,10,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,11,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,12,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,13,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,14,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,15,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,16,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,17,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,18,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,19,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,20,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,21,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,22,pmu,8,1,1008087,126010.875,126010.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,23,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,24,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,25,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,26,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,27,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,28,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,29,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_inv,30,pmu,8,1,1008086,126010.75,126010.75,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,0,pmu,64,1,184094,2876.46875,2876.46875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,1,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,2,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,3,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,4,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,5,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,6,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,7,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,8,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,9,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,10,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,11,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,12,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,13,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,14,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,15,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,16,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,17,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,18,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,19,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,20,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,21,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,22,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,23,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,24,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,25,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,26,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,27,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,28,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,29,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul,30,pmu,64,1,183814,2872.09375,2872.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,0,pmu,64,1,182310,2848.59375,2848.59375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,1,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,2,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,3,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,4,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,5,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,6,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,7,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,8,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,9,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,10,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,11,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,12,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,13,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,14,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,15,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,16,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,17,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,18,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,19,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,20,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,21,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,22,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,23,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,24,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,25,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,26,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,27,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,28,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,29,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_mat_vec_mul_add,30,pmu,64,1,182278,2848.09375,2848.09375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,0,pmu,64,4,31158,486.84375,121.7109375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,1,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,2,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,3,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,4,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,5,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,6,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,7,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,8,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,9,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,10,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,11,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,12,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,13,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,14,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,15,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,16,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,17,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,18,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,19,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,20,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,21,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,22,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,23,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,24,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,25,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,26,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,27,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,28,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,29,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_sqr_batch4,30,pmu,64,4,30084,470.0625,117.515625,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,0,pmu,8,4,7607,950.875,237.71875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,1,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,2,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,3,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,4,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,5,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,6,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,7,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,8,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,9,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,10,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,11,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,12,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,13,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,14,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,15,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,16,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,17,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,18,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,19,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,20,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,21,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,22,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,23,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,24,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,25,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,26,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,27,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,28,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,29,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e3,30,pmu,8,4,6908,863.5,215.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,0,pmu,8,4,13260,1657.5,414.375,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,1,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,2,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,3,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,4,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,5,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,6,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,7,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,8,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,9,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,10,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,11,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,12,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,13,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,14,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,15,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,16,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,17,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
0,128f,mve_affine,gf_frobenius_batch4_e7,18,pmu,8,4,13084,1635.5,408.875,profile/mve_affine/128f.log
