param,operation,config,config_label,n,min,median,mean,sd,cv_percent,max
192f,verify,mve_affine,D/MVE-AFFINE,49,125054738.0,125444162.0,125458883.55102041,206103.65895335696,0.1642798446150214,126006890.0
192s,keypair,ref,A/REF,49,14729855.0,14740398.0,14740086.510204082,2216.6757066994232,0.015038417211221188,14743725.0
192s,keypair,mve_refmat,B/MVE-REFMAT,49,10129823.0,10138399.0,10138337.204081632,2028.570321725974,0.020008905611358874,10142115.0
192s,keypair,mve_compact,C/MVE-COMPACT,49,10406161.0,10409852.0,10409936.142857144,2099.0609951176953,0.020164014133342994,10416140.0
192s,keypair,mve_affine,D/MVE-AFFINE,49,9395991.0,9400073.0,9399994.204081632,1731.9627179330018,0.01842514665786661,9403814.0
192s,sign,ref,A/REF,49,2458702647.0,2476392172.0,2479879263.122449,11725761.2128391,0.4728359717833617,2507923938.0
192s,sign,mve_refmat,B/MVE-REFMAT,49,1885351360.0,1907555637.0,1908026568.2653062,10757050.922105068,0.5637788855259446,1941138408.0
192s,sign,mve_compact,C/MVE-COMPACT,49,1893497064.0,1928363793.0,1925981646.8979592,14230597.777907511,0.7388750459189327,1950551543.0
192s,sign,mve_affine,D/MVE-AFFINE,49,1670810358.0,1675655373.0,1676047613.2448978,2375142.7275949814,0.14171093403466065,1683663953.0
192s,verify,ref,A/REF,49,1492416541.0,1497458618.0,1497421477.877551,1218519.090612807,0.08137448998928071,1500902400.0
192s,verify,mve_refmat,B/MVE-REFMAT,49,1076623427.0,1081618764.0,1081551669.7755103,1266094.030373865,0.1170627410372968,1084660127.0
192s,verify,mve_compact,C/MVE-COMPACT,49,1079997921.0,1081851537.0,1081793671.0408163,920449.9803127785,0.08508553941041218,1084397753.0
192s,verify,mve_affine,D/MVE-AFFINE,49,986658236.0,986872037.0,986900658.8979592,158027.8528893762,0.016012538999197842,987440016.0
256f,keypair,ref,A/REF,49,44491277.0,44511976.0,44513257.3877551,7952.146964150115,0.01786467095606808,44542237.0
256f,keypair,mve_refmat,B/MVE-REFMAT,49,32425399.0,32443854.0,32444224.714285713,8758.44074977658,0.026995376918099383,32468989.0
256f,keypair,mve_compact,C/MVE-COMPACT,49,35361379.0,35382001.0,35385300.6122449,13987.261676861304,0.03952845230886942,35421092.0
256f,keypair,mve_affine,D/MVE-AFFINE,49,24062090.0,24073823.0,24074184.979591835,7113.142723701442,0.02954676442725432,24092918.0
256f,sign,ref,A/REF,49,911180511.0,925821693.0,927279646.3877552,8774137.161825275,0.9462234177149452,951726694.0
256f,sign,mve_refmat,B/MVE-REFMAT,49,786649934.0,817013403.0,816503349.3061224,8935265.377979143,1.0943329731069045,833021579.0
256f,sign,mve_compact,C/MVE-COMPACT,49,656766443.0,675551693.0,674820563.0,7563787.891262776,1.1208591299644164,688563183.0
256f,sign,mve_affine,D/MVE-AFFINE,49,506183986.0,508930046.0,509063827.8979592,1018910.2131786115,0.2001537248061652,511199490.0
256f,verify,ref,A/REF,49,542895890.0,551564370.0,551162032.8367347,3670176.100781221,0.6658978453017647,557689000.0
256f,verify,mve_refmat,B/MVE-REFMAT,49,454193664.0,471876849.0,470798133.06122446,4858148.946754021,1.0318963915947066,482161118.0
256f,verify,mve_compact,C/MVE-COMPACT,49,393462487.0,400761285.0,400358256.6530612,2915272.581293197,0.7281659695654752,407063257.0
256f,verify,mve_affine,D/MVE-AFFINE,49,316748231.0,317528225.0,317556158.06122446,401483.20725770714,0.12642904162491525,318452766.0
256s,keypair,ref,A/REF,49,44507423.0,44517706.0,44522298.591836736,11403.833460223137,0.02561375719786861,44556416.0
256s,keypair,mve_refmat,B/MVE-REFMAT,49,32416652.0,32428887.0,32429653.020408165,8708.881587769327,0.02685468630296099,32460436.0
256s,keypair,mve_compact,C/MVE-COMPACT,49,35411191.0,35432397.0,35433233.8367347,12093.837854667025,0.03413134096196712,35461576.0
256s,keypair,mve_affine,D/MVE-AFFINE,49,24051820.0,24069592.0,24070644.30612245,11164.401564528398,0.046381814389940094,24105223.0
256s,sign,ref,A/REF,49,7212846447.0,7371305325.0,7376045112.32653,67521549.87089676,0.9154167150910946,7487310780.0
256s,sign,mve_refmat,B/MVE-REFMAT,49,6383162078.0,6538534000.0,6532520950.959184,60372155.28825388,0.9241785176270932,6628909506.0
256s,sign,mve_compact,C/MVE-COMPACT,49,4611327232.0,4727058456.0,4730575558.408163,48313610.73392411,1.021305127407829,4813772166.0
256s,sign,mve_affine,D/MVE-AFFINE,49,3788623789.0,3814639206.0,3814374826.9387755,6283918.429454888,0.16474307624607631,3824026155.0
256s,verify,ref,A/REF,49,4539126296.0,4546871400.0,4546058346.938775,2657811.078620874,0.05846407757635999,4549873832.0
256s,verify,mve_refmat,B/MVE-REFMAT,49,3889116577.0,3897461646.0,3896570217.857143,3108218.816967758,0.07976806892182925,3900465123.0
256s,verify,mve_compact,C/MVE-COMPACT,49,2820908637.0,2822890543.0,2822968945.142857,973490.4050515908,0.034484630329588234,2825920737.0
256s,verify,mve_affine,D/MVE-AFFINE,49,2420058113.0,2420537765.0,2420522573.1836734,240634.97421212133,0.009941447226233389,2420983439.0
