run,param,operation,config,config_label,median_cycles
1,192s,sign,mve_refmat,B/MVE-REFMAT,1906806843.0
1,192s,sign,ref,A/REF,2481349413.0
1,192s,verify,mve_affine,D/MVE-AFFINE,986818151.0
1,192s,verify,mve_compact,C/MVE-COMPACT,1081851537.0
1,192s,verify,mve_refmat,B/MVE-REFMAT,1081926422.0
1,192s,verify,ref,A/REF,1497705168.0
1,256f,keypair,mve_affine,D/MVE-AFFINE,24073861.0
1,256f,keypair,mve_compact,C/MVE-COMPACT,35394757.0
1,256f,keypair,mve_refmat,B/MVE-REFMAT,32442775.0
1,256f,keypair,ref,A/REF,44510953.0
1,256f,sign,mve_affine,D/MVE-AFFINE,508827954.0
1,256f,sign,mve_compact,C/MVE-COMPACT,677440752.0
1,256f,sign,mve_refmat,B/MVE-REFMAT,819990209.0
1,256f,sign,ref,A/REF,926439092.0
1,256f,verify,mve_affine,D/MVE-AFFINE,317420825.0
1,256f,verify,mve_compact,C/MVE-COMPACT,400591236.0
1,256f,verify,mve_refmat,B/MVE-REFMAT,468964010.0
1,256f,verify,ref,A/REF,550854288.0
1,256s,keypair,mve_affine,D/MVE-AFFINE,24072585.0
1,256s,keypair,mve_compact,C/MVE-COMPACT,35422581.0
1,256s,keypair,mve_refmat,B/MVE-REFMAT,32424431.0
1,256s,keypair,ref,A/REF,44518380.0
1,256s,sign,mve_affine,D/MVE-AFFINE,3814639206.0
1,256s,sign,mve_compact,C/MVE-COMPACT,4730114185.0
1,256s,sign,mve_refmat,B/MVE-REFMAT,6587223900.0
1,256s,sign,ref,A/REF,7406377932.0
1,256s,verify,mve_affine,D/MVE-AFFINE,2420368143.0
1,256s,verify,mve_compact,C/MVE-COMPACT,2822890543.0
1,256s,verify,mve_refmat,B/MVE-REFMAT,3899922612.0
1,256s,verify,ref,A/REF,4547249157.0
2,128f,keypair,mve_affine,D/MVE-AFFINE,3395078.0
2,128f,keypair,mve_compact,C/MVE-COMPACT,3974720.0
2,128f,keypair,mve_refmat,B/MVE-REFMAT,3596215.0
2,128f,keypair,ref,A/REF,5111992.0
2,128f,sign,mve_affine,D/MVE-AFFINE,84463941.0
2,128f,sign,mve_compact,C/MVE-COMPACT,95292968.0
2,128f,sign,mve_refmat,B/MVE-REFMAT,91569245.0
2,128f,sign,ref,A/REF,109132006.0
2,128f,verify,mve_affine,D/MVE-AFFINE,45374167.0
2,128f,verify,mve_compact,C/MVE-COMPACT,51071184.0
2,128f,verify,mve_refmat,B/MVE-REFMAT,49126772.0
2,128f,verify,ref,A/REF,62679802.0
2,128s,keypair,mve_affine,D/MVE-AFFINE,3397934.0
2,128s,keypair,mve_compact,C/MVE-COMPACT,3978283.0
2,128s,keypair,mve_refmat,B/MVE-REFMAT,3599081.0
2,128s,keypair,ref,A/REF,5114902.0
2,128s,sign,mve_affine,D/MVE-AFFINE,674426655.0
2,128s,sign,mve_compact,C/MVE-COMPACT,763159243.0
2,128s,sign,mve_refmat,B/MVE-REFMAT,736480380.0
2,128s,sign,ref,A/REF,866696436.0
2,128s,verify,mve_affine,D/MVE-AFFINE,370354977.0
2,128s,verify,mve_compact,C/MVE-COMPACT,413101885.0
2,128s,verify,mve_refmat,B/MVE-REFMAT,400144642.0
2,128s,verify,ref,A/REF,511775328.0
2,192f,keypair,mve_affine,D/MVE-AFFINE,9387512.0
2,192f,keypair,mve_compact,C/MVE-COMPACT,10400200.0
2,192f,keypair,mve_refmat,B/MVE-REFMAT,10130646.0
2,192f,keypair,ref,A/REF,14732695.0
2,192f,sign,mve_affine,D/MVE-AFFINE,218296375.0
2,192f,sign,mve_compact,C/MVE-COMPACT,260667328.0
2,192f,sign,mve_refmat,B/MVE-REFMAT,256770487.0
2,192f,sign,ref,A/REF,332745511.0
2,192f,verify,mve_affine,D/MVE-AFFINE,125477460.0
2,192f,verify,mve_compact,C/MVE-COMPACT,146991339.0
2,192f,verify,mve_refmat,B/MVE-REFMAT,145036619.0
2,192f,verify,ref,A/REF,196384179.0
2,192s,keypair,mve_affine,D/MVE-AFFINE,9399045.0
2,192s,keypair,mve_compact,C/MVE-COMPACT,10410360.0
2,192s,keypair,mve_refmat,B/MVE-REFMAT,10138199.0
2,192s,keypair,ref,A/REF,14741087.0
2,192s,sign,mve_affine,D/MVE-AFFINE,1674525817.0
2,192s,sign,mve_compact,C/MVE-COMPACT,1912566889.0
2,192s,sign,mve_refmat,B/MVE-REFMAT,1914500671.0
2,192s,sign,ref,A/REF,2481436172.0
2,192s,verify,mve_affine,D/MVE-AFFINE,986808175.0
2,192s,verify,mve_compact,C/MVE-COMPACT,1081720302.0
2,192s,verify,mve_refmat,B/MVE-REFMAT,1081557640.0
2,192s,verify,ref,A/REF,1497084017.0
2,256f,keypair,mve_affine,D/MVE-AFFINE,24075167.0
2,256f,keypair,mve_compact,C/MVE-COMPACT,35378590.0
2,256f,keypair,mve_refmat,B/MVE-REFMAT,32442309.0
2,256f,keypair,ref,A/REF,44508735.0
2,256f,sign,mve_affine,D/MVE-AFFINE,509185315.0
2,256f,sign,mve_compact,C/MVE-COMPACT,673909881.0
2,256f,sign,mve_refmat,B/MVE-REFMAT,814692684.0
2,256f,sign,ref,A/REF,919950519.0
2,256f,verify,mve_affine,D/MVE-AFFINE,317790770.0
2,256f,verify,mve_compact,C/MVE-COMPACT,398602805.0
2,256f,verify,mve_refmat,B/MVE-REFMAT,472497146.0
2,256f,verify,ref,A/REF,551165152.0
2,256s,keypair,mve_affine,D/MVE-AFFINE,24063100.0
2,256s,keypair,mve_compact,C/MVE-COMPACT,35430319.0
2,256s,keypair,mve_refmat,B/MVE-REFMAT,32432173.0
2,256s,keypair,ref,A/REF,44516324.0
2,256s,sign,mve_affine,D/MVE-AFFINE,3812530404.0
2,256s,sign,mve_compact,C/MVE-COMPACT,4754514168.0
2,256s,sign,mve_refmat,B/MVE-REFMAT,6531482331.0
2,256s,sign,ref,A/REF,7336300816.0
2,256s,verify,mve_affine,D/MVE-AFFINE,2420346088.0
2,256s,verify,mve_compact,C/MVE-COMPACT,2822405613.0
2,256s,verify,mve_refmat,B/MVE-REFMAT,3898924059.0
2,256s,verify,ref,A/REF,4540478386.0
3,128f,keypair,mve_affine,D/MVE-AFFINE,3394879.0
3,128f,keypair,mve_compact,C/MVE-COMPACT,3974918.0
3,128f,keypair,mve_refmat,B/MVE-REFMAT,3596073.0
3,128f,keypair,ref,A/REF,5112250.0
3,128f,sign,mve_affine,D/MVE-AFFINE,84459777.0
3,128f,sign,mve_compact,C/MVE-COMPACT,95293322.0
3,128f,sign,mve_refmat,B/MVE-REFMAT,91600545.0
3,128f,sign,ref,A/REF,109315528.0
3,128f,verify,mve_affine,D/MVE-AFFINE,45375728.0
3,128f,verify,mve_compact,C/MVE-COMPACT,51056331.0
3,128f,verify,mve_refmat,B/MVE-REFMAT,49138608.0
3,128f,verify,ref,A/REF,62729582.0
3,128s,keypair,mve_affine,D/MVE-AFFINE,3398238.0
3,128s,keypair,mve_compact,C/MVE-COMPACT,3978107.0
3,128s,keypair,mve_refmat,B/MVE-REFMAT,3599283.0
3,128s,keypair,ref,A/REF,5115152.0
3,128s,sign,mve_affine,D/MVE-AFFINE,674557428.0
3,128s,sign,mve_compact,C/MVE-COMPACT,763723981.0
3,128s,sign,mve_refmat,B/MVE-REFMAT,735939609.0
3,128s,sign,ref,A/REF,866765201.0
3,128s,verify,mve_affine,D/MVE-AFFINE,370344356.0
3,128s,verify,mve_compact,C/MVE-COMPACT,413123560.0
3,128s,verify,mve_refmat,B/MVE-REFMAT,400162059.0
3,128s,verify,ref,A/REF,511717767.0
3,192f,keypair,mve_affine,D/MVE-AFFINE,9386764.0
3,192f,keypair,mve_compact,C/MVE-COMPACT,10400533.0
3,192f,keypair,mve_refmat,B/MVE-REFMAT,10130443.0
3,192f,keypair,ref,A/REF,14733912.0
3,192f,sign,mve_affine,D/MVE-AFFINE,218556572.0
3,192f,sign,mve_compact,C/MVE-COMPACT,260608044.0
3,192f,sign,mve_refmat,B/MVE-REFMAT,257519882.0
3,192f,sign,ref,A/REF,331762450.0
3,192f,verify,mve_affine,D/MVE-AFFINE,125483883.0
3,192f,verify,mve_compact,C/MVE-COMPACT,146902771.0
3,192f,verify,mve_refmat,B/MVE-REFMAT,144710529.0
3,192f,verify,ref,A/REF,195852168.0
3,192s,keypair,mve_affine,D/MVE-AFFINE,9399837.0
3,192s,keypair,mve_compact,C/MVE-COMPACT,10408942.0
3,192s,keypair,mve_refmat,B/MVE-REFMAT,10137563.0
3,192s,keypair,ref,A/REF,14739963.0
3,192s,sign,mve_affine,D/MVE-AFFINE,1676617981.0
3,192s,sign,mve_compact,C/MVE-COMPACT,1933585692.0
3,192s,sign,mve_refmat,B/MVE-REFMAT,1900139844.0
3,192s,sign,ref,A/REF,2472277189.0
3,192s,verify,mve_affine,D/MVE-AFFINE,986886918.0
3,192s,verify,mve_compact,C/MVE-COMPACT,1081295364.0
3,192s,verify,mve_refmat,B/MVE-REFMAT,1081495197.0
3,192s,verify,ref,A/REF,1497867571.0
3,256f,keypair,mve_affine,D/MVE-AFFINE,24070948.0
3,256f,keypair,mve_compact,C/MVE-COMPACT,35385811.0
3,256f,keypair,mve_refmat,B/MVE-REFMAT,32447017.0
3,256f,keypair,ref,A/REF,44510336.0
3,256f,sign,mve_affine,D/MVE-AFFINE,508589522.0
3,256f,sign,mve_compact,C/MVE-COMPACT,671026914.0
3,256f,sign,mve_refmat,B/MVE-REFMAT,816464304.0
3,256f,sign,ref,A/REF,925204688.0
3,256f,verify,mve_affine,D/MVE-AFFINE,317647068.0
3,256f,verify,mve_compact,C/MVE-COMPACT,402258847.0
3,256f,verify,mve_refmat,B/MVE-REFMAT,473525106.0
3,256f,verify,ref,A/REF,550634544.0
3,256s,keypair,mve_affine,D/MVE-AFFINE,24068350.0
3,256s,keypair,mve_compact,C/MVE-COMPACT,35436334.0
3,256s,keypair,mve_refmat,B/MVE-REFMAT,32430389.0
3,256s,keypair,ref,A/REF,44513157.0
3,256s,sign,mve_affine,D/MVE-AFFINE,3818472861.0
3,256s,sign,mve_compact,C/MVE-COMPACT,4713845554.0
3,256s,sign,mve_refmat,B/MVE-REFMAT,6495043122.0
3,256s,sign,ref,A/REF,7390277103.0
3,256s,verify,mve_affine,D/MVE-AFFINE,2420728640.0
3,256s,verify,mve_compact,C/MVE-COMPACT,2822944314.0
3,256s,verify,mve_refmat,B/MVE-REFMAT,3897945999.0
3,256s,verify,ref,A/REF,4547424802.0
4,128f,keypair,mve_affine,D/MVE-AFFINE,3395088.0
4,128f,keypair,mve_compact,C/MVE-COMPACT,3974717.0
4,128f,keypair,mve_refmat,B/MVE-REFMAT,3596158.0
4,128f,keypair,ref,A/REF,5112232.0
4,128f,sign,mve_affine,D/MVE-AFFINE,84430317.0
4,128f,sign,mve_compact,C/MVE-COMPACT,95293601.0
4,128f,sign,mve_refmat,B/MVE-REFMAT,91599633.0
4,128f,sign,ref,A/REF,109332967.0
4,128f,verify,mve_affine,D/MVE-AFFINE,45353968.0
4,128f,verify,mve_compact,C/MVE-COMPACT,51068393.0
4,128f,verify,mve_refmat,B/MVE-REFMAT,49139833.0
4,128f,verify,ref,A/REF,62731567.0
4,128s,keypair,mve_affine,D/MVE-AFFINE,3397991.0
4,128s,keypair,mve_compact,C/MVE-COMPACT,3977986.0
4,128s,keypair,mve_refmat,B/MVE-REFMAT,3599200.0
4,128s,keypair,ref,A/REF,5114874.0
4,128s,sign,mve_affine,D/MVE-AFFINE,674383101.0
4,128s,sign,mve_compact,C/MVE-COMPACT,763232949.0
4,128s,sign,mve_refmat,B/MVE-REFMAT,736164880.0
4,128s,sign,ref,A/REF,866621183.0
4,128s,verify,mve_affine,D/MVE-AFFINE,370282626.0
4,128s,verify,mve_compact,C/MVE-COMPACT,413099267.0
4,128s,verify,mve_refmat,B/MVE-REFMAT,400140874.0
4,128s,verify,ref,A/REF,511806885.0
4,192f,keypair,mve_affine,D/MVE-AFFINE,9387386.0
4,192f,keypair,mve_compact,C/MVE-COMPACT,10399749.0
4,192f,keypair,mve_refmat,B/MVE-REFMAT,10129972.0
4,192f,keypair,ref,A/REF,14733457.0
4,192f,sign,mve_affine,D/MVE-AFFINE,218675707.0
4,192f,sign,mve_compact,C/MVE-COMPACT,261867908.0
4,192f,sign,mve_refmat,B/MVE-REFMAT,258005101.0
4,192f,sign,ref,A/REF,331593872.0
4,192f,verify,mve_affine,D/MVE-AFFINE,125369579.0
4,192f,verify,mve_compact,C/MVE-COMPACT,146236527.0
4,192f,verify,mve_refmat,B/MVE-REFMAT,144672165.0
4,192f,verify,ref,A/REF,194883204.0
4,192s,keypair,mve_affine,D/MVE-AFFINE,9399733.0
4,192s,keypair,mve_compact,C/MVE-COMPACT,10409535.0
4,192s,keypair,mve_refmat,B/MVE-REFMAT,10139307.0
4,192s,keypair,ref,A/REF,14739092.0
4,192s,sign,mve_affine,D/MVE-AFFINE,1674833284.0
4,192s,sign,mve_compact,C/MVE-COMPACT,1933955949.0
4,192s,sign,mve_refmat,B/MVE-REFMAT,1907555637.0
4,192s,sign,ref,A/REF,2485000562.0
4,192s,verify,mve_affine,D/MVE-AFFINE,986907855.0
4,192s,verify,mve_compact,C/MVE-COMPACT,1081884495.0
4,192s,verify,mve_refmat,B/MVE-REFMAT,1081223895.0
4,192s,verify,ref,A/REF,1497095617.0
4,256f,keypair,mve_affine,D/MVE-AFFINE,24072934.0
4,256f,keypair,mve_compact,C/MVE-COMPACT,35384822.0
4,256f,keypair,mve_refmat,B/MVE-REFMAT,32449448.0
4,256f,keypair,ref,A/REF,44512473.0
4,256f,sign,mve_affine,D/MVE-AFFINE,508208912.0
4,256f,sign,mve_compact,C/MVE-COMPACT,679268171.0
4,256f,sign,mve_refmat,B/MVE-REFMAT,819917813.0
4,256f,sign,ref,A/REF,930687259.0
4,256f,verify,mve_affine,D/MVE-AFFINE,317290070.0
4,256f,verify,mve_compact,C/MVE-COMPACT,399143722.0
4,256f,verify,mve_refmat,B/MVE-REFMAT,473218040.0
4,256f,verify,ref,A/REF,548733249.0
4,256s,keypair,mve_affine,D/MVE-AFFINE,24074199.0
4,256s,keypair,mve_compact,C/MVE-COMPACT,35442990.0
4,256s,keypair,mve_refmat,B/MVE-REFMAT,32426397.0
4,256s,keypair,ref,A/REF,44518892.0
4,256s,sign,mve_affine,D/MVE-AFFINE,3811788844.0
4,256s,sign,mve_compact,C/MVE-COMPACT,4783898683.0
4,256s,sign,mve_refmat,B/MVE-REFMAT,6548178930.0
4,256s,sign,ref,A/REF,7367819853.0
4,256s,verify,mve_affine,D/MVE-AFFINE,2420694543.0
4,256s,verify,mve_compact,C/MVE-COMPACT,2823538257.0
4,256s,verify,mve_refmat,B/MVE-REFMAT,3897444238.0
4,256s,verify,ref,A/REF,4547239410.0
5,128f,keypair,mve_affine,D/MVE-AFFINE,3395133.0
5,128f,keypair,mve_compact,C/MVE-COMPACT,3974925.0
5,128f,keypair,mve_refmat,B/MVE-REFMAT,3596328.0
5,128f,keypair,ref,A/REF,5112128.0
5,128f,sign,mve_affine,D/MVE-AFFINE,84542143.0
5,128f,sign,mve_compact,C/MVE-COMPACT,95318573.0
5,128f,sign,mve_refmat,B/MVE-REFMAT,91599798.0
5,128f,sign,ref,A/REF,109299151.0
5,128f,verify,mve_affine,D/MVE-AFFINE,45375079.0
5,128f,verify,mve_compact,C/MVE-COMPACT,51070498.0
5,128f,verify,mve_refmat,B/MVE-REFMAT,49139581.0
5,128f,verify,ref,A/REF,62730367.0
5,128s,keypair,mve_affine,D/MVE-AFFINE,3397803.0
5,128s,keypair,mve_compact,C/MVE-COMPACT,3978502.0
5,128s,keypair,mve_refmat,B/MVE-REFMAT,3598963.0
5,128s,keypair,ref,A/REF,5114937.0
5,128s,sign,mve_affine,D/MVE-AFFINE,674344745.0
5,128s,sign,mve_compact,C/MVE-COMPACT,762934369.0
5,128s,sign,mve_refmat,B/MVE-REFMAT,736628760.0
5,128s,sign,ref,A/REF,866925645.0
5,128s,verify,mve_affine,D/MVE-AFFINE,370315559.0
5,128s,verify,mve_compact,C/MVE-COMPACT,413081460.0
5,128s,verify,mve_refmat,B/MVE-REFMAT,400134384.0
5,128s,verify,ref,A/REF,511778778.0
5,192f,keypair,mve_affine,D/MVE-AFFINE,9386513.0
5,192f,keypair,mve_compact,C/MVE-COMPACT,10400254.0
5,192f,keypair,mve_refmat,B/MVE-REFMAT,10131138.0
5,192f,keypair,ref,A/REF,14733722.0
5,192f,sign,mve_affine,D/MVE-AFFINE,218487897.0
5,192f,sign,mve_compact,C/MVE-COMPACT,260605900.0
5,192f,sign,mve_refmat,B/MVE-REFMAT,257821419.0
5,192f,sign,ref,A/REF,332234154.0
5,192f,verify,mve_affine,D/MVE-AFFINE,125403698.0
5,192f,verify,mve_compact,C/MVE-COMPACT,146928777.0
5,192f,verify,mve_refmat,B/MVE-REFMAT,145003968.0
5,192f,verify,ref,A/REF,195361620.0
5,192s,keypair,mve_affine,D/MVE-AFFINE,9400853.0
5,192s,keypair,mve_compact,C/MVE-COMPACT,10409852.0
5,192s,keypair,mve_refmat,B/MVE-REFMAT,10138491.0
5,192s,keypair,ref,A/REF,14740036.0
5,192s,sign,mve_affine,D/MVE-AFFINE,1676749247.0
5,192s,sign,mve_compact,C/MVE-COMPACT,1934521938.0
5,192s,sign,mve_refmat,B/MVE-REFMAT,1904739738.0
5,192s,sign,ref,A/REF,2473027057.0
5,192s,verify,mve_affine,D/MVE-AFFINE,986929584.0
5,192s,verify,mve_compact,C/MVE-COMPACT,1082058508.0
5,192s,verify,mve_refmat,B/MVE-REFMAT,1081994259.0
5,192s,verify,ref,A/REF,1497374760.0
5,256f,keypair,mve_affine,D/MVE-AFFINE,24073932.0
5,256f,keypair,mve_compact,C/MVE-COMPACT,35396471.0
5,256f,keypair,mve_refmat,B/MVE-REFMAT,32444275.0
5,256f,keypair,ref,A/REF,44511178.0
5,256f,sign,mve_affine,D/MVE-AFFINE,509698812.0
5,256f,sign,mve_compact,C/MVE-COMPACT,675551693.0
5,256f,sign,mve_refmat,B/MVE-REFMAT,816270482.0
5,256f,sign,ref,A/REF,926220552.0
5,256f,verify,mve_affine,D/MVE-AFFINE,317694828.0
5,256f,verify,mve_compact,C/MVE-COMPACT,402981636.0
5,256f,verify,mve_refmat,B/MVE-REFMAT,469230116.0
5,256f,verify,ref,A/REF,552087216.0
5,256s,keypair,mve_affine,D/MVE-AFFINE,24064057.0
5,256s,keypair,mve_compact,C/MVE-COMPACT,35428972.0
5,256s,keypair,mve_refmat,B/MVE-REFMAT,32430398.0
5,256s,keypair,ref,A/REF,44521423.0
5,256s,sign,mve_affine,D/MVE-AFFINE,3815380599.0
5,256s,sign,mve_compact,C/MVE-COMPACT,4712024233.0
5,256s,sign,mve_refmat,B/MVE-REFMAT,6551483991.0
5,256s,sign,ref,A/REF,7351958808.0
5,256s,verify,mve_affine,D/MVE-AFFINE,2420300771.0
5,256s,verify,mve_compact,C/MVE-COMPACT,2823501870.0
5,256s,verify,mve_refmat,B/MVE-REFMAT,3893033430.0
5,256s,verify,ref,A/REF,4546531028.0
6,128f,keypair,mve_affine,D/MVE-AFFINE,3394900.0
6,128f,keypair,mve_compact,C/MVE-COMPACT,3974768.0
6,128f,keypair,mve_refmat,B/MVE-REFMAT,3596352.0
6,128f,keypair,ref,A/REF,5112292.0
6,128f,sign,mve_affine,D/MVE-AFFINE,84543062.0
6,128f,sign,mve_compact,C/MVE-COMPACT,95306586.0
6,128f,sign,mve_refmat,B/MVE-REFMAT,91598560.0
6,128f,sign,ref,A/REF,109375398.0
6,128f,verify,mve_affine,D/MVE-AFFINE,45376985.0
6,128f,verify,mve_compact,C/MVE-COMPACT,51057202.0
6,128f,verify,mve_refmat,B/MVE-REFMAT,49125137.0
6,128f,verify,ref,A/REF,62747962.0
6,128s,keypair,mve_affine,D/MVE-AFFINE,3398284.0
6,128s,keypair,mve_compact,C/MVE-COMPACT,3978051.0
6,128s,keypair,mve_refmat,B/MVE-REFMAT,3598980.0
6,128s,keypair,ref,A/REF,5114979.0
6,128s,sign,mve_affine,D/MVE-AFFINE,674359920.0
6,128s,sign,mve_compact,C/MVE-COMPACT,763626307.0
6,128s,sign,mve_refmat,B/MVE-REFMAT,736519516.0
6,128s,sign,ref,A/REF,867217149.0
6,128s,verify,mve_affine,D/MVE-AFFINE,370291215.0
6,128s,verify,mve_compact,C/MVE-COMPACT,413102313.0
6,128s,verify,mve_refmat,B/MVE-REFMAT,400144986.0
6,128s,verify,ref,A/REF,511790355.0
6,192f,keypair,mve_affine,D/MVE-AFFINE,9387085.0
6,192f,keypair,mve_compact,C/MVE-COMPACT,10400382.0
6,192f,keypair,mve_refmat,B/MVE-REFMAT,10130710.0
6,192f,keypair,ref,A/REF,14734057.0
6,192f,sign,mve_affine,D/MVE-AFFINE,218719561.0
6,192f,sign,mve_compact,C/MVE-COMPACT,259837929.0
6,192f,sign,mve_refmat,B/MVE-REFMAT,257960870.0
6,192f,sign,ref,A/REF,333172000.0
6,192f,verify,mve_affine,D/MVE-AFFINE,125344899.0
6,192f,verify,mve_compact,C/MVE-COMPACT,146742603.0
6,192f,verify,mve_refmat,B/MVE-REFMAT,145630437.0
6,192f,verify,ref,A/REF,195867135.0
6,192s,keypair,mve_affine,D/MVE-AFFINE,9400118.0
6,192s,keypair,mve_compact,C/MVE-COMPACT,10408583.0
6,192s,keypair,mve_refmat,B/MVE-REFMAT,10138399.0
6,192s,keypair,ref,A/REF,14740481.0
6,192s,sign,mve_affine,D/MVE-AFFINE,1676195416.0
6,192s,sign,mve_compact,C/MVE-COMPACT,1929226935.0
6,192s,sign,mve_refmat,B/MVE-REFMAT,1909374613.0
6,192s,sign,ref,A/REF,2473617399.0
6,192s,verify,mve_affine,D/MVE-AFFINE,986864898.0
6,192s,verify,mve_compact,C/MVE-COMPACT,1081666845.0
6,192s,verify,mve_refmat,B/MVE-REFMAT,1081066854.0
6,192s,verify,ref,A/REF,1496544621.0
6,256f,keypair,mve_affine,D/MVE-AFFINE,24072923.0
6,256f,keypair,mve_compact,C/MVE-COMPACT,35373436.0
6,256f,keypair,mve_refmat,B/MVE-REFMAT,32446086.0
6,256f,keypair,ref,A/REF,44514173.0
6,256f,sign,mve_affine,D/MVE-AFFINE,510228208.0
6,256f,sign,mve_compact,C/MVE-COMPACT,677555849.0
6,256f,sign,mve_refmat,B/MVE-REFMAT,818182934.0
6,256f,sign,ref,A/REF,923233467.0
6,256f,verify,mve_affine,D/MVE-AFFINE,317365320.0
6,256f,verify,mve_compact,C/MVE-COMPACT,401149066.0
6,256f,verify,mve_refmat,B/MVE-REFMAT,473241137.0
6,256f,verify,ref,A/REF,554324904.0
6,256s,keypair,mve_affine,D/MVE-AFFINE,24069592.0
6,256s,keypair,mve_compact,C/MVE-COMPACT,35436142.0
6,256s,keypair,mve_refmat,B/MVE-REFMAT,32423998.0
6,256s,keypair,ref,A/REF,44516038.0
6,256s,sign,mve_affine,D/MVE-AFFINE,3818508232.0
6,256s,sign,mve_compact,C/MVE-COMPACT,4723736194.0
6,256s,sign,mve_refmat,B/MVE-REFMAT,6538534000.0
6,256s,sign,ref,A/REF,7327267623.0
6,256s,verify,mve_affine,D/MVE-AFFINE,2420684621.0
6,256s,verify,mve_compact,C/MVE-COMPACT,2822558268.0
6,256s,verify,mve_refmat,B/MVE-REFMAT,3898592319.0
6,256s,verify,ref,A/REF,4546871400.0
7,128f,keypair,mve_affine,D/MVE-AFFINE,3395163.0
7,128f,keypair,mve_compact,C/MVE-COMPACT,3974799.0
7,128f,keypair,mve_refmat,B/MVE-REFMAT,3596034.0
7,128f,keypair,ref,A/REF,5112190.0
7,128f,sign,mve_affine,D/MVE-AFFINE,84461363.0
7,128f,sign,mve_compact,C/MVE-COMPACT,95321843.0
7,128f,sign,mve_refmat,B/MVE-REFMAT,91595938.0
7,128f,sign,ref,A/REF,109297586.0
7,128f,verify,mve_affine,D/MVE-AFFINE,45373567.0
7,128f,verify,mve_compact,C/MVE-COMPACT,51070479.0
7,128f,verify,mve_refmat,B/MVE-REFMAT,49140357.0
7,128f,verify,ref,A/REF,62729201.0
7,128s,keypair,mve_affine,D/MVE-AFFINE,3398574.0
7,128s,keypair,mve_compact,C/MVE-COMPACT,3978222.0
7,128s,keypair,mve_refmat,B/MVE-REFMAT,3598871.0
7,128s,keypair,ref,A/REF,5114961.0
7,128s,sign,mve_affine,D/MVE-AFFINE,674315140.0
7,128s,sign,mve_compact,C/MVE-COMPACT,763013287.0
7,128s,sign,mve_refmat,B/MVE-REFMAT,736454166.0
7,128s,sign,ref,A/REF,866671998.0
7,128s,verify,mve_affine,D/MVE-AFFINE,370290408.0
7,128s,verify,mve_compact,C/MVE-COMPACT,413076381.0
7,128s,verify,mve_refmat,B/MVE-REFMAT,400149864.0
7,128s,verify,ref,A/REF,511759536.0
7,192f,keypair,mve_affine,D/MVE-AFFINE,9386347.0
7,192f,keypair,mve_compact,C/MVE-COMPACT,10400001.0
7,192f,keypair,mve_refmat,B/MVE-REFMAT,10130988.0
7,192f,keypair,ref,A/REF,14733046.0
