run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
1,128f,mve_affine,gf_sqr_batch4,30,pmu,64,4,29763,465.046875,116.26171875,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,0,pmu,64,4,578890,9045.15625,2261.2890625,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,1,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,2,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,3,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,4,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,5,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,6,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,7,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,8,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,9,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,10,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,11,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,12,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,13,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,14,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,15,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,16,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,17,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,18,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,19,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,20,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,21,pmu,64,4,578205,9034.453125,2258.61328125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,22,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,23,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,24,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,25,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,26,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,27,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,28,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,29,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,gf_mul_const_batch4,30,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,keypair,0,systick-extended,1,1,3393975,3393975.0,3393975.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,keypair,1,systick-extended,1,1,3396422,3396422.0,3396422.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,keypair,2,systick-extended,1,1,3395274,3395274.0,3395274.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,keypair,3,systick-extended,1,1,3395279,3395279.0,3395279.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,keypair,4,systick-extended,1,1,3394894,3394894.0,3394894.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,keypair,5,systick-extended,1,1,3395021,3395021.0,3395021.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,keypair,6,systick-extended,1,1,3395648,3395648.0,3395648.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,sign,0,systick-extended,1,1,84602034,84602034.0,84602034.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,sign,1,systick-extended,1,1,84469983,84469983.0,84469983.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,sign,2,systick-extended,1,1,84463724,84463724.0,84463724.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,sign,3,systick-extended,1,1,84426742,84426742.0,84426742.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,sign,4,systick-extended,1,1,84470142,84470142.0,84470142.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,sign,5,systick-extended,1,1,84425603,84425603.0,84425603.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,sign,6,systick-extended,1,1,84463334,84463334.0,84463334.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,verify,0,systick-extended,1,1,45429945,45429945.0,45429945.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,verify,1,systick-extended,1,1,45356140,45356140.0,45356140.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,verify,2,systick-extended,1,1,45354727,45354727.0,45354727.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,verify,3,systick-extended,1,1,45337260,45337260.0,45337260.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,verify,4,systick-extended,1,1,45338667,45338667.0,45338667.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,verify,5,systick-extended,1,1,45341576,45341576.0,45341576.0,benchmark/run-01/mve_affine/128f.log
1,128f,mve_affine,verify,6,systick-extended,1,1,45339000,45339000.0,45339000.0,benchmark/run-01/mve_affine/128f.log
1,128s,mve_affine,gf_mul,0,pmu,64,1,47461,741.578125,741.578125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,1,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,2,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,3,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,4,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,5,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,6,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,7,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,8,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,9,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,10,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,11,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,12,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,13,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,14,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,15,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,16,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,17,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,18,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,19,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,20,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,21,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,22,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,23,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,24,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,25,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,26,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,27,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,28,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,29,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_mul,30,pmu,64,1,47429,741.078125,741.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,0,pmu,64,1,16462,257.21875,257.21875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,1,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,2,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,3,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,4,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,5,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,6,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,7,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,8,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,9,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,10,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,11,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,12,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,13,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,14,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,15,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,16,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,17,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,18,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,19,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,20,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,21,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,22,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,23,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,24,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,25,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,26,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,27,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,28,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,29,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr,30,pmu,64,1,15877,248.078125,248.078125,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,0,pmu,64,4,31082,485.65625,121.4140625,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,1,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,2,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,3,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,4,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,5,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,6,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,7,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,8,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,9,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,10,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,11,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
1,128s,mve_affine,gf_sqr_batch4,12,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-01/mve_affine/128s.log
