param,operation,comparison,baseline,target,paired_run_median_speedup,bootstrap_95_low,bootstrap_95_high,run_speedups
128f,verify,A/D,ref,mve_affine,1.3825053912997407,1.3824479466202724,1.3831549865714066,1.383843451;1.381398407;1.382447947;1.383154987;1.382485020;1.382814702;1.382505391
128s,keypair,A/B,ref,mve_refmat,1.421225225155135,1.421158602977315,1.4212682255073883,1.421274053;1.421168904;1.421158603;1.421114136;1.421225225;1.421230182;1.421268226
128s,keypair,B/D,mve_refmat,mve_affine,1.059161541952035,1.059058042235434,1.0592029614430265,1.059092584;1.059196853;1.059161542;1.059214106;1.059202961;1.059058042;1.058935601
128s,keypair,C/D,mve_compact,mve_affine,1.1706790788344523,1.1706058116390508,1.1707946652289303,1.170679079;1.170794665;1.170638137;1.170687621;1.170904258;1.170605812;1.170556239
128s,keypair,A/D,ref,mve_affine,1.5052608097338518,1.5051652539928977,1.5052976308545134,1.505260810;1.505297631;1.505236537;1.505264140;1.505365967;1.505165254;1.505031522
128s,sign,A/B,ref,mve_refmat,1.1768827014030785,1.1768085878947652,1.1774530479651268,1.176735534;1.176808588;1.177766749;1.177210713;1.176882701;1.177453048;1.176817293
128s,sign,B/D,mve_refmat,mve_affine,1.092009597396473,1.0916122881910708,1.0921756975117975,1.091612856;1.092009597;1.090996227;1.091612288;1.092362275;1.092175698;1.092151314
128s,sign,C/D,mve_compact,mve_affine,1.1317498138198454,1.1315381217749316,1.1323632722558008,1.132363272;1.131567439;1.132185266;1.131749814;1.131371416;1.132372023;1.131538122
128s,sign,A/D,ref,mve_affine,1.2850862722796743,1.284939080086744,1.2855822654924078,1.284539637;1.285086272;1.284939080;1.285057680;1.285582265;1.285985604;1.285262552
128s,verify,A/B,ref,mve_refmat,1.2789758359428438,1.2788345296510695,1.2790172463659109,1.278834530;1.278975836;1.278776324;1.279066744;1.279017246;1.279012290;1.278919680
128s,verify,B/D,mve_refmat,mve_affine,1.080618494968408,1.0805134532683414,1.080636373147035,1.080618495;1.080435439;1.080513453;1.080636373;1.080522744;1.080622412;1.080637941
128s,verify,C/D,mve_compact,mve_affine,1.1155119642217526,1.1154214487577954,1.115614673710258,1.115403627;1.115421449;1.115511964;1.115632325;1.115485023;1.115614674;1.115547074
128s,verify,A/D,ref,mve_affine,1.3820072248166058,1.381850818221892,1.3821293464928677,1.381932245;1.381850818;1.381735022;1.382206048;1.382007225;1.382129346;1.382049129
192f,keypair,A/B,ref,mve_refmat,1.4543952990461675,1.4542700435885332,1.454442026098394,1.454463512;1.454270044;1.454419318;1.454442026;1.454300790;1.454395299;1.454255597
192f,keypair,B/D,mve_refmat,mve_affine,1.0792178828677912,1.079104662362877,1.0793292461215362,1.079096810;1.079161976;1.079226345;1.079104662;1.079329246;1.079217883;1.079332354
192f,keypair,C/D,mve_compact,mve_affine,1.1079458639183517,1.1078760804779797,1.1079997438878526,1.107901692;1.107876080;1.107999839;1.107842907;1.107999744;1.107945864;1.107992385
192f,keypair,A/D,ref,mve_affine,1.569609415489473,1.5694951714992864,1.5696476442786886,1.569506935;1.569392934;1.569647644;1.569495171;1.569669376;1.569609415;1.569625116
192f,sign,A/B,ref,mve_refmat,1.2894830060609443,1.2882983924324725,1.2933135510825502,1.293313551;1.295886902;1.288298392;1.285222155;1.288621230;1.291560228;1.289483006
192f,sign,B/D,mve_refmat,mve_affine,1.1782756274197053,1.1776878102542443,1.179852597892824,1.177687810;1.176247141;1.178275627;1.179852598;1.180026091;1.179413807;1.177882332
192f,sign,C/D,mve_compact,mve_affine,1.1932636494717597,1.1924054335918117,1.194905104373273,1.193263649;1.194098290;1.192405434;1.197517144;1.192770417;1.187995842;1.194905104
192f,sign,A/D,ref,mve_affine,1.5206066723229068,1.5179705966471693,1.5232839645284402,1.523119604;1.524283264;1.517970597;1.516372699;1.520606672;1.523283965;1.518859251
192f,verify,A/B,ref,mve_refmat,1.3534064822608727,1.3470677237739548,1.355174284137951,1.358772842;1.354031695;1.353406482;1.347067724;1.347284648;1.344960154;1.355174284
192f,verify,B/D,mve_refmat,mve_affine,1.1556835890845327,1.153247438509963,1.1562973844678808,1.155683589;1.155877868;1.153220043;1.153965469;1.156297384;1.161837763;1.153247439
192f,verify,C/D,mve_compact,mve_affine,1.170710608654286,1.1689168097707598,1.1716462859013934,1.168916810;1.171456124;1.170690351;1.166443472;1.171646286;1.170710609;1.174335515
192f,verify,A/D,ref,mve_affine,1.5626254962318011,1.5578617147318894,1.5650952689032755,1.570311475;1.565095269;1.560775482;1.554469637;1.557861715;1.562625496;1.562851272
192s,keypair,A/B,ref,mve_refmat,1.4539259107872948,1.4538688252521998,1.4540143668515484,1.454036543;1.454014367;1.453994713;1.453658717;1.453868825;1.453925911;1.453920524
192s,keypair,B/D,mve_refmat,mve_affine,1.0785778084536266,1.078482850287723,1.0786413938862938,1.078603929;1.078641394;1.078482850;1.078680320;1.078465007;1.078539546;1.078577808
192s,keypair,C/D,mve_compact,mve_affine,1.1074287961158045,1.1073305794697565,1.10759763358937,1.107603513;1.107597634;1.107353457;1.107428796;1.107330579;1.107282164;1.107530954
192s,keypair,A/D,ref,mve_affine,1.568116591727891,1.5680330494493833,1.568329528078546,1.568329528;1.568360083;1.568108362;1.568033049;1.567946653;1.568116592;1.568166412
192s,sign,A/B,ref,mve_refmat,1.2983543145882537,1.296127083989933,1.3013113636072682,1.301311364;1.296127084;1.301102757;1.302714591;1.298354315;1.295511830;1.297348497
192s,sign,B/D,mve_refmat,mve_affine,1.1389525484257095,1.135971727083173,1.140423767682667,1.137555555;1.143309140;1.133317110;1.138952548;1.135971727;1.139112179;1.140423768
192s,sign,C/D,mve_compact,mve_affine,1.1509558590750852,1.1486947273162489,1.153733595802235,1.150578159;1.142154316;1.153265511;1.154715498;1.153733596;1.150955859;1.148694727
192s,sign,A/D,ref,mve_affine,1.4795270611806812,1.474893793108708,1.4818739411528583,1.480313970;1.481873941;1.474562015;1.483730104;1.474893793;1.475733304;1.479527061
192s,verify,A/B,ref,mve_refmat,1.3842948444048628,1.3839045578880513,1.3846305320509034,1.384294844;1.384192540;1.384996970;1.384630532;1.383902685;1.384321992;1.383904558
192s,verify,B/D,mve_refmat,mve_affine,1.0960160924893028,1.09556721990018,1.096378720743656,1.096378721;1.096016092;1.095865369;1.095567220;1.096323665;1.095455777;1.096786125
192s,verify,C/D,mve_compact,mve_affine,1.0962365833029062,1.096063754210052,1.0963050119975872,1.096302835;1.096180929;1.095662881;1.096236583;1.096388765;1.096063754;1.096305012
192s,verify,A/D,ref,mve_affine,1.517205263957312,1.5169558225879152,1.517770216303546,1.517711411;1.517097299;1.517770216;1.516955823;1.517205264;1.516463524;1.517847317
256f,keypair,A/B,ref,mve_refmat,1.3719348706036922,1.371785147460551,1.3719835310018949,1.371983531;1.371934871;1.371785147;1.371748234;1.371927035;1.371942767;1.372404937
256f,keypair,B/D,mve_refmat,mve_affine,1.3476932226941574,1.3475424282622837,1.3479639831189667,1.347634889;1.347542428;1.347974205;1.347963983;1.347693223;1.347824940;1.347297024
256f,keypair,C/D,mve_compact,mve_affine,1.4699006776656307,1.469505486711681,1.4702567652110312,1.470256765;1.469505487;1.470063040;1.469900678;1.470323626;1.469428370;1.469527247
256f,keypair,A/D,ref,mve_affine,1.8490370865457968,1.8489328737089576,1.8491309939267868,1.848932874;1.848740447;1.849130994;1.849067214;1.848936767;1.849138678;1.849037087
256f,sign,A/B,ref,mve_refmat,1.1331844925335524,1.1291994356487924,1.135098230875977,1.129817261;1.129199436;1.133184493;1.135098231;1.134698084;1.128394921;1.140646147
256f,sign,B/D,mve_refmat,mve_affine,1.603562721879148,1.601476132143702,1.6115274378184026,1.611527438;1.599992498;1.605350226;1.613347963;1.601476132;1.603562722;1.602048118
256f,sign,C/D,mve_compact,mve_affine,1.3253938936000502,1.3193880034359025,1.331374871750855,1.331374872;1.323506121;1.319388003;1.336592403;1.325393894;1.327946669;1.315534696
256f,sign,A/D,ref,mve_affine,1.8191579810014253,1.8094520305314048,1.8273700123335916,1.820731516;1.806710626;1.819157981;1.831308419;1.817191899;1.809452031;1.827370012
256f,verify,A/B,ref,mve_refmat,1.1713371063090823,1.1628412876592018,1.1746195363691128,1.174619536;1.166494140;1.162841288;1.159578044;1.176580951;1.171337106;1.174345482
256f,verify,B/D,mve_refmat,mve_affine,1.4868183427731396,1.4774204244475768,1.4911557979933032,1.477420424;1.486818343;1.490727142;1.491436653;1.476983805;1.491155798;1.480302573
256f,verify,C/D,mve_compact,mve_affine,1.262019390189664,1.2542932099632724,1.2663704076752254,1.262019390;1.254293210;1.266370408;1.257977352;1.268455135;1.263997799;1.253395703
256f,verify,A/D,ref,mve_affine,1.7354068939868705,1.7334790699217157,1.7383866383811457,1.735406894;1.734364884;1.733479070;1.729437196;1.737791010;1.746646117;1.738386638
256s,keypair,A/B,ref,mve_refmat,1.3728299911706294,1.3725976363039258,1.372934886068029,1.372988781;1.372597636;1.372575488;1.372921327;1.372829991;1.372934886;1.372718438
256s,keypair,B/D,mve_refmat,mve_affine,1.3474288432734276,1.3469442936851195,1.3477969588290786,1.346944294;1.347796959;1.347428843;1.346935655;1.347669597;1.347093794;1.347863096
256s,keypair,C/D,mve_compact,mve_affine,1.4722396371318522,1.4721925648770067,1.4723208695236691,1.471490536;1.472392127;1.472320870;1.472239637;1.472277596;1.472236920;1.472192565
256s,keypair,A/D,ref,mve_affine,1.849472064171258,1.8493394041396052,1.8501212409860897,1.849339404;1.849982920;1.849447802;1.849236687;1.850121241;1.849472064;1.850236524
256s,sign,A/B,ref,mve_refmat,1.1243549702326043,1.1221822136938195,1.133141233496841,1.124354970;1.123221413;1.137833416;1.125170820;1.122182214;1.120628511;1.133141233
256s,sign,B/D,mve_refmat,mve_affine,1.7146554261230647,1.7123268047991993,1.7178755691851224,1.726827504;1.713162031;1.700953066;1.717875569;1.717124628;1.712326805;1.714655426
256s,sign,C/D,mve_compact,mve_affine,1.2399899255374034,1.2350076514607764,1.2470757382057063,1.239989926;1.247075738;1.234484498;1.255027201;1.235007651;1.237063247;1.242764181
256s,sign,A/D,ref,mve_affine,1.9329034620050953,1.9242602782401312,1.9415670872229798,1.941567087;1.924260278;1.935401238;1.932903462;1.926926716;1.918882238;1.942946765
256s,verify,A/B,ref,mve_refmat,1.1666207800638133,1.1659844590270039,1.1678633409526102,1.165984459;1.164546505;1.166620780;1.166723404;1.167863341;1.166285425;1.167999328
256s,verify,B/D,mve_refmat,mve_affine,1.6102366595704012,1.6084915877589496,1.6108952675531583,1.611293151;1.610895268;1.610236660;1.610052061;1.608491588;1.610532940;1.608466851
256s,verify,C/D,mve_compact,mve_affine,1.1663062708721166,1.1661165429991185,1.1664165828625161,1.166306271;1.166116543;1.166154796;1.166416583;1.166591319;1.166016524;1.166316254
256s,verify,A/D,ref,mve_affine,1.8784983595743356,1.8783410943147394,1.8786882009384742,1.878742773;1.875962454;1.878535548;1.878485422;1.878498360;1.878341094;1.878688201
