param,config,kind,sample,phase,cycles,source_log
256f,mve_affine,sign,4,linear,20454598,phase-256/mve_affine/256f.log
256f,mve_affine,sign,4,sbox,2249919,phase-256/mve_affine/256f.log
256f,mve_affine,sign,4,phase1,159330786,phase-256/mve_affine/256f.log
256f,mve_affine,sign,4,phase23,290540930,phase-256/mve_affine/256f.log
256f,mve_affine,sign,4,phase5,34874753,phase-256/mve_affine/256f.log
256f,mve_affine,sign,4,mpc_affine,112484096,phase-256/mve_affine/256f.log
256f,mve_affine,sign,4,mpc_frobenius,10645868,phase-256/mve_affine/256f.log
256f,mve_affine,sign,4,total_phases,507450986,phase-256/mve_affine/256f.log
256f,mve_affine,sign,5,linear,20459236,phase-256/mve_affine/256f.log
256f,mve_affine,sign,5,sbox,2252437,phase-256/mve_affine/256f.log
256f,mve_affine,sign,5,phase1,160294518,phase-256/mve_affine/256f.log
256f,mve_affine,sign,5,phase23,291511922,phase-256/mve_affine/256f.log
256f,mve_affine,sign,5,phase5,35211869,phase-256/mve_affine/256f.log
256f,mve_affine,sign,5,mpc_affine,114444452,phase-256/mve_affine/256f.log
256f,mve_affine,sign,5,mpc_frobenius,10645787,phase-256/mve_affine/256f.log
256f,mve_affine,sign,5,total_phases,509729982,phase-256/mve_affine/256f.log
256f,mve_affine,sign,6,linear,20470375,phase-256/mve_affine/256f.log
256f,mve_affine,sign,6,sbox,2253951,phase-256/mve_affine/256f.log
256f,mve_affine,sign,6,phase1,160580406,phase-256/mve_affine/256f.log
256f,mve_affine,sign,6,phase23,291465322,phase-256/mve_affine/256f.log
256f,mve_affine,sign,6,phase5,35141477,phase-256/mve_affine/256f.log
256f,mve_affine,sign,6,mpc_affine,114717046,phase-256/mve_affine/256f.log
256f,mve_affine,sign,6,mpc_frobenius,10645723,phase-256/mve_affine/256f.log
256f,mve_affine,sign,6,total_phases,509911531,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,linear,20434081,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,setup,52702,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,tree,20359451,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,tape,70523764,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,mpc,62018669,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,mpc_affine,56574655,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,mpc_frobenius,5407178,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,mpc_icache_refills,34,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,mpc_dcache_refills,349552,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,xz_products,78448147,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,b_products,39257024,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,transcript,26702359,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,finish,37874,phase-256/mve_affine/256f.log
256f,mve_affine,verify,0,total,318015401,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,linear,20437328,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,setup,52935,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,tree,20358661,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,tape,70513055,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,mpc,61656744,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,mpc_affine,56212293,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,mpc_frobenius,5407503,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,mpc_icache_refills,47,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,mpc_dcache_refills,347743,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,xz_products,78446171,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,b_products,39230048,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,transcript,26704015,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,finish,37941,phase-256/mve_affine/256f.log
256f,mve_affine,verify,1,total,317608961,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,linear,20434196,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,setup,52669,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,tree,20358806,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,tape,70521603,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,mpc,62299429,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,mpc_affine,56855331,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,mpc_frobenius,5407535,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,mpc_icache_refills,45,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,mpc_dcache_refills,346353,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,xz_products,78447297,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,b_products,39222805,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,transcript,26704593,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,finish,37778,phase-256/mve_affine/256f.log
256f,mve_affine,verify,2,total,318248720,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,linear,20432867,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,setup,52798,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,tree,20359359,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,tape,70514938,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,mpc,61380287,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,mpc_affine,55936570,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,mpc_frobenius,5407123,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,mpc_icache_refills,54,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,mpc_dcache_refills,348692,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,xz_products,78446150,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,b_products,39219687,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,transcript,26702158,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,finish,37808,phase-256/mve_affine/256f.log
256f,mve_affine,verify,3,total,317316632,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,linear,20430778,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,setup,52801,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,tree,20362830,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,tape,70508802,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,mpc,62496551,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,mpc_affine,57052705,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,mpc_frobenius,5407051,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,mpc_icache_refills,48,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,mpc_dcache_refills,351486,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,xz_products,78446281,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,b_products,39241528,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,transcript,26701855,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,finish,37778,phase-256/mve_affine/256f.log
256f,mve_affine,verify,4,total,318454165,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,linear,20436068,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,setup,52879,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,tree,20361935,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,tape,70512584,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,mpc,61794274,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,mpc_affine,56350287,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,mpc_frobenius,5407190,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,mpc_icache_refills,45,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,mpc_dcache_refills,348188,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,xz_products,78446840,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,b_products,39223828,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,transcript,26707319,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,finish,37841,phase-256/mve_affine/256f.log
256f,mve_affine,verify,5,total,317745437,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,linear,20439458,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,setup,52943,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,tree,20360399,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,tape,70522429,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,mpc,62086030,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,mpc_affine,56642160,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,mpc_frobenius,5407159,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,mpc_icache_refills,44,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,mpc_dcache_refills,344924,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,xz_products,78447578,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,b_products,39225984,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,transcript,26703895,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,finish,37874,phase-256/mve_affine/256f.log
256f,mve_affine,verify,6,total,318047084,phase-256/mve_affine/256f.log
256s,mve_affine,sign,0,linear,20431754,phase-256/mve_affine/256s.log
256s,mve_affine,sign,0,sbox,2249256,phase-256/mve_affine/256s.log
256s,mve_affine,sign,0,phase1,1293068364,phase-256/mve_affine/256s.log
256s,mve_affine,sign,0,phase23,2320620166,phase-256/mve_affine/256s.log
256s,mve_affine,sign,0,phase5,182198583,phase-256/mve_affine/256s.log
256s,mve_affine,sign,0,mpc_affine,876051559,phase-256/mve_affine/256s.log
256s,mve_affine,sign,0,mpc_frobenius,86453658,phase-256/mve_affine/256s.log
256s,mve_affine,sign,0,total_phases,3818568123,phase-256/mve_affine/256s.log
256s,mve_affine,sign,1,linear,20434338,phase-256/mve_affine/256s.log
256s,mve_affine,sign,1,sbox,2253057,phase-256/mve_affine/256s.log
256s,mve_affine,sign,1,phase1,1285149770,phase-256/mve_affine/256s.log
256s,mve_affine,sign,1,phase23,2320257473,phase-256/mve_affine/256s.log
256s,mve_affine,sign,1,phase5,182076408,phase-256/mve_affine/256s.log
256s,mve_affine,sign,1,mpc_affine,867916794,phase-256/mve_affine/256s.log
256s,mve_affine,sign,1,mpc_frobenius,86456521,phase-256/mve_affine/256s.log
256s,mve_affine,sign,1,total_phases,3810171046,phase-256/mve_affine/256s.log
256s,mve_affine,sign,2,linear,20434870,phase-256/mve_affine/256s.log
256s,mve_affine,sign,2,sbox,2252832,phase-256/mve_affine/256s.log
256s,mve_affine,sign,2,phase1,1273396541,phase-256/mve_affine/256s.log
256s,mve_affine,sign,2,phase23,2320321512,phase-256/mve_affine/256s.log
256s,mve_affine,sign,2,phase5,182034071,phase-256/mve_affine/256s.log
256s,mve_affine,sign,2,mpc_affine,856060336,phase-256/mve_affine/256s.log
256s,mve_affine,sign,2,mpc_frobenius,86456545,phase-256/mve_affine/256s.log
256s,mve_affine,sign,2,total_phases,3798439826,phase-256/mve_affine/256s.log
256s,mve_affine,sign,3,linear,20434676,phase-256/mve_affine/256s.log
256s,mve_affine,sign,3,sbox,2251359,phase-256/mve_affine/256s.log
256s,mve_affine,sign,3,phase1,1289140358,phase-256/mve_affine/256s.log
256s,mve_affine,sign,3,phase23,2320232036,phase-256/mve_affine/256s.log
256s,mve_affine,sign,3,phase5,182070327,phase-256/mve_affine/256s.log
256s,mve_affine,sign,3,mpc_affine,871887970,phase-256/mve_affine/256s.log
256s,mve_affine,sign,3,mpc_frobenius,86455339,phase-256/mve_affine/256s.log
256s,mve_affine,sign,3,total_phases,3814128756,phase-256/mve_affine/256s.log
256s,mve_affine,sign,4,linear,20434538,phase-256/mve_affine/256s.log
256s,mve_affine,sign,4,sbox,2254979,phase-256/mve_affine/256s.log
256s,mve_affine,sign,4,phase1,1290351663,phase-256/mve_affine/256s.log
256s,mve_affine,sign,4,phase23,2320585862,phase-256/mve_affine/256s.log
256s,mve_affine,sign,4,phase5,182076564,phase-256/mve_affine/256s.log
256s,mve_affine,sign,4,mpc_affine,873445760,phase-256/mve_affine/256s.log
256s,mve_affine,sign,4,mpc_frobenius,86455075,phase-256/mve_affine/256s.log
256s,mve_affine,sign,4,total_phases,3815703606,phase-256/mve_affine/256s.log
256s,mve_affine,sign,5,linear,20451264,phase-256/mve_affine/256s.log
256s,mve_affine,sign,5,sbox,2253324,phase-256/mve_affine/256s.log
256s,mve_affine,sign,5,phase1,1293977168,phase-256/mve_affine/256s.log
256s,mve_affine,sign,5,phase23,2320340613,phase-256/mve_affine/256s.log
256s,mve_affine,sign,5,phase5,182165260,phase-256/mve_affine/256s.log
256s,mve_affine,sign,5,mpc_affine,877050801,phase-256/mve_affine/256s.log
256s,mve_affine,sign,5,mpc_frobenius,86457636,phase-256/mve_affine/256s.log
256s,mve_affine,sign,5,total_phases,3819187629,phase-256/mve_affine/256s.log
256s,mve_affine,sign,6,linear,20432927,phase-256/mve_affine/256s.log
256s,mve_affine,sign,6,sbox,2252645,phase-256/mve_affine/256s.log
256s,mve_affine,sign,6,phase1,1289609790,phase-256/mve_affine/256s.log
256s,mve_affine,sign,6,phase23,2320741973,phase-256/mve_affine/256s.log
256s,mve_affine,sign,6,phase5,182023665,phase-256/mve_affine/256s.log
256s,mve_affine,sign,6,mpc_affine,872827955,phase-256/mve_affine/256s.log
256s,mve_affine,sign,6,mpc_frobenius,86455301,phase-256/mve_affine/256s.log
256s,mve_affine,sign,6,total_phases,3815061000,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,linear,20435521,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,setup,52269,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,tree,175668956,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,tape,603184580,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,mpc,455891200,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,mpc_affine,411667198,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,mpc_frobenius,43916097,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,mpc_icache_refills,8499,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,mpc_dcache_refills,3362659,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,xz_products,637882094,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,b_products,321713799,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,transcript,206414078,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,finish,38637,phase-256/mve_affine/256s.log
256s,mve_affine,verify,0,total,2423662920,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,linear,20438653,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,setup,51914,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,tree,175718753,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,tape,603209275,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,mpc,455996023,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,mpc_affine,411773217,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,mpc_frobenius,43914776,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,mpc_icache_refills,8494,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,mpc_dcache_refills,3358993,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,xz_products,637856688,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,b_products,321729270,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,transcript,206400837,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,finish,38601,phase-256/mve_affine/256s.log
256s,mve_affine,verify,1,total,2423823641,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,linear,20438374,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,setup,52089,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,tree,175696577,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,tape,603174682,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,mpc,455938967,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,mpc_affine,411715513,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,mpc_frobenius,43914806,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,mpc_icache_refills,8492,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,mpc_dcache_refills,3365496,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,xz_products,637850873,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,b_products,321719572,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,transcript,206449955,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,finish,38583,phase-256/mve_affine/256s.log
256s,mve_affine,verify,2,total,2423753234,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,linear,20439892,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,setup,52061,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,tree,175675694,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,tape,603206083,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,mpc,456395918,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,mpc_affine,412172975,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,mpc_frobenius,43915125,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,mpc_icache_refills,8498,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,mpc_dcache_refills,3361005,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,xz_products,637876438,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,b_products,321714795,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,transcript,206447427,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,finish,38665,phase-256/mve_affine/256s.log
256s,mve_affine,verify,3,total,2424245549,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,linear,20439328,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,setup,51908,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,tree,175650331,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,tape,603167704,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,mpc,455936232,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,mpc_affine,411711924,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,mpc_frobenius,43916078,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,mpc_icache_refills,8494,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,mpc_dcache_refills,3363641,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,xz_products,637882008,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,b_products,321724898,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,transcript,206424494,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,finish,38494,phase-256/mve_affine/256s.log
256s,mve_affine,verify,4,total,2423722396,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,linear,20436496,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,setup,51935,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,tree,175687793,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,tape,603174701,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,mpc,456293716,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,mpc_affine,412072124,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,mpc_frobenius,43914740,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,mpc_icache_refills,8500,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,mpc_dcache_refills,3358704,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,xz_products,637880005,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,b_products,321731311,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,transcript,206444233,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,finish,38457,phase-256/mve_affine/256s.log
256s,mve_affine,verify,5,total,2424148100,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,linear,20435194,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,setup,52169,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,tree,175691888,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,tape,603207951,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,mpc,455863405,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,mpc_affine,411638844,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,mpc_frobenius,43916576,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,mpc_icache_refills,8492,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,mpc_dcache_refills,3362097,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,xz_products,637874936,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,b_products,321715551,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,transcript,206394685,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,finish,38639,phase-256/mve_affine/256s.log
256s,mve_affine,verify,6,total,2423670560,phase-256/mve_affine/256s.log
256f,mve_compact,sign,0,linear,31817469,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,sbox,2268213,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,phase1,239728565,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,phase23,367568406,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,phase5,36035693,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,mpc_affine,269262990,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,mpc_frobenius,10688519,phase-256/mve_compact/256f.log
256f,mve_compact,sign,0,total_phases,677418346,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,linear,31825396,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,sbox,2266123,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,phase1,237804748,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,phase23,360302984,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,phase5,35624015,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,mpc_affine,260210867,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,mpc_frobenius,10689120,phase-256/mve_compact/256f.log
256f,mve_compact,sign,1,total_phases,667823266,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,linear,31821585,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,sbox,2263287,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,phase1,230873144,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,phase23,361610649,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,phase5,35151986,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,mpc_affine,254528377,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,mpc_frobenius,10688254,phase-256/mve_compact/256f.log
256f,mve_compact,sign,2,total_phases,661720651,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,linear,31816379,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,sbox,2264766,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,phase1,242770922,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,phase23,366755853,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,phase5,35997155,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,mpc_affine,271337767,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,mpc_frobenius,10705002,phase-256/mve_compact/256f.log
256f,mve_compact,sign,3,total_phases,679605075,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,linear,31823550,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,sbox,2266655,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,phase1,246866849,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,phase23,375899289,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,phase5,36537890,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,mpc_affine,284708166,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,mpc_frobenius,10686495,phase-256/mve_compact/256f.log
256f,mve_compact,sign,4,total_phases,693394233,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,linear,31814029,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,sbox,2266344,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,phase1,243477659,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,phase23,369246276,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,phase5,36144644,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,mpc_affine,274645511,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,mpc_frobenius,10689217,phase-256/mve_compact/256f.log
256f,mve_compact,sign,5,total_phases,682948952,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,linear,31822480,phase-256/mve_compact/256f.log
256f,mve_compact,sign,6,sbox,2264144,phase-256/mve_compact/256f.log
