param,kind,phase,config,config_label,n,min,median,mean,sd,cv_percent,max
256f,verify,mpc,mve_compact,C/MVE-COMPACT,7,132769721.0,135248560.0,135574401.85714287,1696110.4813254715,1.251055109291718,138072698.0
256f,verify,mpc,mve_refmat,B/MVE-REFMAT,7,200350452.0,206131673.0,205908304.85714287,3771905.8905454613,1.8318376683069544,210808593.0
256f,verify,mpc,ref,A/REF,7,212446281.0,224093221.0,221840538.2857143,5913858.790907428,2.6658152006874474,227302379.0
256f,verify,mpc_affine,mve_affine,D/MVE-AFFINE,7,55936570.0,56574655.0,56517714.428571425,354153.2818814302,0.6266235028470912,57052705.0
256f,verify,mpc_affine,mve_compact,C/MVE-COMPACT,7,127298149.0,129775456.0,130100695.85714285,1694626.493014015,1.3025499070925806,132595856.0
256f,verify,mpc_affine,mve_refmat,B/MVE-REFMAT,7,194906961.0,200688205.0,200464791.85714287,3771982.5757366237,1.8816184831222882,205365117.0
256f,verify,mpc_affine,ref,A/REF,7,188522338.0,200169445.0,197916755.57142857,5913828.919067405,2.98803853266132,203378278.0
256f,verify,mpc_dcache_refills,mve_affine,D/MVE-AFFINE,7,344924.0,348188.0,348134.0,1970.853694649678,0.566119280119057,351486.0
256f,verify,mpc_dcache_refills,mve_compact,C/MVE-COMPACT,7,1346731.0,1360796.0,1360473.857142857,10032.59761874221,0.7374340613800366,1375075.0
256f,verify,mpc_dcache_refills,mve_refmat,B/MVE-REFMAT,7,1342489.0,1348403.0,1353860.7142857143,9542.356278558183,0.7048255539043875,1367328.0
256f,verify,mpc_dcache_refills,ref,A/REF,7,1331216.0,1343575.0,1344286.0,7949.050095990805,0.5913213479862771,1360468.0
256f,verify,mpc_frobenius,mve_affine,D/MVE-AFFINE,7,5407051.0,5407178.0,5407248.428571428,176.47813069115645,0.003263732617844252,5407535.0
256f,verify,mpc_frobenius,mve_compact,C/MVE-COMPACT,7,5428593.0,5430320.0,5430454.714285715,1258.095466998285,0.023167405552405318,5432287.0
256f,verify,mpc_frobenius,mve_refmat,B/MVE-REFMAT,7,5407147.0,5407253.0,5407290.714285715,144.09988032682082,0.0026649183101274394,5407595.0
256f,verify,mpc_frobenius,ref,A/REF,7,23887044.0,23887212.0,23887204.85714286,112.77718686663106,0.0004721238317379269,23887351.0
256f,verify,mpc_icache_refills,mve_affine,D/MVE-AFFINE,7,34.0,45.0,45.285714285714285,5.547567953985028,12.250150056118358,54.0
256f,verify,mpc_icache_refills,mve_compact,C/MVE-COMPACT,7,1691.0,1742.0,1751.2857142857142,43.202891059723854,2.4669241978796554,1814.0
256f,verify,mpc_icache_refills,mve_refmat,B/MVE-REFMAT,7,43.0,63.0,59.857142857142854,7.199773239059516,12.028260781245015,65.0
256f,verify,mpc_icache_refills,ref,A/REF,7,53.0,60.0,59.42857142857143,4.337778985911136,7.299147332062008,65.0
256f,verify,setup,mve_affine,D/MVE-AFFINE,7,52669.0,52801.0,52818.142857142855,99.5567728505106,0.18848972619083115,52943.0
256f,verify,setup,mve_compact,C/MVE-COMPACT,7,52546.0,52689.0,52732.42857142857,147.6393841598577,0.27997835138556754,53052.0
256f,verify,setup,mve_refmat,B/MVE-REFMAT,7,52718.0,52811.0,52993.42857142857,338.2314748988404,0.638251730481915,53588.0
256f,verify,setup,ref,A/REF,7,52646.0,52788.0,52817.28571428572,116.5132908245901,0.2205968921895512,53019.0
256f,verify,tape,mve_affine,D/MVE-AFFINE,7,70508802.0,70514938.0,70516739.28571428,5378.006420712464,0.007626567074978144,70523764.0
256f,verify,tape,mve_compact,C/MVE-COMPACT,7,70722658.0,70732667.0,70746073.0,25832.707883058418,0.03651468807753954,70789449.0
256f,verify,tape,mve_refmat,B/MVE-REFMAT,7,70695984.0,70700771.0,70701415.0,4429.448949925939,0.006265007496562748,70710846.0
256f,verify,tape,ref,A/REF,7,70911919.0,70926525.0,70925629.0,6899.817409592393,0.009728242818392761,70935033.0
256f,verify,total,mve_affine,D/MVE-AFFINE,7,317316632.0,318015401.0,317919485.71428573,360537.17303241295,0.11340518251732068,318454165.0
256f,verify,total,mve_compact,C/MVE-COMPACT,7,400220915.0,402738962.0,403037641.14285713,1701844.8381282697,0.42225456493406005,405548237.0
256f,verify,total,mve_refmat,B/MVE-REFMAT,7,464911294.0,470711635.0,470482525.0,3770162.3273765584,0.8013395029659302,475380481.0
256f,verify,total,ref,A/REF,7,538158289.0,549849805.0,547568919.2857143,5927093.690070652,1.082437932708517,553050334.0
256f,verify,transcript,mve_affine,D/MVE-AFFINE,7,26701855.0,26703895.0,26703742.0,1756.6031342988579,0.006578116034445127,26707319.0
256f,verify,transcript,mve_compact,C/MVE-COMPACT,7,26838289.0,26838661.0,26839167.714285713,935.0342567117474,0.0034838422214339224,26840790.0
256f,verify,transcript,mve_refmat,B/MVE-REFMAT,7,26828708.0,26829072.0,26829046.57142857,178.79426096802447,0.0006664204801017056,26829314.0
256f,verify,transcript,ref,A/REF,7,26847106.0,26848197.0,26848314.714285713,823.267482012241,0.003066365582992026,26849749.0
256f,verify,tree,mve_affine,D/MVE-AFFINE,7,20358661.0,20359451.0,20360205.85714286,1490.2792095607385,0.007319568475963676,20362830.0
256f,verify,tree,mve_compact,C/MVE-COMPACT,7,20140710.0,20141931.0,20142823.0,2573.4013622885514,0.012775773099374162,20149001.0
256f,verify,tree,mve_refmat,B/MVE-REFMAT,7,20164674.0,20165763.0,20166409.57142857,1268.457877800876,0.006289953961849539,20168108.0
256f,verify,tree,ref,A/REF,7,20238582.0,20240270.0,20240054.42857143,1169.3430215470635,0.005777370933827066,20242334.0
256f,verify,xz_products,mve_affine,D/MVE-AFFINE,7,78446150.0,78446840.0,78446923.42857143,722.0171856171643,0.0009203894226324697,78448147.0
256f,verify,xz_products,mve_compact,C/MVE-COMPACT,7,78440760.0,78440984.0,78441363.14285715,640.2210396354034,0.0008161778607409396,78442354.0
256f,verify,xz_products,mve_refmat,B/MVE-REFMAT,7,78439807.0,78441022.0,78440931.85714285,472.43243767047295,0.0006022779516832743,78441275.0
256f,verify,xz_products,ref,A/REF,7,119115602.0,119117883.0,119117584.57142857,1618.1712656260954,0.0013584654788359673,119120518.0
256s,sign,linear,mve_affine,D/MVE-AFFINE,7,20431754.0,20434538.0,20436338.14285714,6182.818599695021,0.030254043344140027,20451264.0
256s,sign,linear,mve_compact,C/MVE-COMPACT,7,31764789.0,31782110.0,31783578.285714287,19544.60862243298,0.06149278865563625,31821131.0
256s,sign,linear,mve_refmat,B/MVE-REFMAT,7,28972278.0,28975519.0,28987840.42857143,21027.471560910453,0.07253893787888055,29035531.0
256s,sign,linear,ref,A/REF,7,28872936.0,28893839.0,28897211.714285713,20352.810376065554,0.07043174468630092,28934040.0
256s,sign,mpc_affine,mve_affine,D/MVE-AFFINE,7,856060336.0,872827955.0,870748739.2857143,6595451.780238251,0.757446032669376,877050801.0
256s,sign,mpc_affine,mve_compact,C/MVE-COMPACT,7,1730047675.0,1824399925.0,1801738895.7142856,42688296.055768736,2.369283149590068,1839985651.0
256s,sign,mpc_affine,mve_refmat,B/MVE-REFMAT,7,3454849354.0,3533899263.0,3530256448.142857,59006185.896641634,1.671441912603338,3642828344.0
256s,sign,mpc_affine,ref,A/REF,7,3474108212.0,3617865862.0,3591832643.857143,83918405.40262602,2.3363673568184122,3693093968.0
256s,sign,mpc_frobenius,mve_affine,D/MVE-AFFINE,7,86453658.0,86455339.0,86455725.0,1194.1343547285026,0.0013812091156814687,86457636.0
256s,sign,mpc_frobenius,mve_compact,C/MVE-COMPACT,7,86831539.0,86834202.0,86834904.85714285,2668.9210997582327,0.003073557924833372,86839889.0
256s,sign,mpc_frobenius,mve_refmat,B/MVE-REFMAT,7,86317656.0,86319612.0,86319916.42857143,1609.780983962269,0.0018649009991736274,86322201.0
256s,sign,mpc_frobenius,ref,A/REF,7,392375553.0,392376258.0,392376464.28571427,580.0831748947029,0.00014783842245754767,392377446.0
256s,sign,phase1,mve_affine,D/MVE-AFFINE,7,1273396541.0,1289609790.0,1287813379.142857,6458416.927012918,0.5015025493298968,1293977168.0
256s,sign,phase1,mve_compact,C/MVE-COMPACT,7,1765412610.0,1858022327.0,1835886033.857143,42145457.16024812,2.2956467004491423,1873662818.0
256s,sign,phase1,mve_refmat,B/MVE-REFMAT,7,2415419276.0,2498737932.0,2492326834.857143,58519934.468644276,2.348004027810364,2602531488.0
256s,sign,phase1,ref,A/REF,7,2582146136.0,2726372636.0,2699134502.142857,82985832.46340744,3.07453490730175,2798446214.0
256s,sign,phase23,mve_affine,D/MVE-AFFINE,7,2320232036.0,2320340613.0,2320442805.0,187216.62017643015,0.008068141984496367,2320741973.0
256s,sign,phase23,mve_compact,C/MVE-COMPACT,7,2706843978.0,2708110442.0,2708058652.714286,633737.738165676,0.02340192069069409,2708956021.0
256s,sign,phase23,mve_refmat,B/MVE-REFMAT,7,3776755821.0,3780855140.0,3779771039.571429,1838628.8915235456,0.048643922403617854,3782113717.0
256s,sign,phase23,ref,A/REF,7,4440669989.0,4442616523.0,4442795715.285714,1358175.652312081,0.030570292656923063,4444433690.0
256s,sign,phase5,mve_affine,D/MVE-AFFINE,7,182023665.0,182076408.0,182092125.42857143,60596.31544399176,0.0332778341190606,182198583.0
256s,sign,phase5,mve_compact,C/MVE-COMPACT,7,181401351.0,181423135.0,181488546.57142857,111516.38279880949,0.06144541069147849,181698511.0
256s,sign,phase5,mve_refmat,B/MVE-REFMAT,7,186035010.0,186111809.0,186112047.85714287,39102.92902594591,0.021010423277895904,186167733.0
256s,sign,phase5,ref,A/REF,7,187224382.0,187236255.0,187241077.2857143,18205.605351212074,0.009723082998199073,187278257.0
256s,sign,sbox,mve_affine,D/MVE-AFFINE,7,2249256.0,2252832.0,2252493.1428571427,1651.4497032755735,0.07331652522505866,2254979.0
256s,sign,sbox,mve_compact,C/MVE-COMPACT,7,2262707.0,2264535.0,2264351.714285714,1100.3917113316272,0.04859632469590723,2265935.0
256s,sign,sbox,mve_refmat,B/MVE-REFMAT,7,2298839.0,2301633.0,2302269.0,1997.8960361912157,0.08677943525240603,2305679.0
256s,sign,sbox,ref,A/REF,7,11453671.0,11461368.0,11460550.142857144,3198.921757118055,0.027912462466837182,11463738.0
256s,sign,total_phases,mve_affine,D/MVE-AFFINE,7,3798439826.0,3815061000.0,3813037140.857143,6569562.221086064,0.1722921119936764,3819187629.0
256s,sign,total_phases,mve_compact,C/MVE-COMPACT,7,4687987068.0,4781863876.0,4759481163.142858,42593089.946991906,0.8949103586506506,4797636273.0
256s,sign,total_phases,mve_refmat,B/MVE-REFMAT,7,6413953594.0,6492927666.0,6489500031.714286,58957475.93290597,0.9085056729298079,6602055043.0
256s,sign,total_phases,ref,A/REF,7,7252036229.0,7395391061.0,7369529056.571428,83827768.85941586,1.1374915305431412,7470503870.0
256s,verify,b_products,mve_affine,D/MVE-AFFINE,7,321713799.0,321719572.0,321721313.71428573,6668.715012531826,0.002072823505393919,321731311.0
256s,verify,b_products,mve_compact,C/MVE-COMPACT,7,321682580.0,321701397.0,321699894.5714286,8749.470251019166,0.002719761615923215,321713439.0
256s,verify,b_products,mve_refmat,B/MVE-REFMAT,7,321695063.0,321715707.0,321713650.5714286,10087.294835685176,0.0031354885991838077,321723923.0
256s,verify,b_products,ref,A/REF,7,486410294.0,486431317.0,486428030.28571427,10465.79803406295,0.0021515614607808746,486440162.0
256s,verify,finish,mve_affine,D/MVE-AFFINE,7,38457.0,38601.0,38582.28571428572,72.59813906649651,0.1881644327765057,38665.0
256s,verify,finish,mve_compact,C/MVE-COMPACT,7,38468.0,38577.0,38567.0,72.2475901723669,0.187330075381458,38685.0
256s,verify,finish,mve_refmat,B/MVE-REFMAT,7,38456.0,38659.0,38649.28571428572,111.18159442450676,0.2876679151237492,38756.0
256s,verify,finish,ref,A/REF,7,39087.0,39236.0,39231.57142857143,72.08696561962432,0.18374733153596057,39309.0
256s,verify,linear,mve_affine,D/MVE-AFFINE,7,20435194.0,20438374.0,20437636.85714286,1743.0481042924634,0.008528618628837591,20439892.0
256s,verify,linear,mve_compact,C/MVE-COMPACT,7,31758052.0,31758862.0,31771766.285714287,16661.637157719833,0.052441645855904134,31800496.0
256s,verify,linear,mve_refmat,B/MVE-REFMAT,7,28923304.0,28942996.0,28944339.14285714,14884.469580535195,0.051424458188772885,28963099.0
256s,verify,linear,ref,A/REF,7,28808324.0,28819789.0,28827703.714285713,18818.996555261358,0.06528094204719993,28868777.0
256s,verify,mpc,mve_affine,D/MVE-AFFINE,7,455863405.0,455938967.0,456045065.85714287,195340.89853632697,0.04283368315128706,456395918.0
256s,verify,mpc,mve_compact,C/MVE-COMPACT,7,841263265.0,843021534.0,842646019.2857143,698011.3419548658,0.08283565411565691,843307258.0
256s,verify,mpc,mve_refmat,B/MVE-REFMAT,7,1910346244.0,1911017822.0,1911596085.0,974465.3087160891,0.050976527748857005,1913078032.0
256s,verify,mpc,ref,A/REF,7,2064335117.0,2069043374.0,2068769035.857143,1924467.8739984522,0.09302478143487375,2070504322.0
256s,verify,mpc_affine,mve_affine,D/MVE-AFFINE,7,411638844.0,411715513.0,411821685.0,196065.05443711425,0.04760921087414672,412172975.0
256s,verify,mpc_affine,mve_compact,C/MVE-COMPACT,7,796817378.0,798580207.0,798204709.2857143,699266.3128703877,0.08760488440316731,798867964.0
256s,verify,mpc_affine,mve_refmat,B/MVE-REFMAT,7,1866185121.0,1866857674.0,1867435250.142857,974319.0004137583,0.05217417848031003,1868916805.0
256s,verify,mpc_affine,ref,A/REF,7,1869924379.0,1874634840.0,1874361113.0,1925479.8116238827,0.10272725987907767,1876096032.0
256s,verify,mpc_dcache_refills,mve_affine,D/MVE-AFFINE,7,3358704.0,3362097.0,3361799.285714286,2266.9133649263335,0.0674315499607431,3365496.0
256s,verify,mpc_dcache_refills,mve_compact,C/MVE-COMPACT,7,13001086.0,13009214.0,13010125.0,6042.177658522038,0.046442118415634275,13017564.0
256s,verify,mpc_dcache_refills,mve_refmat,B/MVE-REFMAT,7,12975116.0,12985508.0,12982940.857142856,6216.855944666459,0.0478848052461559,12990696.0
256s,verify,mpc_dcache_refills,ref,A/REF,7,12972009.0,12984800.0,12983339.57142857,7234.004993425009,0.055717598339215614,12990870.0
256s,verify,mpc_frobenius,mve_affine,D/MVE-AFFINE,7,43914740.0,43915125.0,43915456.85714286,713.0695074457886,0.0016237324133172662,43916576.0
256s,verify,mpc_frobenius,mve_compact,C/MVE-COMPACT,7,44141670.0,44142938.0,44143964.85714286,2498.3238054212857,0.0056594911977351225,44148353.0
256s,verify,mpc_frobenius,mve_refmat,B/MVE-REFMAT,7,43855516.0,43856594.0,43856360.28571428,545.1287434531182,0.0012429867410376227,43856954.0
256s,verify,mpc_frobenius,ref,A/REF,7,194030894.0,194032333.0,194032299.2857143,990.9070468566687,0.0005106918026042402,194033665.0
256s,verify,mpc_icache_refills,mve_affine,D/MVE-AFFINE,7,8492.0,8494.0,8495.57142857143,3.1102201510110343,0.03660989937123079,8500.0
256s,verify,mpc_icache_refills,mve_compact,C/MVE-COMPACT,7,21291.0,21362.0,21364.14285714286,51.637274940350075,0.2417006630485329,21445.0
256s,verify,mpc_icache_refills,mve_refmat,B/MVE-REFMAT,7,5.0,13.0,11.714285714285714,3.4934340744678525,29.82199819667679,17.0
256s,verify,mpc_icache_refills,ref,A/REF,7,17420.0,25947.0,24688.285714285714,2969.074493329323,12.02624810685534,25960.0
256s,verify,setup,mve_affine,D/MVE-AFFINE,7,51908.0,52061.0,52049.28571428572,128.53316891061263,0.24694511585840023,52269.0
256s,verify,setup,mve_compact,C/MVE-COMPACT,7,51786.0,52037.0,52025.857142857145,128.58285663496576,0.24715182737286137,52233.0
256s,verify,setup,mve_refmat,B/MVE-REFMAT,7,51891.0,52136.0,52123.42857142857,171.16396244775453,0.32838201004601214,52370.0
256s,verify,setup,ref,A/REF,7,52174.0,52273.0,52314.28571428572,107.63657674350864,0.2057498736222175,52481.0
256s,verify,tape,mve_affine,D/MVE-AFFINE,7,603167704.0,603184580.0,603189282.2857143,16664.803198137477,0.0027627817150510667,603209275.0
256s,verify,tape,mve_compact,C/MVE-COMPACT,7,605132285.0,605143566.0,605153650.4285715,23045.478384255417,0.0038082028205455834,605206526.0
256s,verify,tape,mve_refmat,B/MVE-REFMAT,7,604779841.0,604811930.0,604810810.0,19094.270240048452,0.0031570649737640193,604844493.0
256s,verify,tape,ref,A/REF,7,606728466.0,606793690.0,606790790.7142857,36441.921267033285,0.006005681336088763,606851886.0
256s,verify,total,mve_affine,D/MVE-AFFINE,7,2423662920.0,2423753234.0,2423860914.285714,219749.09277414827,0.009066076831347643,2424245549.0
256s,verify,total,mve_compact,C/MVE-COMPACT,7,2821673515.0,2823409601.0,2823050758.0,702499.0766688391,0.024884394114349083,2823770288.0
256s,verify,total,mve_refmat,B/MVE-REFMAT,7,3887586506.0,3888304129.0,3888812393.285714,946390.8087955924,0.02433624235588215,3890277473.0
256s,verify,total,ref,A/REF,7,4538717676.0,4543446482.0,4543158897.857142,1932173.3622161953,0.0425292930680355,4544896856.0
256s,verify,transcript,mve_affine,D/MVE-AFFINE,7,206394685.0,206424494.0,206425101.2857143,21105.02562163325,0.010224059714725125,206449955.0
256s,verify,transcript,mve_compact,C/MVE-COMPACT,7,207329709.0,207357062.0,207359981.0,22490.703260299735,0.010846212056848006,207399492.0
256s,verify,transcript,mve_refmat,B/MVE-REFMAT,7,207372619.0,207407168.0,207403293.14285713,20994.514279609677,0.010122555896520353,207438784.0
256s,verify,transcript,ref,A/REF,7,207409018.0,207440073.0,207437590.0,15688.831104597035,0.007563157239050567,207456496.0
256s,verify,tree,mve_affine,D/MVE-AFFINE,7,175650331.0,175687793.0,175684284.57142857,20251.65107101248,0.011527298028059359,175718753.0
256s,verify,tree,mve_compact,C/MVE-COMPACT,7,173972879.0,173995578.0,174000729.0,17610.255753801128,0.010120794237477665,174030040.0
256s,verify,tree,mve_refmat,B/MVE-REFMAT,7,174019480.0,174037048.0,174045132.57142857,19021.099816911166,0.010928831812693674,174073492.0
256s,verify,tree,ref,A/REF,7,174003078.0,174013317.0,174016532.57142857,7778.899001367056,0.004470206874265841,174027264.0
256s,verify,xz_products,mve_affine,D/MVE-AFFINE,7,637850873.0,637876438.0,637871863.1428572,11802.670574657142,0.0018503199869177843,637882094.0
256s,verify,xz_products,mve_compact,C/MVE-COMPACT,7,637845755.0,637861286.0,637858511.0,8110.072643676768,0.001271453230429149,637871317.0
256s,verify,xz_products,mve_refmat,B/MVE-REFMAT,7,637856480.0,637871060.0,637872732.8571428,11423.419495912414,0.0017908618612281688,637890871.0
256s,verify,xz_products,ref,A/REF,7,968390277.0,968407139.0,968403838.4285715,8836.67367698216,0.0009124988281047529,968415296.0
